lookback,batch_size,epochs,encoder_units,decoder_units,attention,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
12,8,50,128,64,False,248.586193970806,248.586193970806,5.126795569181075,193.16081995081015,193.16081995081015,5.815288647902055,3.3601426357616595,3.3601426357616595,0.1069964413763034,lookback_12_bs_8_epochs_50_enc_128_dec_64_att_False
12,32,50,64,128,False,248.87087359169135,248.87087359169135,1.038067913960436,191.05655381944447,191.05655381944447,1.2057425886938706,3.2796853799626504,3.2796853799626504,0.0178735355834826,lookback_12_bs_32_epochs_50_enc_64_dec_128_att_False
12,32,100,64,128,False,248.8801788494461,248.8801788494461,16.542544791345197,193.92717963324648,193.92717963324648,17.13503552828129,3.36489761698804,3.36489761698804,0.3049403737747792,lookback_12_bs_32_epochs_100_enc_64_dec_128_att_False
12,16,50,128,128,False,248.9938010502423,248.9938010502423,3.843313698252244,191.0691677517361,191.0691677517361,4.575678482260532,3.318990071056148,3.318990071056148,0.0862261712034423,lookback_12_bs_16_epochs_50_enc_128_dec_128_att_False
12,32,100,64,64,False,250.7501747257337,250.7501747257337,1.4929436267018508,187.32831081814237,187.32831081814237,0.9012296814254296,3.231549516291634,3.231549516291634,0.0156924694206708,lookback_12_bs_32_epochs_100_enc_64_dec_64_att_False
12,32,50,64,64,False,250.8982241598885,250.8982241598885,2.0123510155243696,187.37189489293985,187.37189489293985,0.99782797299463,3.2317946266482878,3.2317946266482878,0.0160766186808443,lookback_12_bs_32_epochs_50_enc_64_dec_64_att_False
12,8,50,64,64,False,252.39138333397585,252.39138333397585,3.5635540477454426,194.24171368634265,194.24171368634265,3.5986775986607213,3.3846572274665974,3.3846572274665974,0.0683517079568848,lookback_12_bs_8_epochs_50_enc_64_dec_64_att_False
12,8,100,64,64,False,253.2921335742659,253.2921335742659,4.4481882403713415,194.61615668402777,194.61615668402777,4.440706443823398,3.390781187448655,3.390781187448655,0.0838828359935826,lookback_12_bs_8_epochs_100_enc_64_dec_64_att_False
12,8,100,64,128,False,254.2809127533889,254.2809127533889,12.947009644074749,199.8941871925637,199.8941871925637,15.016328343585824,3.472740719860397,3.472740719860397,0.2757735817660922,lookback_12_bs_8_epochs_100_enc_64_dec_128_att_False
12,8,50,128,128,False,256.0829994046455,256.0829994046455,7.748723050995924,198.84255551938656,198.84255551938656,8.536455589612988,3.462156818863456,3.462156818863456,0.1546347088137154,lookback_12_bs_8_epochs_50_enc_128_dec_128_att_False
12,16,50,64,64,False,256.2828325145075,256.2828325145075,19.926020565514555,195.98896981698493,195.98896981698493,21.24740834218008,3.3993077557454905,3.3993077557454905,0.3823620695975196,lookback_12_bs_16_epochs_50_enc_64_dec_64_att_False
12,8,50,64,128,False,256.8552090937054,256.8552090937054,12.133905241041887,203.46302399811924,203.46302399811924,13.78161401938356,3.541243886508931,3.541243886508931,0.2528430443224729,lookback_12_bs_8_epochs_50_enc_64_dec_128_att_False
12,8,100,128,128,False,258.84561868435634,258.84561868435634,7.694835864941658,201.92828188295715,201.92828188295715,8.462311852544584,3.5188313901988177,3.5188313901988177,0.1536216797539243,lookback_12_bs_8_epochs_100_enc_128_dec_128_att_False
11,8,50,128,128,False,261.4604808997038,261.4604808997038,0.7770342344819812,199.41561004363743,199.41561004363743,0.6438704111078627,3.4945954110909083,3.4945954110909083,0.0112632249818543,lookback_11_bs_8_epochs_50_enc_128_dec_128_att_False
11,8,100,128,128,False,261.60342040488683,261.60342040488683,0.55572000170811,199.4961711711712,199.4961711711712,0.6346883218376823,3.4955693838591637,3.4955693838591637,0.0112308568832891,lookback_11_bs_8_epochs_100_enc_128_dec_128_att_False
12,16,100,64,64,False,261.7680442372211,261.7680442372211,29.76188131918576,203.6707573784722,203.6707573784722,31.05193188955192,3.5415110475075897,3.5415110475075897,0.5550351555828428,lookback_12_bs_16_epochs_100_enc_64_dec_64_att_False
11,8,50,128,64,False,262.32399070651906,262.32399070651906,3.064166041196649,202.23876425253377,202.23876425253377,5.522205270966242,3.5347112432477625,3.5347112432477625,0.1139633867883593,lookback_11_bs_8_epochs_50_enc_128_dec_64_att_False
11,8,50,64,128,False,264.9538067568581,264.9538067568581,5.789058354250508,208.78387044270832,208.78387044270832,9.70751174323561,3.669177961553168,3.669177961553168,0.1992564155630724,lookback_11_bs_8_epochs_50_enc_64_dec_128_att_False
11,16,100,128,64,False,266.6299209881559,266.6299209881559,12.6767558906196,207.184423388232,207.184423388232,11.776137636852878,3.631949110834872,3.631949110834872,0.1864936814514074,lookback_11_bs_16_epochs_100_enc_128_dec_64_att_False
11,16,50,64,64,False,266.71425307501045,266.71425307501045,3.964004074411057,201.392871973536,201.392871973536,4.972515886832441,3.5427936229395462,3.5427936229395462,0.0728051251298435,lookback_11_bs_16_epochs_50_enc_64_dec_64_att_False
11,8,100,128,64,False,266.7508673101897,266.7508673101897,12.938256947903792,207.4146202843468,207.4146202843468,16.31235318553638,3.6316875095468446,3.6316875095468446,0.3136096853933747,lookback_11_bs_8_epochs_100_enc_128_dec_64_att_False
11,16,100,64,64,False,267.247690903465,267.247690903465,4.054653971959938,202.4524563626125,202.4524563626125,4.5896823061326,3.56750115039351,3.56750115039351,0.0848978505490378,lookback_11_bs_16_epochs_100_enc_64_dec_64_att_False
7,8,50,64,128,False,267.57600713876394,267.57600713876394,0.7622552419328892,213.7414737360264,213.7414737360264,3.695483963788192,3.850987605560201,3.850987605560201,0.0753256643320416,lookback_7_bs_8_epochs_50_enc_64_dec_128_att_False
3,16,50,64,128,False,267.84061810673506,267.84061810673506,0.3072251055606237,210.46316297743056,210.46316297743056,0.1855867945296732,3.8267031734428185,3.8267031734428185,0.0033127059075759,lookback_3_bs_16_epochs_50_enc_64_dec_128_att_False
7,32,50,64,128,False,268.1263764957661,268.1263764957661,0.620359624519518,210.32891379255588,210.32891379255588,0.1980707330197088,3.785778220400208,3.785778220400208,0.0048459889494478,lookback_7_bs_32_epochs_50_enc_64_dec_128_att_False
11,32,100,64,64,False,268.1807153105776,268.1807153105776,5.011534083630012,203.2072265625,203.2072265625,5.486869978297815,3.5945120461173605,3.5945120461173605,0.1117304123616036,lookback_11_bs_32_epochs_100_enc_64_dec_64_att_False
7,8,100,64,128,False,268.4180216349628,268.4180216349628,2.4413879340871443,213.3267363757622,213.3267363757622,6.198361204173384,3.841358358110989,3.841358358110989,0.1254715524583652,lookback_7_bs_8_epochs_100_enc_64_dec_128_att_False
3,16,50,128,64,False,268.68194386875183,268.68194386875183,0.4173736446312642,209.70410264756936,209.70410264756936,0.2161272484163387,3.816732109096703,3.816732109096703,0.0039569293313515,lookback_3_bs_16_epochs_50_enc_128_dec_64_att_False
11,32,100,64,128,False,268.7865131559132,268.7865131559132,6.496966195931299,213.50006598395268,213.50006598395268,6.944436469573005,3.7733762844868735,3.7733762844868735,0.1292034026971561,lookback_11_bs_32_epochs_100_enc_64_dec_128_att_False
7,8,50,128,64,False,268.8356977320028,268.8356977320028,0.3812993551857928,216.08039094258132,216.08039094258132,0.4170427775161809,3.904569490622841,3.904569490622841,0.0069029898419209,lookback_7_bs_8_epochs_50_enc_128_dec_64_att_False
3,8,50,128,64,False,268.8854911605308,268.8854911605308,3.637799118978901,210.910572193287,210.910572193287,5.998575423809544,3.840821058386444,3.840821058386444,0.1233236213153374,lookback_3_bs_8_epochs_50_enc_128_dec_64_att_False
7,16,100,64,128,False,268.9126876085922,268.9126876085922,0.9154934735414924,217.6962267371697,217.6962267371697,3.022666514572266,3.933696717673979,3.933696717673979,0.0592906899094816,lookback_7_bs_16_epochs_100_enc_64_dec_128_att_False
7,16,100,128,64,False,268.9933209178395,268.9933209178395,0.2153722787509347,216.99487701664128,216.99487701664128,0.4053938964317834,3.9236881794491674,3.9236881794491674,0.0070925570833221,lookback_7_bs_16_epochs_100_enc_128_dec_64_att_False
5,8,100,128,128,False,269.02490483106715,269.02490483106715,1.8305147795299344,213.9881468780281,213.9881468780281,0.6345064992857217,3.890909202486239,3.890909202486239,0.0151159295990818,lookback_5_bs_8_epochs_100_enc_128_dec_128_att_False
5,8,100,64,128,False,269.2830267088069,269.2830267088069,0.6383677052990099,209.3686879239341,209.3686879239341,0.4200731959284244,3.7830955627096894,3.7830955627096894,0.0093897995964732,lookback_5_bs_8_epochs_100_enc_64_dec_128_att_False
5,8,50,64,128,False,269.3437237033917,269.3437237033917,0.5478557956701461,209.5600502664729,209.5600502664729,1.3550353984387875,3.786528256245469,3.786528256245469,0.0291957088350713,lookback_5_bs_8_epochs_50_enc_64_dec_128_att_False
3,8,50,128,128,False,269.54814508986925,269.54814508986925,0.4453549607951825,210.1130461516204,210.1130461516204,0.3962332103023129,3.826232193962765,3.826232193962765,0.0077985273470979,lookback_3_bs_8_epochs_50_enc_128_dec_128_att_False
7,8,100,128,128,False,270.07069718056937,270.07069718056937,2.154364496317926,213.47575901930892,213.47575901930892,3.894440538863871,3.848370527807326,3.848370527807326,0.0855032355170523,lookback_7_bs_8_epochs_100_enc_128_dec_128_att_False
5,8,100,64,64,False,270.09365908216535,270.09365908216535,0.7220843241335055,212.0687609768653,212.0687609768653,0.6821237019276281,3.853638349744302,3.853638349744302,0.0140828623863955,lookback_5_bs_8_epochs_100_enc_64_dec_64_att_False
11,8,100,64,128,False,270.2891507176711,270.2891507176711,15.664020390120754,213.5501983917511,213.5501983917511,19.26948322488848,3.744110866230522,3.744110866230522,0.3725008969587183,lookback_11_bs_8_epochs_100_enc_64_dec_128_att_False
7,16,50,128,64,False,270.2952970756374,270.2952970756374,5.750679228011257,211.6117008860518,211.6117008860518,5.710916641374005,3.80414799899352,3.80414799899352,0.0897009672690369,lookback_7_bs_16_epochs_50_enc_128_dec_64_att_False
7,32,50,128,64,False,270.4272722675331,270.4272722675331,0.8243557358884789,211.03681442136687,211.03681442136687,0.3038080174556194,3.8058171469737063,3.8058171469737063,0.0070748879605661,lookback_7_bs_32_epochs_50_enc_128_dec_64_att_False
3,32,50,64,128,False,270.4385919339895,270.4385919339895,0.4179547148020225,218.5098083043981,218.5098083043981,0.6116040813414678,3.997428703851392,3.997428703851392,0.0123635225322017,lookback_3_bs_32_epochs_50_enc_64_dec_128_att_False
3,8,100,64,64,False,270.46174854908213,270.46174854908213,0.8523785305798658,214.18359809027777,214.18359809027777,2.074696116786162,3.9151454315198335,3.9151454315198335,0.0451720295048825,lookback_3_bs_8_epochs_100_enc_64_dec_64_att_False
3,32,100,64,128,False,270.5492659779321,270.5492659779321,1.6625603842036132,217.9409657118056,217.9409657118056,2.946098810019373,3.985485878802868,3.985485878802868,0.057982692702028,lookback_3_bs_32_epochs_100_enc_64_dec_128_att_False
3,32,100,128,128,False,271.00921822309334,271.00921822309334,0.6103745325274543,213.43633608217596,213.43633608217596,0.3586789382880567,3.9056302619412566,3.9056302619412566,0.0072697657212067,lookback_3_bs_32_epochs_100_enc_128_dec_128_att_False
3,32,100,128,64,False,271.0566777679332,271.0566777679332,2.37547684535329,214.6694954427083,214.6694954427083,4.06658133120908,3.923311995236314,3.923311995236314,0.0844643849869819,lookback_3_bs_32_epochs_100_enc_128_dec_64_att_False
7,16,50,64,128,False,271.12828915579337,271.12828915579337,9.412858226996637,213.02961802909047,213.02961802909047,9.261880897724222,3.8228369693695847,3.8228369693695847,0.1466646237834169,lookback_7_bs_16_epochs_50_enc_64_dec_128_att_False
7,8,50,128,128,False,271.19594940027457,271.19594940027457,0.6850638449127405,215.2891708746189,215.2891708746189,0.8385127894912704,3.895633656294629,3.895633656294629,0.0179891943878446,lookback_7_bs_8_epochs_50_enc_128_dec_128_att_False
3,16,100,128,128,False,271.26503103655114,271.26503103655114,0.9259496707257888,216.280804759838,216.280804759838,0.3766770922854819,3.9633875322453687,3.9633875322453687,0.0065531864942843,lookback_3_bs_16_epochs_100_enc_128_dec_128_att_False
5,8,100,128,64,False,271.33896564311243,271.33896564311243,1.6372940302575498,210.31024633599807,210.31024633599807,2.2238211824450183,3.80427705383712,3.80427705383712,0.0499897387309296,lookback_5_bs_8_epochs_100_enc_128_dec_64_att_False
3,16,50,128,128,False,271.6668351417956,271.6668351417956,0.6299759316581871,212.67807617187503,212.67807617187503,0.6002883265307397,3.878389670930008,3.878389670930008,0.0120653867117315,lookback_3_bs_16_epochs_50_enc_128_dec_128_att_False
11,32,50,64,64,False,271.6794224128345,271.6794224128345,2.6259456958636216,208.45634149774776,208.45634149774776,3.610792022238455,3.689124696456351,3.689124696456351,0.0772500002607608,lookback_11_bs_32_epochs_50_enc_64_dec_64_att_False
3,32,50,128,64,False,271.7792458632161,271.7792458632161,0.436904812407759,216.71664713541665,216.71664713541665,0.6084141035461973,3.9691483279165936,3.9691483279165936,0.012437097131158,lookback_3_bs_32_epochs_50_enc_128_dec_64_att_False
7,16,50,128,128,False,271.903453717441,271.903453717441,0.7497900946319475,212.07727586699693,212.07727586699693,0.3796894614041955,3.823142964405696,3.823142964405696,0.0088548509427146,lookback_7_bs_16_epochs_50_enc_128_dec_128_att_False
5,8,50,128,64,False,271.9962801069297,271.9962801069297,0.6501184973620714,210.45298722141476,210.45298722141476,2.424148491619349,3.806855888879821,3.806855888879821,0.0522677589765714,lookback_5_bs_8_epochs_50_enc_128_dec_64_att_False
5,32,100,64,128,False,272.53394837274465,272.53394837274465,4.204157206768671,214.71814135174412,214.71814135174412,6.8048239178732,3.8915520763003775,3.8915520763003775,0.143699666557123,lookback_5_bs_32_epochs_100_enc_64_dec_128_att_False
3,8,100,128,128,False,272.6325934159474,272.6325934159474,0.6098292417061824,218.8578522858796,218.8578522858796,0.7829868087564306,4.010738518700109,4.010738518700109,0.0155406095316517,lookback_3_bs_8_epochs_100_enc_128_dec_128_att_False
3,16,100,64,128,False,272.8712278089432,272.8712278089432,0.5780960369562104,223.04837022569444,223.04837022569444,0.5958648325222389,4.0956185740307705,4.0956185740307705,0.0118345502524219,lookback_3_bs_16_epochs_100_enc_64_dec_128_att_False
7,8,100,128,64,False,273.00668842954605,273.00668842954605,2.6447866117394283,223.1391573774136,223.1391573774136,2.65692109576119,4.043551006272198,4.043551006272198,0.0488840699707277,lookback_7_bs_8_epochs_100_enc_128_dec_64_att_False
7,16,100,128,128,False,273.0456462001184,273.0456462001184,1.087225241004122,218.67862995426825,218.67862995426825,1.1759988663053138,3.9624920318530585,3.9624920318530585,0.0229411699035821,lookback_7_bs_16_epochs_100_enc_128_dec_128_att_False
3,16,100,64,64,False,273.48495521790994,273.48495521790994,1.067833471203362,216.57294524016208,216.57294524016208,0.7072598701107318,3.9649203835734297,3.9649203835734297,0.013544004328718,lookback_3_bs_16_epochs_100_enc_64_dec_64_att_False
3,8,50,64,64,False,273.5028701160612,273.5028701160612,1.224542484718842,214.52497902199076,214.52497902199076,1.1032769539944969,3.909465247538835,3.909465247538835,0.0214489100033736,lookback_3_bs_8_epochs_50_enc_64_dec_64_att_False
5,16,100,128,64,False,273.83691867827434,273.83691867827434,5.240295849801724,213.6699574551841,213.6699574551841,7.305435954819926,3.8742898817111575,3.8742898817111575,0.1448397909254951,lookback_5_bs_16_epochs_100_enc_128_dec_64_att_False
3,16,100,128,64,False,274.0481918109744,274.0481918109744,0.568899851027742,221.7317777054398,221.7317777054398,0.7144084437313294,4.076136266285963,4.076136266285963,0.0136913313176019,lookback_3_bs_16_epochs_100_enc_128_dec_64_att_False
5,32,50,64,128,False,274.12956767976704,274.12956767976704,1.3591112971407928,218.6074449642684,218.6074449642684,1.9774480040589668,3.9614536727309018,3.9614536727309018,0.0485547142348155,lookback_5_bs_32_epochs_50_enc_64_dec_128_att_False
9,8,100,64,64,False,274.261921931975,274.261921931975,0.832086724846352,213.7193876869658,213.7193876869658,0.7418382525942913,3.8232222266502,3.8232222266502,0.0159592810866224,lookback_9_bs_8_epochs_100_enc_64_dec_64_att_False
7,8,100,64,64,False,274.5910069604224,274.5910069604224,1.8323807672865016,220.458017339939,220.458017339939,2.4886323002188675,3.9940420038409217,3.9940420038409217,0.0493488859732263,lookback_7_bs_8_epochs_100_enc_64_dec_64_att_False
9,32,100,128,128,False,274.7059135251499,274.7059135251499,0.9707320743444116,212.1444436097757,212.1444436097757,0.6168578887251018,3.8110359758324495,3.8110359758324495,0.0081459190812182,lookback_9_bs_32_epochs_100_enc_128_dec_128_att_False
9,16,100,128,64,False,274.73648348703864,274.73648348703864,2.0896011707017697,219.1393729967949,219.1393729967949,1.8040751628118643,3.9404872551389993,3.9404872551389993,0.0368495450177117,lookback_9_bs_16_epochs_100_enc_128_dec_64_att_False
9,32,100,128,64,False,274.7646781905394,274.7646781905394,2.053546103535693,213.7132545405983,213.7132545405983,0.8743900000263812,3.832490767452105,3.832490767452105,0.0335298170583125,lookback_9_bs_32_epochs_100_enc_128_dec_64_att_False
5,16,50,128,64,False,275.0747167540467,275.0747167540467,4.898036312704763,216.86833022953,216.86833022953,5.445481383473228,3.938833384220311,3.938833384220311,0.107440695933624,lookback_5_bs_16_epochs_50_enc_128_dec_64_att_False
9,16,100,64,128,False,275.13122104260407,275.13122104260407,2.4040236514174134,219.930814720219,219.930814720219,1.3056242808444605,3.9609661519750063,3.9609661519750063,0.0303039209335657,lookback_9_bs_16_epochs_100_enc_64_dec_128_att_False
3,32,50,128,128,False,275.29266924815784,275.29266924815784,0.8188019883597805,217.86625904224545,217.86625904224545,0.7838384900216429,3.992698435694034,3.992698435694034,0.0156017145573946,lookback_3_bs_32_epochs_50_enc_128_dec_128_att_False
3,8,100,128,64,False,275.30559334370395,275.30559334370395,1.677824910347003,223.7586845341435,223.7586845341435,2.6480891821380923,4.104828237279887,4.104828237279887,0.0539523123830794,lookback_3_bs_8_epochs_100_enc_128_dec_64_att_False
11,32,50,128,128,False,275.3339968135429,275.3339968135429,3.701989747862677,215.36240454321512,215.36240454321512,4.241299367399306,3.8222636194965247,3.8222636194965247,0.0784150218281383,lookback_11_bs_32_epochs_50_enc_128_dec_128_att_False
7,8,50,64,64,False,275.4321257404661,275.4321257404661,1.4319676476967391,218.5017046176321,218.5017046176321,0.4496141406584875,3.9607183935101498,3.9607183935101498,0.0107811580586502,lookback_7_bs_8_epochs_50_enc_64_dec_64_att_False
11,32,100,128,128,False,275.6146684888493,275.6146684888493,3.425980273337254,215.7049180039415,215.7049180039415,4.467786831896345,3.8280127737220977,3.8280127737220977,0.0825834232635355,lookback_11_bs_32_epochs_100_enc_128_dec_128_att_False
7,16,50,64,64,False,275.63912557228093,275.63912557228093,1.6177774725061256,212.7697662601626,212.7697662601626,0.6676084668668495,3.850562294068759,3.850562294068759,0.0152747161624357,lookback_7_bs_16_epochs_50_enc_64_dec_64_att_False
3,16,50,64,64,False,275.6694662739309,275.6694662739309,1.4628962452448917,218.28713722511577,218.28713722511577,1.6545894388776448,3.993057158223861,3.993057158223861,0.0326152241062518,lookback_3_bs_16_epochs_50_enc_64_dec_64_att_False
5,8,50,128,128,False,275.7780525810268,275.7780525810268,0.693823814931083,218.7723000696464,218.7723000696464,1.5107678143811667,3.9867383044408222,3.9867383044408222,0.0326817176554866,lookback_5_bs_8_epochs_50_enc_128_dec_128_att_False
3,32,100,64,64,False,276.1251179063715,276.1251179063715,1.3116137245646389,219.1606684027778,219.1606684027778,1.4357271053258809,4.015234710057723,4.015234710057723,0.0277356397219356,lookback_3_bs_32_epochs_100_enc_64_dec_64_att_False
9,16,100,128,128,False,276.28997256769435,276.28997256769435,2.7830071046996885,216.63030849358975,216.63030849358975,4.77926827526025,3.8974468642726583,3.8974468642726583,0.0875417296643927,lookback_9_bs_16_epochs_100_enc_128_dec_128_att_False
7,32,100,64,128,False,276.41273283251604,276.41273283251604,10.490100115262711,221.9758467511433,221.9758467511433,13.751392898855135,4.003931898137447,4.003931898137447,0.2686246969658371,lookback_7_bs_32_epochs_100_enc_64_dec_128_att_False
5,32,50,128,64,False,276.55373127751653,276.55373127751653,0.8989692665970804,217.6532143289729,217.6532143289729,0.4016974007354908,3.944257437093791,3.944257437093791,0.0079944294154935,lookback_5_bs_32_epochs_50_enc_128_dec_64_att_False
9,16,50,64,128,False,277.1349083054472,277.1349083054472,1.691176854489362,221.48544713207804,221.48544713207804,2.795089269180711,3.996427405497017,3.996427405497017,0.0537503821169181,lookback_9_bs_16_epochs_50_enc_64_dec_128_att_False
3,8,50,64,128,False,277.2154290287223,277.2154290287223,1.9949026669778829,226.6336823640046,226.6336823640046,3.2664888965257397,4.158191684149007,4.158191684149007,0.0668755986618263,lookback_3_bs_8_epochs_50_enc_64_dec_128_att_False
3,8,100,64,128,False,277.39860289408904,277.39860289408904,1.2097827604461466,226.98000759548611,226.98000759548611,1.448952501037324,4.165108267284138,4.165108267284138,0.0301685285986009,lookback_3_bs_8_epochs_100_enc_64_dec_128_att_False
5,16,100,128,128,False,277.57096024224995,277.57096024224995,5.535940895338966,217.65521741763567,217.65521741763567,6.609166764581655,3.96019435814929,3.96019435814929,0.1311485695027496,lookback_5_bs_16_epochs_100_enc_128_dec_128_att_False
11,16,50,128,64,False,277.66078929178343,277.66078929178343,22.246927707321657,217.4119457347973,217.4119457347973,20.38552723062617,3.792167659827284,3.792167659827284,0.3087619923829892,lookback_11_bs_16_epochs_50_enc_128_dec_64_att_False
11,8,100,64,64,False,277.8940297852289,277.8940297852289,52.78144889100696,215.30807731559688,215.30807731559688,54.7856503741412,3.783446968256548,3.783446968256548,0.9813674023475996,lookback_11_bs_8_epochs_100_enc_64_dec_64_att_False
3,32,50,64,64,False,278.30466824367414,278.30466824367414,2.5721027223813824,222.7405635127315,222.7405635127315,2.866509451088112,4.11553769287168,4.11553769287168,0.0664613929429014,lookback_3_bs_32_epochs_50_enc_64_dec_64_att_False
9,8,50,64,64,False,278.3191470221511,278.3191470221511,1.6339041273388468,215.27520616319447,215.27520616319447,0.3236745453480438,3.8857067707268658,3.8857067707268658,0.0052439876376276,lookback_9_bs_8_epochs_50_enc_64_dec_64_att_False
5,16,100,64,64,False,278.4383723572107,278.4383723572107,1.1688426230493232,221.1876067405523,221.1876067405523,0.7196012428836104,4.031269752377556,4.031269752377556,0.0149273886182018,lookback_5_bs_16_epochs_100_enc_64_dec_64_att_False
5,8,50,64,64,False,278.52013270234664,278.52013270234664,1.434682084516188,220.5498164213905,220.5498164213905,0.8818863462498662,4.022788314436197,4.022788314436197,0.0183612972993584,lookback_5_bs_8_epochs_50_enc_64_dec_64_att_False
9,32,50,128,64,False,278.524010692622,278.524010692622,3.1179500274418666,215.1846667167468,215.1846667167468,3.571767389882872,3.894505412121952,3.894505412121952,0.0690066265514053,lookback_9_bs_32_epochs_50_enc_128_dec_64_att_False
7,32,100,128,64,False,278.7158729120446,278.7158729120446,43.91789638162534,220.4975204839939,220.4975204839939,44.92745006845082,3.965829903482745,3.965829903482745,0.8248130976544138,lookback_7_bs_32_epochs_100_enc_128_dec_64_att_False
5,32,50,64,64,False,278.8167030779586,278.8167030779586,2.10905117617088,216.35474616945248,216.35474616945248,1.3432894849201358,3.9453117209687143,3.9453117209687143,0.0336526453984585,lookback_5_bs_32_epochs_50_enc_64_dec_64_att_False
5,16,50,128,128,False,278.9957185921247,278.9957185921247,3.966369030948848,218.9692394167878,218.9692394167878,5.245452938566925,3.984840618960218,3.984840618960218,0.1053909962163491,lookback_5_bs_16_epochs_50_enc_128_dec_128_att_False
9,16,50,128,64,False,279.18713181522287,279.18713181522287,1.3486638815030705,221.6320675580929,221.6320675580929,0.5696827643703049,4.004127418258705,4.004127418258705,0.0115907062265794,lookback_9_bs_16_epochs_50_enc_128_dec_64_att_False
5,16,50,64,128,False,279.2493169197288,279.2493169197288,3.4449812343233868,224.08090782461244,224.08090782461244,3.7884438023136218,4.074598570673245,4.074598570673245,0.0736153022582579,lookback_5_bs_16_epochs_50_enc_64_dec_128_att_False
5,16,100,64,128,False,279.3196535228374,279.3196535228374,2.2650095045598606,224.24433896560075,224.24433896560075,3.0931865707242343,4.077917937429834,4.077917937429834,0.06004794948502,lookback_5_bs_16_epochs_100_enc_64_dec_128_att_False
5,32,50,128,128,False,279.5266980958334,279.5266980958334,0.9654001393606706,217.8768187530281,217.8768187530281,0.7758774058391548,3.952165779552748,3.952165779552748,0.0150397765758465,lookback_5_bs_32_epochs_50_enc_128_dec_128_att_False
5,16,50,64,64,False,279.9958099636029,279.9958099636029,2.5357932302865405,218.5661484829215,218.5661484829215,1.2255488254991995,3.976726170464017,3.976726170464017,0.0263960481417307,lookback_5_bs_16_epochs_50_enc_64_dec_64_att_False
11,32,50,64,128,False,280.20249676533126,280.20249676533126,62.743340584493495,224.61006211289407,224.61006211289407,61.70663002694135,3.964775705378378,3.964775705378378,1.0758408446703995,lookback_11_bs_32_epochs_50_enc_64_dec_128_att_False
9,16,100,64,64,False,280.30544809209664,280.30544809209664,3.4474064199490564,216.8899155315171,216.8899155315171,4.765870643256173,3.8956069104628734,3.8956069104628734,0.0989963934422249,lookback_9_bs_16_epochs_100_enc_64_dec_64_att_False
7,32,50,128,128,False,280.3683807048518,280.3683807048518,33.058735111465666,219.3230484629065,219.3230484629065,34.36762399658131,3.967323783762317,3.967323783762317,0.6270057268545143,lookback_7_bs_32_epochs_50_enc_128_dec_128_att_False
