lookback,batch_size,epochs,encoder_units,decoder_units,attention,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
9,8,100,128,64,False,236.19733514265064,236.19733514265064,64.86988150415806,200.76485188802087,200.76485188802087,57.37681574737287,3.342271841272153,3.342271841272153,0.8890834992749973,lookback_9_bs_8_epochs_100_enc_128_dec_64_att_False
11,32,100,128,128,False,259.11312490468,259.11312490468,15.973755670365168,217.6870795355903,217.6870795355903,13.597799676124216,3.5831305814513,3.5831305814513,0.2066460731992646,lookback_11_bs_32_epochs_100_enc_128_dec_128_att_False
11,32,50,128,128,False,260.42533658066094,260.42533658066094,14.675694327450174,218.45127360026044,218.45127360026044,12.103373280137474,3.594198353033378,3.594198353033378,0.1823158718745489,lookback_11_bs_32_epochs_50_enc_128_dec_128_att_False
7,8,100,128,64,False,262.07494387637666,262.07494387637666,10.572365024512957,216.74205050998265,216.74205050998265,9.22840639364272,3.5451220559897,3.5451220559897,0.1332514798526269,lookback_7_bs_8_epochs_100_enc_128_dec_64_att_False
11,32,100,64,128,False,263.1814829720176,263.1814829720176,24.17528423263486,220.620598687066,220.620598687066,18.667447477113654,3.6313747125335047,3.6313747125335047,0.2737032382867533,lookback_11_bs_32_epochs_100_enc_64_dec_128_att_False
9,32,50,64,64,False,269.2427806888869,269.2427806888869,38.493115940545145,222.0398613823785,222.0398613823785,38.18139201587581,3.700632770474592,3.700632770474592,0.6439041827866774,lookback_9_bs_32_epochs_50_enc_64_dec_64_att_False
7,8,100,64,64,False,269.27352303629226,269.27352303629226,31.249276398914947,224.68032769097223,224.68032769097223,30.185031537059768,3.663597182010746,3.663597182010746,0.4733216794753064,lookback_7_bs_8_epochs_100_enc_64_dec_64_att_False
3,16,100,64,128,False,275.4387485187723,275.4387485187723,7.633034838044355,231.74567464192705,231.74567464192705,7.922030416998397,3.766541355064959,3.766541355064959,0.1250529205237456,lookback_3_bs_16_epochs_100_enc_64_dec_128_att_False
9,16,50,128,64,False,275.5609007075124,275.5609007075124,2.46147918989146,229.42312554253468,229.42312554253468,2.2582639235503383,3.7460879019575377,3.7460879019575377,0.0336570605568274,lookback_9_bs_16_epochs_50_enc_128_dec_64_att_False
3,16,100,128,64,False,280.4544834796485,280.4544834796485,7.476214044554399,237.77265896267363,237.77265896267363,7.85102188125862,3.861349205175557,3.861349205175557,0.1239169624120895,lookback_3_bs_16_epochs_100_enc_128_dec_64_att_False
9,16,50,128,128,False,280.8047339925046,280.8047339925046,1.8655062398442008,235.5680487738715,235.5680487738715,2.1313037735715428,3.84152016188977,3.84152016188977,0.0330088919507293,lookback_9_bs_16_epochs_50_enc_128_dec_128_att_False
12,8,100,128,128,False,284.1795070567196,284.1795070567196,35.049950165934575,239.9735310872396,239.9735310872396,31.98728722727233,3.930816239051728,3.930816239051728,0.4912890096372004,lookback_12_bs_8_epochs_100_enc_128_dec_128_att_False
9,16,50,64,128,False,284.8222671083068,284.8222671083068,27.755666530242284,238.46397705078124,238.46397705078124,25.924781436028542,3.889630505743377,3.889630505743377,0.4059139296415586,lookback_9_bs_16_epochs_50_enc_64_dec_128_att_False
3,8,100,128,128,False,287.5157654389857,287.5157654389857,9.589092413257395,245.55660400390624,245.55660400390624,9.63113717150573,3.984640598863838,3.984640598863838,0.1519960974264251,lookback_3_bs_8_epochs_100_enc_128_dec_128_att_False
9,8,100,128,128,False,287.73180456119,287.73180456119,85.86436313428315,243.4859361436632,243.4859361436632,77.34588731947933,3.975201232357152,3.975201232357152,1.212439486755189,lookback_9_bs_8_epochs_100_enc_128_dec_128_att_False
5,32,50,64,128,False,288.14889022096696,288.14889022096696,11.585187689795914,244.4981011284722,244.4981011284722,11.06604457998807,3.970599976690269,3.970599976690269,0.1719557974907809,lookback_5_bs_32_epochs_50_enc_64_dec_128_att_False
5,16,100,64,64,False,288.3043750382202,288.3043750382202,2.0998593152541525,244.55445692274307,244.55445692274307,2.0740419225516478,3.971063611337093,3.971063611337093,0.0322871529864435,lookback_5_bs_16_epochs_100_enc_64_dec_64_att_False
7,16,100,128,128,False,289.23489023613143,289.23489023613143,11.160861392485256,243.71182725694445,243.71182725694445,11.166481463415774,3.959777317481099,3.959777317481099,0.1749221175621122,lookback_7_bs_16_epochs_100_enc_128_dec_128_att_False
12,8,50,64,128,False,295.7854317869818,295.7854317869818,56.9603103488892,252.76890326605908,252.76890326605908,49.8187709913247,4.144777855141186,4.144777855141186,0.7542306218530053,lookback_12_bs_8_epochs_50_enc_64_dec_128_att_False
12,8,50,128,128,False,296.8452295024528,296.8452295024528,36.796165929952906,251.5676120334201,251.5676120334201,33.903946401067984,4.107832007717183,4.107832007717183,0.5219158224019019,lookback_12_bs_8_epochs_50_enc_128_dec_128_att_False
5,32,50,128,64,False,297.1629140993919,297.1629140993919,5.7965617614830345,253.07029351128477,253.07029351128477,5.552914355424186,4.1036296164349935,4.1036296164349935,0.0873626204203115,lookback_5_bs_32_epochs_50_enc_128_dec_64_att_False
9,8,50,128,128,False,297.6878126347325,297.6878126347325,81.39332955104288,252.7978217230903,252.7978217230903,73.3759850946585,4.119719395955316,4.119719395955316,1.1478224784874451,lookback_9_bs_8_epochs_50_enc_128_dec_128_att_False
5,8,50,128,128,False,298.45145681587195,298.45145681587195,31.990147371040106,253.4415920681424,253.4415920681424,29.013257444953187,4.110710791329003,4.110710791329003,0.4583627941145927,lookback_5_bs_8_epochs_50_enc_128_dec_128_att_False
9,16,100,64,128,False,298.9779792730951,298.9779792730951,17.03636328175454,253.28678249782988,253.28678249782988,16.865107660964007,4.120118842514836,4.120118842514836,0.2626057387924024,lookback_9_bs_16_epochs_100_enc_64_dec_128_att_False
7,16,100,128,64,False,307.538686424913,307.538686424913,2.419102065787168,261.77813991970487,261.77813991970487,2.219497132448541,4.246349520747884,4.246349520747884,0.034313508964908,lookback_7_bs_16_epochs_100_enc_128_dec_64_att_False
9,16,100,128,64,False,307.84437604871084,307.84437604871084,18.147959813030997,261.92541639539934,261.92541639539934,17.366038142460823,4.250502762888859,4.250502762888859,0.2707823681990569,lookback_9_bs_16_epochs_100_enc_128_dec_64_att_False
7,8,50,64,64,False,310.6044616577494,310.6044616577494,3.9806274193015336,265.51361219618053,265.51361219618053,3.4950659772581925,4.305242673713907,4.305242673713907,0.0534143798211712,lookback_7_bs_8_epochs_50_enc_64_dec_64_att_False
12,8,50,64,64,False,311.3392121854796,311.3392121854796,15.533287784776292,264.0975111219619,264.0975111219619,16.233521794129068,4.304305293993365,4.304305293993365,0.2519387977700338,lookback_12_bs_8_epochs_50_enc_64_dec_64_att_False
7,16,100,64,128,False,311.62341920514024,311.62341920514024,46.509484972230815,264.9007853190104,264.9007853190104,42.08430492731974,4.299310866173108,4.299310866173108,0.6609856530670121,lookback_7_bs_16_epochs_100_enc_64_dec_128_att_False
12,8,100,64,64,False,311.6460301606279,311.6460301606279,20.342562219225712,264.3829196506076,264.3829196506076,20.89616828809789,4.309498060885242,4.309498060885242,0.3243806840754719,lookback_12_bs_8_epochs_100_enc_64_dec_64_att_False
12,8,100,64,128,False,315.4270568397971,315.4270568397971,62.17165404966614,270.5580539279514,270.5580539279514,55.07068188236676,4.418389907961025,4.418389907961025,0.8343807585004096,lookback_12_bs_8_epochs_100_enc_64_dec_128_att_False
5,8,50,64,64,False,315.8417343302868,315.8417343302868,7.120409719496766,270.45511203342016,270.45511203342016,6.655896967281103,4.37750290834535,4.37750290834535,0.1044922048845558,lookback_5_bs_8_epochs_50_enc_64_dec_64_att_False
9,32,50,128,64,False,316.9580600317293,316.9580600317293,24.94887565953262,270.7034423828125,270.7034423828125,23.086786462624644,4.394059394091295,4.394059394091295,0.3588701888836705,lookback_9_bs_32_epochs_50_enc_128_dec_64_att_False
11,32,50,64,64,False,318.42097385750753,318.42097385750753,69.26716496212535,267.8036376953125,267.8036376953125,63.22164853756927,4.359059299416367,4.359059299416367,0.9857145237205448,lookback_11_bs_32_epochs_50_enc_64_dec_64_att_False
5,16,50,128,64,False,318.48730351788697,318.48730351788697,57.86720831043122,273.59214002821176,273.59214002821176,52.79389610264973,4.432622041206025,4.432622041206025,0.8248279535891087,lookback_5_bs_16_epochs_50_enc_128_dec_64_att_False
5,8,100,128,128,False,321.9806577593525,321.9806577593525,39.63921510685195,274.9051717122396,274.9051717122396,35.983893382336504,4.450498578523292,4.450498578523292,0.5684118093697514,lookback_5_bs_8_epochs_100_enc_128_dec_128_att_False
7,8,50,128,64,False,322.0738344002129,322.0738344002129,3.493030608151459,275.3026665581598,275.3026665581598,3.237532729974292,4.45727846816308,4.45727846816308,0.0503853464741769,lookback_7_bs_8_epochs_50_enc_128_dec_64_att_False
9,16,50,64,64,False,322.1521238885006,322.1521238885006,9.48458223332666,276.9298055013021,276.9298055013021,9.049745141850424,4.494336254280101,4.494336254280101,0.1412404880138159,lookback_9_bs_16_epochs_50_enc_64_dec_64_att_False
11,32,50,64,128,False,322.5517128993517,322.5517128993517,321.5352358698522,275.3490058051215,275.3490058051215,294.77684041022377,4.516394708763823,4.516394708763823,4.763486118861336,lookback_11_bs_32_epochs_50_enc_64_dec_128_att_False
5,16,50,128,128,False,326.0514297975789,326.0514297975789,62.86755110047117,278.718108452691,278.718108452691,58.49532818491244,4.51007327510269,4.51007327510269,0.9204164830272822,lookback_5_bs_16_epochs_50_enc_128_dec_128_att_False
9,8,50,64,64,False,326.36439665085163,326.36439665085163,2.494499710426282,280.09161376953125,280.09161376953125,2.104846325624147,4.537559612216855,4.537559612216855,0.0315828140076897,lookback_9_bs_8_epochs_50_enc_64_dec_64_att_False
12,8,50,128,64,False,326.4969744200851,326.4969744200851,24.65710621483317,278.9623209635417,278.9623209635417,21.806455179516245,4.533533955379313,4.533533955379313,0.3324141773611737,lookback_12_bs_8_epochs_50_enc_128_dec_64_att_False
12,16,50,128,64,False,329.56687611338714,329.56687611338714,18.448147879831428,282.41558430989585,282.41558430989585,16.419752766089164,4.584565787690292,4.584565787690292,0.2517263964213965,lookback_12_bs_16_epochs_50_enc_128_dec_64_att_False
12,16,100,64,64,False,333.9276160148966,333.9276160148966,38.3256925978408,282.2207750108508,282.2207750108508,42.33808062211276,4.611961261201553,4.611961261201553,0.6139902436702197,lookback_12_bs_16_epochs_100_enc_64_dec_64_att_False
12,16,50,128,128,False,335.74326541861586,335.74326541861586,24.13498101175666,287.7110107421876,287.7110107421876,22.837261367660236,4.665462760462686,4.665462760462686,0.3538170730677673,lookback_12_bs_16_epochs_50_enc_128_dec_128_att_False
12,32,100,128,64,False,335.97952407583136,335.97952407583136,2.898271152255941,288.1648817274305,288.1648817274305,2.655168473483519,4.672781114920062,4.672781114920062,0.0409549810799241,lookback_12_bs_32_epochs_100_enc_128_dec_64_att_False
5,32,50,128,128,False,336.1959633741143,336.1959633741143,13.35233991592426,290.1057535807292,290.1057535807292,12.657419724743042,4.686796233315473,4.686796233315473,0.1997559278565242,lookback_5_bs_32_epochs_50_enc_128_dec_128_att_False
3,32,50,64,128,False,336.8179584654935,336.8179584654935,8.889523977737944,291.9195163302951,291.9195163302951,8.098354135671421,4.715652848984462,4.715652848984462,0.1278037490295173,lookback_3_bs_32_epochs_50_enc_64_dec_128_att_False
7,8,50,128,128,False,337.65940481470085,337.65940481470085,15.713621963964536,290.5176744249132,290.5176744249132,14.01849585303385,4.695741182379324,4.695741182379324,0.2211580819788355,lookback_7_bs_8_epochs_50_enc_128_dec_128_att_False
5,32,100,64,64,False,337.715485355613,337.715485355613,75.16482707443811,289.6433458116319,289.6433458116319,67.62310386112894,4.682136059903245,4.682136059903245,1.0677886146403262,lookback_5_bs_32_epochs_100_enc_64_dec_64_att_False
9,32,50,128,128,False,337.998799665638,337.998799665638,19.734069973297935,290.34229329427086,290.34229329427086,17.688508807780014,4.700470413161748,4.700470413161748,0.2761450489404012,lookback_9_bs_32_epochs_50_enc_128_dec_128_att_False
3,16,100,128,128,False,338.2135291767752,338.2135291767752,4.481731040293216,293.80903862847225,293.80903862847225,4.207189982635188,4.745725991234818,4.745725991234818,0.06607319134641,lookback_3_bs_16_epochs_100_enc_128_dec_128_att_False
12,16,50,64,128,False,339.76814250448854,339.76814250448854,10.515062917526182,291.75769178602434,291.75769178602434,9.346679299960163,4.730825271996707,4.730825271996707,0.1452164879140524,lookback_12_bs_16_epochs_50_enc_64_dec_128_att_False
9,32,50,64,128,False,340.7756523733746,340.7756523733746,125.53249592156416,293.4954427083333,293.4954427083333,124.73026049732222,4.769071851573299,4.769071851573299,2.0448369129924364,lookback_9_bs_32_epochs_50_enc_64_dec_128_att_False
7,32,100,64,128,False,341.88177495766666,341.88177495766666,119.30017510922612,291.0724650065104,291.0724650065104,109.61557202430606,4.737598647764005,4.737598647764005,1.6967127106595057,lookback_7_bs_32_epochs_100_enc_64_dec_128_att_False
12,32,100,64,128,False,342.55847297352904,342.55847297352904,7.479541435396889,294.53238525390617,294.53238525390617,7.499768149484187,4.781485156562516,4.781485156562516,0.1527162682196297,lookback_12_bs_32_epochs_100_enc_64_dec_128_att_False
12,32,100,128,128,False,343.355310759188,343.355310759188,2.2662203237510345,295.0951958550347,295.0951958550347,2.0767869137037325,4.7800846941299815,4.7800846941299815,0.032433964132409,lookback_12_bs_32_epochs_100_enc_128_dec_128_att_False
12,16,100,128,64,False,345.39230427307854,345.39230427307854,34.65839113878896,296.97720675998266,296.97720675998266,30.91838745933064,4.814071750458617,4.814071750458617,0.4752960195104281,lookback_12_bs_16_epochs_100_enc_128_dec_64_att_False
12,16,100,128,128,False,345.6232633470988,345.6232633470988,24.047592402017425,296.33519829644086,296.33519829644086,23.27511759670601,4.799896115109934,4.799896115109934,0.3625088372833048,lookback_12_bs_16_epochs_100_enc_128_dec_128_att_False
12,16,50,64,64,False,346.19702464521885,346.19702464521885,41.47123507949268,295.0828436957465,295.0828436957465,43.09867774202476,4.799085865959264,4.799085865959264,0.6399559444965012,lookback_12_bs_16_epochs_50_enc_64_dec_64_att_False
3,32,50,128,64,False,349.3302432890826,349.3302432890826,9.8491792071508,303.7504692925347,303.7504692925347,8.911866928130088,4.901741890423235,4.901741890423235,0.1405442359020917,lookback_3_bs_32_epochs_50_enc_128_dec_64_att_False
3,32,100,64,128,False,350.53632886646903,350.53632886646903,48.9624507918604,303.1402777777778,303.1402777777778,43.99984496917305,4.892583184407278,4.892583184407278,0.6942528345835671,lookback_3_bs_32_epochs_100_enc_64_dec_128_att_False
12,8,100,128,64,False,350.94265841568205,350.94265841568205,32.629560191595765,302.0474012586805,302.0474012586805,28.397430895151523,4.893487398708499,4.893487398708499,0.4295567136795667,lookback_12_bs_8_epochs_100_enc_128_dec_64_att_False
9,16,100,128,128,False,352.68240247730915,352.68240247730915,76.14387415599047,301.4231689453125,301.4231689453125,68.9246772568058,4.872249226433949,4.872249226433949,1.083665194334524,lookback_9_bs_16_epochs_100_enc_128_dec_128_att_False
11,32,100,64,64,False,355.1756573214644,355.1756573214644,56.99795591656796,304.1027872721354,304.1027872721354,51.18548190711429,4.924758615151463,4.924758615151463,0.7975590250753312,lookback_11_bs_32_epochs_100_enc_64_dec_64_att_False
11,8,50,64,128,False,358.1614477147777,358.1614477147777,109.60892469589564,307.0282864040798,307.0282864040798,96.3023471302978,4.982379025580802,4.982379025580802,1.4929721781785414,lookback_11_bs_8_epochs_50_enc_64_dec_128_att_False
12,16,100,64,128,False,359.0851367604067,359.0851367604067,11.757396802515553,309.3281778971354,309.3281778971354,9.907456481603576,5.005803358718386,5.005803358718386,0.153287780782736,lookback_12_bs_16_epochs_100_enc_64_dec_128_att_False
9,32,100,64,128,False,360.7116561191618,360.7116561191618,126.43730987292072,311.2010403103298,311.2010403103298,124.29968342672971,5.047228379223261,5.047228379223261,2.027966917770725,lookback_9_bs_32_epochs_100_enc_64_dec_128_att_False
5,16,50,64,64,False,365.55013776120734,365.55013776120734,5.663015772324648,315.9883585611979,315.9883585611979,5.166788045374387,5.094410264337785,5.094410264337785,0.0813334350079769,lookback_5_bs_16_epochs_50_enc_64_dec_64_att_False
5,8,100,64,64,False,365.93281407424615,365.93281407424615,4.86291606080125,316.6930609809028,316.6930609809028,4.4078955989872215,5.10823924143019,5.10823924143019,0.0695954158829957,lookback_5_bs_8_epochs_100_enc_64_dec_64_att_False
7,8,50,64,128,False,369.4396700966776,369.4396700966776,60.21159904925533,317.6979220920139,317.6979220920139,53.27501900769152,5.127780540923608,5.127780540923608,0.8382071353593186,lookback_7_bs_8_epochs_50_enc_64_dec_128_att_False
3,32,50,128,128,False,369.49539825911,369.49539825911,3.334926818437402,322.0628445095486,322.0628445095486,2.8280668488221923,5.1896139019646,5.1896139019646,0.0445217820818516,lookback_3_bs_32_epochs_50_enc_128_dec_128_att_False
5,32,100,64,128,False,371.4470950902624,371.4470950902624,95.29507151804098,319.47536349826385,319.47536349826385,85.37893520711036,5.157686213302439,5.157686213302439,1.3396940189796,lookback_5_bs_32_epochs_100_enc_64_dec_128_att_False
11,16,100,64,64,False,372.3428659951824,372.3428659951824,64.88637407018238,319.4836995442709,319.4836995442709,57.498532235175176,5.164389722203237,5.164389722203237,0.8981478880828765,lookback_11_bs_16_epochs_100_enc_64_dec_64_att_False
3,16,100,64,64,False,375.0613207176684,375.0613207176684,5.061520940532264,326.66584065755217,326.66584065755217,4.483718640857931,5.2624583161781695,5.2624583161781695,0.0707922172093261,lookback_3_bs_16_epochs_100_enc_64_dec_64_att_False
3,32,100,64,64,False,376.2750303235984,376.2750303235984,8.933151107757855,327.8651475694444,327.8651475694444,7.739316483889965,5.280590863247294,5.280590863247294,0.121895441235752,lookback_3_bs_32_epochs_100_enc_64_dec_64_att_False
3,8,100,64,64,False,377.9129466843592,377.9129466843592,47.04114656647916,328.023828125,328.023828125,40.8816953586273,5.284962871598877,5.284962871598877,0.644779644338065,lookback_3_bs_8_epochs_100_enc_64_dec_64_att_False
5,16,100,128,128,False,378.456678252336,378.456678252336,116.59201637160584,325.89682210286463,325.89682210286463,106.94023949098847,5.25998763437057,5.25998763437057,1.6904344279600498,lookback_5_bs_16_epochs_100_enc_128_dec_128_att_False
12,32,100,64,64,False,381.1688338381158,381.1688338381158,16.18528295759673,329.57491590711805,329.57491590711805,13.904084824321986,5.322575223112249,5.322575223112249,0.2167132811024291,lookback_12_bs_32_epochs_100_enc_64_dec_64_att_False
12,32,50,64,64,False,383.44735031203015,383.44735031203015,15.881411199405877,331.4428371853299,331.4428371853299,13.129369703775104,5.351294505716464,5.351294505716464,0.2036316430060085,lookback_12_bs_32_epochs_50_enc_64_dec_64_att_False
12,32,50,128,128,False,387.6105477711776,387.6105477711776,23.38468181385274,333.5698621961805,333.5698621961805,20.25951924758651,5.378945571726207,5.378945571726207,0.3165145445819995,lookback_12_bs_32_epochs_50_enc_128_dec_128_att_False
7,8,100,64,128,False,390.70404225413233,390.70404225413233,80.26840204470486,335.0592393663194,335.0592393663194,73.42513247511138,5.402991198655411,5.402991198655411,1.1519515269739995,lookback_7_bs_8_epochs_100_enc_64_dec_128_att_False
11,16,50,64,64,False,390.9793889363994,390.9793889363994,60.91987623883044,337.21969265407995,337.21969265407995,52.663561515181165,5.441561577862573,5.441561577862573,0.8258216737390752,lookback_11_bs_16_epochs_50_enc_64_dec_64_att_False
9,16,100,64,64,False,392.85422363169096,392.85422363169096,98.26253208223056,336.4431301540799,336.4431301540799,89.01492183922214,5.427037703547769,5.427037703547769,1.3982821508227148,lookback_9_bs_16_epochs_100_enc_64_dec_64_att_False
3,32,100,128,64,False,392.8566391294586,392.8566391294586,74.45443383068493,341.4426784939236,341.4426784939236,66.57899995248059,5.499231292242553,5.499231292242553,1.0539754792609757,lookback_3_bs_32_epochs_100_enc_128_dec_64_att_False
7,32,100,64,64,False,393.8869687752163,393.8869687752163,69.28689836626417,335.07653537326394,335.07653537326394,70.44596121901417,5.430745291738278,5.430745291738278,1.0496066850130454,lookback_7_bs_32_epochs_100_enc_64_dec_64_att_False
11,16,100,128,64,False,397.2365414590393,397.2365414590393,121.29364665845384,341.6587809244791,341.6587809244791,111.9162419426122,5.517028543048467,5.517028543048467,1.7694520121201955,lookback_11_bs_16_epochs_100_enc_128_dec_64_att_False
9,32,100,128,64,False,398.4550866278877,398.4550866278877,54.70416651993891,343.6718343098958,343.6718343098958,48.42416140851493,5.537485394031555,5.537485394031555,0.7602243395237054,lookback_9_bs_32_epochs_100_enc_128_dec_64_att_False
12,32,50,128,64,False,399.3372688551021,399.3372688551021,35.86300219257713,343.837318250868,343.837318250868,31.238401290115316,5.541111511615643,5.541111511615643,0.48886668443149,lookback_12_bs_32_epochs_50_enc_128_dec_64_att_False
11,8,100,64,128,False,401.5901509934436,401.5901509934436,110.48260411555208,340.1850260416667,340.1850260416667,106.0620913340319,5.520856795935035,5.520856795935035,1.6145195424275758,lookback_11_bs_8_epochs_100_enc_64_dec_128_att_False
7,16,50,64,64,False,402.8589217556859,402.8589217556859,4.643514389582983,347.526799858941,347.526799858941,4.255401471532634,5.595481600129094,5.595481600129094,0.0670393076384459,lookback_7_bs_16_epochs_50_enc_64_dec_64_att_False
11,32,50,128,64,False,406.8395623366072,406.8395623366072,397.1375692974051,355.8211751302084,355.8211751302084,378.9996345783656,5.813586007013737,5.813586007013737,6.160884098220449,lookback_11_bs_32_epochs_50_enc_128_dec_64_att_False
7,8,100,128,128,False,407.7215522178315,407.7215522178315,83.98754778509726,352.0354777018229,352.0354777018229,76.57739520119175,5.669339080280042,5.669339080280042,1.2090643252355842,lookback_7_bs_8_epochs_100_enc_128_dec_128_att_False
3,32,100,128,128,False,409.3189359696346,409.3189359696346,5.103817404062605,356.01570502387153,356.01570502387153,4.387325985323983,5.72665273285844,5.72665273285844,0.0692979111057397,lookback_3_bs_32_epochs_100_enc_128_dec_128_att_False
7,32,50,64,64,False,409.64767043912485,409.64767043912485,30.1037040610438,351.85645751953126,351.85645751953126,31.191813271520584,5.669224380575167,5.669224380575167,0.4635413506414948,lookback_7_bs_32_epochs_50_enc_64_dec_64_att_False
5,16,100,128,64,False,411.6518727578262,411.6518727578262,125.2340091268991,357.1013129340278,357.1013129340278,113.09716824508232,5.757930836761448,5.757930836761448,1.7809567108913844,lookback_5_bs_16_epochs_100_enc_128_dec_64_att_False
11,32,100,128,64,False,412.6153188886264,412.6153188886264,441.0547193973256,361.8776055230034,361.8776055230034,417.99488225999215,5.920344750432909,5.920344750432909,6.785726552249241,lookback_11_bs_32_epochs_100_enc_128_dec_64_att_False
5,32,50,64,64,False,416.2816828560082,416.2816828560082,5.6057371616487455,359.76635742187506,359.76635742187506,4.829910875868069,5.78501374581291,5.78501374581291,0.0761935274607108,lookback_5_bs_32_epochs_50_enc_64_dec_64_att_False
7,32,50,128,64,False,419.36295302742354,419.36295302742354,7.381446484210525,362.510533311632,362.510533311632,6.511904968305977,5.83181848015034,5.83181848015034,0.1026744808356508,lookback_7_bs_32_epochs_50_enc_128_dec_64_att_False
3,32,50,64,64,False,422.56558863396606,422.56558863396606,7.418282478993692,366.834479437934,366.834479437934,6.329793912880295,5.895512524891917,5.895512524891917,0.1000844121565057,lookback_3_bs_32_epochs_50_enc_64_dec_64_att_False
11,8,100,128,64,False,424.54252946648216,424.54252946648216,85.9512586047364,362.7401163736978,362.7401163736978,82.22695007380725,5.857755379540694,5.857755379540694,1.2488578231431486,lookback_11_bs_8_epochs_100_enc_128_dec_64_att_False
3,16,50,64,64,False,426.0673451862123,426.0673451862123,11.11341291917332,370.5671969943576,370.5671969943576,9.999799696971593,5.955150943158404,5.955150943158404,0.1588002262942974,lookback_3_bs_16_epochs_50_enc_64_dec_64_att_False
9,32,100,128,128,False,427.0901944743781,427.0901944743781,20.264687416249966,369.0023518880208,369.0023518880208,17.675350851318196,5.9344500326409655,5.9344500326409655,0.2790594757213229,lookback_9_bs_32_epochs_100_enc_128_dec_128_att_False
11,8,100,64,64,False,429.0920412859498,429.0920412859498,77.66911380163003,372.810728624132,372.810728624132,80.35259800994977,6.023328812368908,6.023328812368908,1.3402629978278284,lookback_11_bs_8_epochs_100_enc_64_dec_64_att_False
7,32,50,128,128,False,429.2449552906901,429.2449552906901,62.12603200090638,373.20994330512144,373.20994330512144,64.19296656526085,6.012695281200392,6.012695281200392,1.0735422722990406,lookback_7_bs_32_epochs_50_enc_128_dec_128_att_False
7,32,50,64,128,False,433.1231474255762,433.1231474255762,7.807381401998456,374.0484592013889,374.0484592013889,6.74655103740994,6.014254585929952,6.014254585929952,0.1063684876938232,lookback_7_bs_32_epochs_50_enc_64_dec_128_att_False
12,32,50,64,128,False,434.2009605362891,434.2009605362891,13.124278501291672,373.8609469943577,373.8609469943577,11.587851103958586,6.012268205354935,6.012268205354935,0.1825397839152152,lookback_12_bs_32_epochs_50_enc_64_dec_128_att_False
9,32,100,64,64,False,438.71251631437633,438.71251631437633,77.32453433114429,374.1104966905381,374.1104966905381,78.4742834534133,6.045874538968868,6.045874538968868,1.1745846798770596,lookback_9_bs_32_epochs_100_enc_64_dec_64_att_False
11,8,50,128,128,False,439.00268681672327,439.00268681672327,6.868536520343396,378.7263142903646,378.7263142903646,5.9499385371175855,6.08795560762304,6.08795560762304,0.0938587087364167,lookback_11_bs_8_epochs_50_enc_128_dec_128_att_False
