lookback,batch_size,epochs,encoder_units,decoder_units,attention,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
11,32,50,64,64,True,322.5173902822648,322.5173902822648,26.650397794050505,274.26945393880203,274.26945393880203,27.898240883823902,4.491811548601816,4.491811548601816,0.4721190871026424,lookback_11_bs_32_epochs_50_enc_64_dec_64_att_True
9,8,50,64,64,True,324.6832215140529,324.6832215140529,17.198209476770035,278.39078911675347,278.39078911675347,16.455363330071854,4.533382010686433,4.533382010686433,0.2533156140412165,lookback_9_bs_8_epochs_50_enc_64_dec_64_att_True
12,8,100,128,128,True,325.66504563169366,325.66504563169366,22.075397355296367,274.7002482096354,274.7002482096354,22.90396403487856,4.479211963730795,4.479211963730795,0.3538417293078129,lookback_12_bs_8_epochs_100_enc_128_dec_128_att_True
3,32,100,64,128,True,326.58930433446244,326.58930433446244,136.86983328814694,280.67616509331594,280.67616509331594,124.81269765996863,4.546416794505804,4.546416794505804,1.976569315468953,lookback_3_bs_32_epochs_100_enc_64_dec_128_att_True
11,32,100,64,64,True,327.0794308810692,327.0794308810692,83.99917092766152,273.0926988389757,273.0926988389757,78.52319191244113,4.520138020492125,4.520138020492125,1.1744740555408313,lookback_11_bs_32_epochs_100_enc_64_dec_64_att_True
9,8,100,128,128,True,327.10736515244326,327.10736515244326,42.740859518903335,278.1012736002604,278.1012736002604,41.0078244152721,4.532469906183653,4.532469906183653,0.6149759597424438,lookback_9_bs_8_epochs_100_enc_128_dec_128_att_True
9,32,50,64,64,True,327.160680392062,327.160680392062,91.77058698178128,278.8307644314236,278.8307644314236,95.37238416997944,4.604865811477827,4.604865811477827,1.5807255020022786,lookback_9_bs_32_epochs_50_enc_64_dec_64_att_True
12,32,100,128,64,True,327.3140755609226,327.3140755609226,4.753208256355405,278.07891167534723,278.07891167534723,5.28722640937433,4.537247253850718,4.537247253850718,0.0798429659072669,lookback_12_bs_32_epochs_100_enc_128_dec_64_att_True
7,32,100,64,64,True,329.3667657766715,329.3667657766715,83.88636005876198,280.27098795572914,280.27098795572914,78.20682218219025,4.614296138468581,4.614296138468581,1.2245137338311507,lookback_7_bs_32_epochs_100_enc_64_dec_64_att_True
3,16,100,64,64,True,329.9572722753972,329.9572722753972,12.5290853183037,284.3581895616319,284.3581895616319,11.976768775817773,4.593484769402783,4.593484769402783,0.1886692939447129,lookback_3_bs_16_epochs_100_enc_64_dec_64_att_True
12,32,100,128,128,True,330.24123575356094,330.24123575356094,4.385587677731376,281.0925428602431,281.0925428602431,4.64058898973635,4.584250489508463,4.584250489508463,0.0710059068934004,lookback_12_bs_32_epochs_100_enc_128_dec_128_att_True
7,16,50,64,128,True,330.7607500588659,330.7607500588659,58.59447802493077,285.235344780816,285.235344780816,51.64249467398594,4.638301358336656,4.638301358336656,0.8103766668974083,lookback_7_bs_16_epochs_50_enc_64_dec_128_att_True
9,8,100,64,128,True,331.3166993868241,331.3166993868241,31.413332520206996,283.2465928819445,283.2465928819445,31.22284704010807,4.6050040414902575,4.6050040414902575,0.4811471842497758,lookback_9_bs_8_epochs_100_enc_64_dec_128_att_True
3,8,100,128,128,True,331.3734524690115,331.3734524690115,122.14559032132908,284.1165771484375,284.1165771484375,110.87093428396332,4.612091658393703,4.612091658393703,1.7394051674301712,lookback_3_bs_8_epochs_100_enc_128_dec_128_att_True
9,16,100,64,128,True,333.4452975078933,333.4452975078933,172.02885119459623,286.14887017144093,286.14887017144093,156.36201270127214,4.706425161551199,4.706425161551199,2.443988494484049,lookback_9_bs_16_epochs_100_enc_64_dec_128_att_True
5,32,50,64,64,True,333.7306885825452,333.7306885825452,19.697144933500137,287.3608344184028,287.3608344184028,16.784126634166785,4.646291347355523,4.646291347355523,0.2623054203497146,lookback_5_bs_32_epochs_50_enc_64_dec_64_att_True
3,32,50,128,128,True,337.5810067629178,337.5810067629178,26.1640676476692,292.521533203125,292.521533203125,23.34627955537049,4.721254431866236,4.721254431866236,0.3644218637859476,lookback_3_bs_32_epochs_50_enc_128_dec_128_att_True
7,16,50,128,64,True,338.5239604106444,338.5239604106444,14.542040399459102,293.81296251085064,293.81296251085064,13.435441175865869,4.76874132015004,4.76874132015004,0.2096960936362811,lookback_7_bs_16_epochs_50_enc_128_dec_64_att_True
11,8,50,128,64,True,339.1709266633801,339.1709266633801,51.670244093128765,286.65641411675347,286.65641411675347,49.95527376592787,4.657813747165769,4.657813747165769,0.7783660012484775,lookback_11_bs_8_epochs_50_enc_128_dec_64_att_True
5,16,50,64,64,True,340.67808280091987,340.67808280091987,8.947515675782569,293.4413682725695,293.4413682725695,7.695454692292407,4.742308299636931,4.742308299636931,0.1199780017968993,lookback_5_bs_16_epochs_50_enc_64_dec_64_att_True
5,8,100,64,64,True,340.89550270885826,340.89550270885826,97.74940286672944,292.6038655598958,292.6038655598958,89.71985179835151,4.745038926050757,4.745038926050757,1.4220592717811336,lookback_5_bs_8_epochs_100_enc_64_dec_64_att_True
12,16,100,64,64,True,344.50551156986864,344.50551156986864,4.2284628067015175,295.99358045789927,295.99358045789927,4.11344104802492,4.812143736369549,4.812143736369549,0.0620489926286428,lookback_12_bs_16_epochs_100_enc_64_dec_64_att_True
11,16,100,64,128,True,345.38058507171473,345.38058507171473,113.71087423868208,284.4343017578125,284.4343017578125,109.55556983842418,4.6877650675438405,4.6877650675438405,1.6813644395460643,lookback_11_bs_16_epochs_100_enc_64_dec_128_att_True
12,16,100,64,128,True,345.68871912611723,345.68871912611723,6.960984095342745,296.46261664496524,296.46261664496524,7.112169099630667,4.814855517639476,4.814855517639476,0.1101950553978131,lookback_12_bs_16_epochs_100_enc_64_dec_128_att_True
9,8,100,128,64,True,345.8273824116735,345.8273824116735,16.621044837823156,296.5569146050348,296.5569146050348,15.7429651707588,4.807404372280655,4.807404372280655,0.2426048727003036,lookback_9_bs_8_epochs_100_enc_128_dec_64_att_True
7,8,100,128,64,True,346.7726657047953,346.7726657047953,95.77563818259416,286.60467936197915,286.60467936197915,95.0931189063952,4.702577853022461,4.702577853022461,1.4453032634900167,lookback_7_bs_8_epochs_100_enc_128_dec_64_att_True
12,16,100,128,64,True,347.6875627897362,347.6875627897362,2.7545885509485464,298.4540256076389,298.4540256076389,2.647930025241532,4.844270129646162,4.844270129646162,0.040330256346239,lookback_12_bs_16_epochs_100_enc_128_dec_64_att_True
12,16,100,128,128,True,348.811386718931,348.811386718931,2.551831698301555,299.525048828125,299.525048828125,2.43225179681017,4.862788381406797,4.862788381406797,0.0360162154725245,lookback_12_bs_16_epochs_100_enc_128_dec_128_att_True
5,16,100,128,64,True,348.9956812874262,348.9956812874262,53.68615113654619,299.8708360460069,299.8708360460069,48.16108442690105,4.851272904226027,4.851272904226027,0.7547968751520351,lookback_5_bs_16_epochs_100_enc_128_dec_64_att_True
7,16,50,128,128,True,354.736675944205,354.736675944205,25.75570746576169,307.992194281684,307.992194281684,27.478488803450936,4.995603590585521,4.995603590585521,0.4136748465643914,lookback_7_bs_16_epochs_50_enc_128_dec_128_att_True
3,16,100,128,128,True,355.3411306816949,355.3411306816949,75.99137233702966,306.0889851888021,306.0889851888021,69.96606965215351,4.9405315774624485,4.9405315774624485,1.1153288535476396,lookback_3_bs_16_epochs_100_enc_128_dec_128_att_True
7,8,50,64,128,True,355.42460683082146,355.42460683082146,74.20512787459798,307.75567898220487,307.75567898220487,66.87749891296376,4.987884190532132,4.987884190532132,1.05685141731371,lookback_7_bs_8_epochs_50_enc_64_dec_128_att_True
11,16,50,128,64,True,358.5625753009392,358.5625753009392,131.25595778448937,296.8111572265625,296.8111572265625,125.57348915822752,4.896454451024224,4.896454451024224,1.9187335976443467,lookback_11_bs_16_epochs_50_enc_128_dec_64_att_True
7,16,100,64,128,True,358.8387292011335,358.8387292011335,132.08843020009903,306.330413140191,306.330413140191,121.48452171753776,4.975476611298087,4.975476611298087,1.9124531386731496,lookback_7_bs_16_epochs_100_enc_64_dec_128_att_True
11,8,100,128,128,True,359.0564344779608,359.0564344779608,20.913108929988425,308.5575480143229,308.5575480143229,18.78424171978942,5.002064641259136,5.002064641259136,0.2924756556306707,lookback_11_bs_8_epochs_100_enc_128_dec_128_att_True
9,8,100,64,64,True,359.386057408439,359.386057408439,128.58900180827428,307.3498046875,307.3498046875,114.963813167934,5.003343318275622,5.003343318275622,1.7850311566454826,lookback_9_bs_8_epochs_100_enc_64_dec_64_att_True
11,8,100,128,64,True,363.25621058625234,363.25621058625234,34.063900776264354,312.1400390625,312.1400390625,29.988452125268445,5.059269633448826,5.059269633448826,0.4613135538430567,lookback_11_bs_8_epochs_100_enc_128_dec_64_att_True
3,32,50,64,64,True,364.29466730321445,364.29466730321445,16.581924541667053,316.28555365668404,316.28555365668404,14.49636328534943,5.09491297593477,5.09491297593477,0.2285944573839715,lookback_3_bs_32_epochs_50_enc_64_dec_64_att_True
7,32,50,64,64,True,364.69456547081336,364.69456547081336,47.389032962511415,315.14173312717014,315.14173312717014,48.52160722752093,5.174671110835374,5.174671110835374,0.7492793877821785,lookback_7_bs_32_epochs_50_enc_64_dec_64_att_True
11,16,100,128,64,True,365.1650581298516,365.1650581298516,129.79339999584022,301.7251274956597,301.7251274956597,125.97346266639543,4.977816480071004,4.977816480071004,1.9227362236357055,lookback_11_bs_16_epochs_100_enc_128_dec_64_att_True
5,16,100,64,64,True,366.5726113627415,366.5726113627415,49.88953148050183,315.8483547634549,315.8483547634549,44.20550412260558,5.098876311953961,5.098876311953961,0.6964908074616276,lookback_5_bs_16_epochs_100_enc_64_dec_64_att_True
5,16,100,128,128,True,368.6480302355088,368.6480302355088,11.014361697792593,317.6061618381076,317.6061618381076,9.150549920727194,5.127555842844783,5.127555842844783,0.1415257839951972,lookback_5_bs_16_epochs_100_enc_128_dec_128_att_True
11,32,50,128,128,True,370.25636260304304,370.25636260304304,6.042333394262407,321.26198323567706,321.26198323567706,5.288307261654246,5.209000470976383,5.209000470976383,0.0812841933284394,lookback_11_bs_32_epochs_50_enc_128_dec_128_att_True
3,8,100,64,128,True,372.3069266995334,372.3069266995334,133.85173135911532,318.3069539388021,318.3069539388021,124.63076114929754,5.150017011629197,5.150017011629197,1.9665817681006283,lookback_3_bs_8_epochs_100_enc_64_dec_128_att_True
7,8,100,64,128,True,375.16441440336,375.16441440336,99.94458311433084,314.32932807074656,314.32932807074656,98.8950537753356,5.138886541706883,5.138886541706883,1.505641008297658,lookback_7_bs_8_epochs_100_enc_64_dec_128_att_True
3,32,50,128,64,True,377.3286015223968,377.3286015223968,52.59187411276652,326.9104587131077,326.9104587131077,47.35133054327709,5.2630839826108,5.2630839826108,0.7483203363316437,lookback_3_bs_32_epochs_50_enc_128_dec_64_att_True
12,32,100,64,128,True,377.640414037382,377.640414037382,128.12876323673913,331.5103800455729,331.5103800455729,136.20282430471812,5.428613661198654,5.428613661198654,2.278609272080937,lookback_12_bs_32_epochs_100_enc_64_dec_128_att_True
3,16,100,128,64,True,378.7552244553496,378.7552244553496,67.8257680825118,327.6782077365452,327.6782077365452,62.33928883398141,5.281007099735262,5.281007099735262,0.9889961085293612,lookback_3_bs_16_epochs_100_enc_128_dec_64_att_True
11,8,50,64,128,True,381.4483633019544,381.4483633019544,17.722584694052244,328.9769382052952,328.9769382052952,16.65302150068751,5.319720628292439,5.319720628292439,0.2595549213054857,lookback_11_bs_8_epochs_50_enc_64_dec_128_att_True
11,8,100,64,128,True,384.2860148490389,384.2860148490389,14.010577180532245,331.58819715711803,331.58819715711803,13.136207203152896,5.360758772389016,5.360758772389016,0.2044840678947009,lookback_11_bs_8_epochs_100_enc_64_dec_128_att_True
3,32,50,64,128,True,389.6788864991941,389.6788864991941,146.736998275453,338.6728068033854,338.6728068033854,132.5600043995964,5.463262806218348,5.463262806218348,2.0944575205452804,lookback_3_bs_32_epochs_50_enc_64_dec_128_att_True
9,32,100,64,64,True,392.6843894063438,392.6843894063438,50.53559093411013,342.321282280816,342.321282280816,54.3701454681862,5.577772086348855,5.577772086348855,0.9082106462568084,lookback_9_bs_32_epochs_100_enc_64_dec_64_att_True
7,16,50,64,64,True,396.567163382374,396.567163382374,46.98403543203917,346.70230712890617,346.70230712890617,42.01175565636749,5.609176114033486,5.609176114033486,0.680685528207759,lookback_7_bs_16_epochs_50_enc_64_dec_64_att_True
3,32,100,64,64,True,397.85182480176695,397.85182480176695,16.1697492006658,345.2638224283854,345.2638224283854,14.308864068654282,5.5533070915667375,5.5533070915667375,0.2268363023723298,lookback_3_bs_32_epochs_100_enc_64_dec_64_att_True
3,8,100,128,64,True,401.49922183857177,401.49922183857177,122.06115599361412,346.1758110894097,346.1758110894097,113.52072107957063,5.586737395943924,5.586737395943924,1.7858603655903564,lookback_3_bs_8_epochs_100_enc_128_dec_64_att_True
11,32,50,128,64,True,404.6070871039682,404.6070871039682,224.0677397991837,355.01845703125,355.01845703125,220.2398756081284,5.766445791319539,5.766445791319539,3.604738505015456,lookback_11_bs_32_epochs_50_enc_128_dec_64_att_True
11,16,50,64,128,True,412.2419528507769,412.2419528507769,130.17870515717,350.38358968098964,350.38358968098964,121.87846336486945,5.6935811211378216,5.6935811211378216,1.875474123646432,lookback_11_bs_16_epochs_50_enc_64_dec_128_att_True
11,16,100,64,64,True,419.3751375549411,419.3751375549411,107.38843523672443,357.9912353515625,357.9912353515625,98.4310426281162,5.787844412257139,5.787844412257139,1.531548602550468,lookback_11_bs_16_epochs_100_enc_64_dec_64_att_True
