lookback,batch_size,epochs,encoder_units,decoder_units,attention,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
5,8,100,128,128,True,255.53972354567716,255.53972354567716,3.47356394780008,206.30646461664247,206.30646461664247,4.230243187076257,3.756838775312436,3.756838775312436,0.078156935823528,lookback_5_bs_8_epochs_100_enc_128_dec_128_att_True
12,32,100,64,64,True,257.201418550506,257.201418550506,4.206646232620945,187.7732037579572,187.7732037579572,1.3951363846406175,3.253836234108536,3.253836234108536,0.0240022513493908,lookback_12_bs_32_epochs_100_enc_64_dec_64_att_True
5,16,100,128,128,True,257.65400232931705,257.65400232931705,2.278407033255167,199.9880882085756,199.9880882085756,3.235894084625841,3.6068865750622026,3.6068865750622026,0.0618094674864241,lookback_5_bs_16_epochs_100_enc_128_dec_128_att_True
12,16,50,64,64,True,258.16898294342866,258.16898294342866,4.158520020288876,188.42789306640623,188.42789306640623,1.7866591095466078,3.266614588018742,3.266614588018742,0.0308733757959067,lookback_12_bs_16_epochs_50_enc_64_dec_64_att_True
11,8,50,64,128,True,260.042228472109,260.042228472109,2.006929381907695,196.6574487084741,196.6574487084741,0.8847336027258997,3.442076640642871,3.442076640642871,0.0170514992528484,lookback_11_bs_8_epochs_50_enc_64_dec_128_att_True
5,8,100,128,64,True,260.52030851044657,260.52030851044657,7.96878531036658,211.10171769016472,211.10171769016472,8.04680118423877,3.8420737810807606,3.8420737810807606,0.1481650981060589,lookback_5_bs_8_epochs_100_enc_128_dec_64_att_True
11,8,100,64,128,True,260.53080842488026,260.53080842488026,1.520321752751494,196.9331903681025,196.9331903681025,1.0596694547445995,3.446062444032571,3.446062444032571,0.0226765329240501,lookback_11_bs_8_epochs_100_enc_64_dec_128_att_True
11,8,50,128,64,True,261.2510611961531,261.2510611961531,1.974412324616568,199.7529974310248,199.7529974310248,2.852105165713223,3.514740614297652,3.514740614297652,0.0647857838952345,lookback_11_bs_8_epochs_50_enc_128_dec_64_att_True
5,16,100,128,64,True,261.4595524812869,261.4595524812869,7.132115165083594,206.02581985828493,206.02581985828493,6.608747642082985,3.7294362815321778,3.7294362815321778,0.1282187391227376,lookback_5_bs_16_epochs_100_enc_128_dec_64_att_True
5,8,100,64,64,True,262.67320124968575,262.67320124968575,13.30793673977032,209.5115949763808,209.5115949763808,8.560553503854074,3.8089613334042816,3.8089613334042816,0.1403708856072266,lookback_5_bs_8_epochs_100_enc_64_dec_64_att_True
3,8,100,64,128,True,263.5001169587757,263.5001169587757,12.116987262127848,208.7505099826389,208.7505099826389,9.554738053532052,3.80523496263148,3.80523496263148,0.1927374318898297,lookback_3_bs_8_epochs_100_enc_64_dec_128_att_True
11,8,50,128,128,True,263.5644631884741,263.5644631884741,2.594169572068211,203.12721310177363,203.12721310177363,3.0461466546159417,3.586978866954221,3.586978866954221,0.0697607642483421,lookback_11_bs_8_epochs_50_enc_128_dec_128_att_True
9,8,100,128,64,True,263.6896498450441,263.6896498450441,5.975135641836085,209.5449694511218,209.5449694511218,3.2427931153968297,3.755810346551349,3.755810346551349,0.0582074592622304,lookback_9_bs_8_epochs_100_enc_128_dec_64_att_True
3,16,100,128,128,True,263.8436987578466,263.8436987578466,7.554312332944893,210.3696006944444,210.3696006944444,6.276128979015383,3.846662147610862,3.846662147610862,0.1079070480708321,lookback_3_bs_16_epochs_100_enc_128_dec_128_att_True
5,8,50,64,128,True,264.80168809615395,264.80168809615395,2.778922283453444,209.680609556686,209.680609556686,2.43917932574228,3.803932625423059,3.803932625423059,0.0453762568742574,lookback_5_bs_8_epochs_50_enc_64_dec_128_att_True
5,8,100,64,128,True,264.9571705990678,264.9571705990678,14.77256588889793,214.3648040061773,214.3648040061773,11.936652325394377,3.898395003391692,3.898395003391692,0.2048648564666786,lookback_5_bs_8_epochs_100_enc_64_dec_128_att_True
7,8,100,64,64,True,265.84528285331345,265.84528285331345,7.979297648901037,215.984577855056,215.984577855056,6.479267754427071,3.9076668279863216,3.9076668279863216,0.1302835678401645,lookback_7_bs_8_epochs_100_enc_64_dec_64_att_True
5,8,50,128,128,True,265.89666321695114,265.89666321695114,2.544681478217706,210.0707617944525,210.0707617944525,2.1414876505942555,3.816344983544324,3.816344983544324,0.0399823358490321,lookback_5_bs_8_epochs_50_enc_128_dec_128_att_True
7,8,50,128,128,True,266.10620873751856,266.10620873751856,3.255826622656878,211.15254779598573,211.15254779598573,1.985922607111401,3.813907776295208,3.813907776295208,0.035990248152223,lookback_7_bs_8_epochs_50_enc_128_dec_128_att_True
3,16,100,128,64,True,266.3301187982968,266.3301187982968,6.312243086582157,211.42960214120373,211.42960214120373,4.013583197140301,3.862713916250317,3.862713916250317,0.0730239687800844,lookback_3_bs_16_epochs_100_enc_128_dec_64_att_True
5,16,100,64,64,True,266.3316339126739,266.3316339126739,5.092497141914577,205.91332515746123,205.91332515746123,3.793777434509433,3.729773566266725,3.729773566266725,0.0737222424940289,lookback_5_bs_16_epochs_100_enc_64_dec_64_att_True
7,16,100,128,128,True,266.515725067074,266.515725067074,4.250087776249743,214.96682744220024,214.96682744220024,3.555477568078541,3.882704350152159,3.882704350152159,0.0698447478867493,lookback_7_bs_16_epochs_100_enc_128_dec_128_att_True
9,8,100,128,128,True,266.6302091664539,266.6302091664539,11.910629970156018,214.09421240651716,214.09421240651716,10.83378057368198,3.844048378101626,3.844048378101626,0.2072278257697437,lookback_9_bs_8_epochs_100_enc_128_dec_128_att_True
7,8,50,64,128,True,267.228996555648,267.228996555648,6.031735495965676,211.16068264100608,211.16068264100608,3.877878502477572,3.798436725640879,3.798436725640879,0.0590313605480456,lookback_7_bs_8_epochs_50_enc_64_dec_128_att_True
3,8,50,64,128,True,267.4180059352808,267.4180059352808,5.454653678393447,209.4755812355324,209.4755812355324,5.247617086895523,3.81821986679089,3.81821986679089,0.1083182781037902,lookback_3_bs_8_epochs_50_enc_64_dec_128_att_True
7,8,50,128,64,True,267.4794902807871,267.4794902807871,2.924100011576725,212.1188786204268,212.1188786204268,1.9385709300493963,3.83002797820502,3.83002797820502,0.0375676744952534,lookback_7_bs_8_epochs_50_enc_128_dec_64_att_True
7,8,100,128,128,True,267.5480548990177,267.5480548990177,16.9726824942309,217.36155400470025,217.36155400470025,18.413349282116474,3.923148410160735,3.923148410160735,0.3526028858878368,lookback_7_bs_8_epochs_100_enc_128_dec_128_att_True
3,8,100,128,64,True,267.65686136220336,267.65686136220336,7.512120496220941,211.72338867187503,211.72338867187503,4.964441253927959,3.8640124138904497,3.8640124138904497,0.0996603234442465,lookback_3_bs_8_epochs_100_enc_128_dec_64_att_True
5,8,50,128,64,True,267.67802378586737,267.67802378586737,3.318458919993259,211.8421004421027,211.8421004421027,2.827248588127785,3.846517078419116,3.846517078419116,0.0520624337220028,lookback_5_bs_8_epochs_50_enc_128_dec_64_att_True
3,8,50,128,128,True,268.0171769198997,268.0171769198997,3.4707901722344405,207.0086610243056,207.0086610243056,3.401841298243441,3.756587119457591,3.756587119457591,0.0671228760248214,lookback_3_bs_8_epochs_50_enc_128_dec_128_att_True
9,8,100,64,128,True,268.5891745820273,268.5891745820273,8.7493571801622,211.75648704594016,211.75648704594016,3.856237936510643,3.796085590678148,3.796085590678148,0.0808112934574088,lookback_9_bs_8_epochs_100_enc_64_dec_128_att_True
3,8,50,128,64,True,269.73467356895446,269.73467356895446,5.084352229156783,208.96599717881944,208.96599717881944,5.268879657060704,3.795549787197857,3.795549787197857,0.1087105283504474,lookback_3_bs_8_epochs_50_enc_128_dec_64_att_True
3,8,100,64,64,True,269.7754373602795,269.7754373602795,5.881377197231712,215.79825195312503,215.79825195312503,3.5145781970068275,3.956377083121813,3.956377083121813,0.064978961644195,lookback_3_bs_8_epochs_100_enc_64_dec_64_att_True
3,8,100,128,128,True,269.9094795240455,269.9094795240455,4.37646973628019,216.8805711082176,216.8805711082176,6.322018682843319,3.973788379412461,3.973788379412461,0.1357887909166845,lookback_3_bs_8_epochs_100_enc_128_dec_128_att_True
3,16,100,64,64,True,270.1255442085292,270.1255442085292,3.238142837884788,213.7245811631945,213.7245811631945,2.824792616285435,3.916471800528024,3.916471800528024,0.0519967851017739,lookback_3_bs_16_epochs_100_enc_64_dec_64_att_True
7,16,100,64,128,True,270.3592117166202,270.3592117166202,8.978889086483074,214.08114996189025,214.08114996189025,5.55632570347287,3.835335646559044,3.835335646559044,0.1233441115982807,lookback_7_bs_16_epochs_100_enc_64_dec_128_att_True
7,16,100,128,64,True,270.82873784216764,270.82873784216764,5.701828091518025,217.31513155805388,217.31513155805388,3.4619082764920983,3.9191467226373855,3.9191467226373855,0.0705769355513653,lookback_7_bs_16_epochs_100_enc_128_dec_64_att_True
11,8,50,64,64,True,271.0158608566106,271.0158608566106,2.828690624627776,206.31005815385697,206.31005815385697,5.227906607815068,3.6564654771555296,3.6564654771555296,0.0963903385081847,lookback_11_bs_8_epochs_50_enc_64_dec_64_att_True
3,8,50,64,64,True,271.10174387672674,271.10174387672674,2.360645679970891,209.85388093171292,209.85388093171292,2.483441002581864,3.8177523936499327,3.8177523936499327,0.0465085116408414,lookback_3_bs_8_epochs_50_enc_64_dec_64_att_True
3,16,50,128,128,True,271.1860896464263,271.1860896464263,1.7505057354882896,210.3349952980324,210.3349952980324,1.8972335381009888,3.8256270361169338,3.8256270361169338,0.036005830634696,lookback_3_bs_16_epochs_50_enc_128_dec_128_att_True
12,32,50,128,128,True,272.1218173620615,272.1218173620615,3.698055162556379,199.2665016456886,199.2665016456886,3.8339488361653866,3.451104637821586,3.451104637821586,0.0750722376675395,lookback_12_bs_32_epochs_50_enc_128_dec_128_att_True
3,32,100,128,128,True,272.3253868045456,272.3253868045456,4.770468406924268,217.2228269675925,217.2228269675925,4.363250715924223,3.989611928056443,3.989611928056443,0.0880182982007245,lookback_3_bs_32_epochs_100_enc_128_dec_128_att_True
12,32,50,128,64,True,272.36288931374605,272.36288931374605,5.580557899821708,200.34601643880208,200.34601643880208,5.4820204599935,3.4756463359351084,3.4756463359351084,0.1001592822578424,lookback_12_bs_32_epochs_50_enc_128_dec_64_att_True
7,16,100,64,64,True,272.6233933378928,272.6233933378928,8.42448948992672,215.50507574314028,215.50507574314028,5.476864171336791,3.896246244803176,3.896246244803176,0.0994311103787351,lookback_7_bs_16_epochs_100_enc_64_dec_64_att_True
3,32,100,64,64,True,272.9802997157988,272.9802997157988,2.2008789846476144,213.6625242332176,213.6625242332176,2.129480386813201,3.908490698817211,3.908490698817211,0.0387032063092958,lookback_3_bs_32_epochs_100_enc_64_dec_64_att_True
3,16,50,128,64,True,273.25141732895565,273.25141732895565,1.462532945327245,211.9580208333333,211.9580208333333,1.5456079517575458,3.849322815974477,3.849322815974477,0.0314679008177256,lookback_3_bs_16_epochs_50_enc_128_dec_64_att_True
9,8,50,128,128,True,273.2898571540257,273.2898571540257,2.563217151454414,212.24651567508013,212.24651567508013,2.4037521802377726,3.774113990427208,3.774113990427208,0.0384270612398544,lookback_9_bs_8_epochs_50_enc_128_dec_128_att_True
7,8,50,64,64,True,273.34196844544016,273.34196844544016,5.579621889203323,213.6995498285061,213.6995498285061,3.945780905697815,3.868494012178511,3.868494012178511,0.0781436694075458,lookback_7_bs_8_epochs_50_enc_64_dec_64_att_True
7,16,50,128,64,True,273.645303753353,273.645303753353,2.5183998343698426,211.59585477007116,211.59585477007116,1.93400711664277,3.8308783495098178,3.8308783495098178,0.0371931063194082,lookback_7_bs_16_epochs_50_enc_128_dec_64_att_True
7,16,50,128,128,True,273.7190359846525,273.7190359846525,9.1781008980226,211.2039360232469,211.2039360232469,9.278922357034835,3.81650652688001,3.81650652688001,0.1709647468836046,lookback_7_bs_16_epochs_50_enc_128_dec_128_att_True
11,8,100,64,64,True,273.97488018346485,273.97488018346485,11.41692773463916,214.7169983460022,214.7169983460022,11.318649145567267,3.8137337409181575,3.8137337409181575,0.2082820095069267,lookback_11_bs_8_epochs_100_enc_64_dec_64_att_True
5,32,100,128,128,True,273.9751418809656,273.9751418809656,4.557986587739552,216.0803801780524,216.0803801780524,2.8819127340913844,3.932354771492337,3.932354771492337,0.0514815813380429,lookback_5_bs_32_epochs_100_enc_128_dec_128_att_True
3,32,100,128,64,True,274.2541053262996,274.2541053262996,4.736012173928537,218.1826472077546,218.1826472077546,4.183695493920767,4.003791178679122,4.003791178679122,0.0864920244849487,lookback_3_bs_32_epochs_100_enc_128_dec_64_att_True
3,16,50,64,64,True,274.36350323744966,274.36350323744966,1.843111936928776,213.4099591290509,213.4099591290509,2.100824811411964,3.891582511627506,3.891582511627506,0.0408353938018731,lookback_3_bs_16_epochs_50_enc_64_dec_64_att_True
11,32,50,128,128,True,274.3878895376408,274.3878895376408,2.955226416723497,203.19999560106984,203.19999560106984,1.7702563195175174,3.554871203742189,3.554871203742189,0.0307706593430277,lookback_11_bs_32_epochs_50_enc_128_dec_128_att_True
5,16,100,64,128,True,275.005911100019,275.005911100019,35.20200172882246,216.5422136173692,216.5422136173692,26.18838333553076,3.892648271949099,3.892648271949099,0.410946336697545,lookback_5_bs_16_epochs_100_enc_64_dec_128_att_True
7,16,50,64,128,True,275.41068311096114,275.41068311096114,6.667600132660306,214.54872768991365,214.54872768991365,3.441858580362215,3.876766120434637,3.876766120434637,0.0484512861602017,lookback_7_bs_16_epochs_50_enc_64_dec_128_att_True
3,16,100,64,128,True,275.622635559913,275.622635559913,18.12536129794133,217.450322265625,217.450322265625,13.236573361429055,3.953656641336997,3.953656641336997,0.2026333307122095,lookback_3_bs_16_epochs_100_enc_64_dec_128_att_True
3,16,50,64,128,True,275.9083358455874,275.9083358455874,8.068172965682686,214.56888997395836,214.56888997395836,6.953497723544526,3.9000876984602257,3.9000876984602257,0.113691451504732,lookback_3_bs_16_epochs_50_enc_64_dec_128_att_True
9,8,50,128,64,True,276.059472375622,276.059472375622,3.1523308371069017,216.4632541232639,216.4632541232639,2.7888994997955834,3.840179820479981,3.840179820479981,0.0449449788144653,lookback_9_bs_8_epochs_50_enc_128_dec_64_att_True
9,8,50,64,64,True,276.0998213158667,276.0998213158667,3.872554085528266,209.55515700120196,209.55515700120196,1.617278812009546,3.777227279569556,3.777227279569556,0.0339167710640772,lookback_9_bs_8_epochs_50_enc_64_dec_64_att_True
5,32,100,64,128,True,276.12912995822603,276.12912995822603,6.040684216687433,219.08454419513083,219.08454419513083,3.251186929268705,3.989738604738081,3.989738604738081,0.0553639690592976,lookback_5_bs_32_epochs_100_enc_64_dec_128_att_True
7,8,100,128,64,True,276.1888748155368,276.1888748155368,21.00496793044645,223.30470258511176,223.30470258511176,24.069642594209743,4.0231177071459125,4.0231177071459125,0.4583171375877368,lookback_7_bs_8_epochs_100_enc_128_dec_64_att_True
3,32,50,128,128,True,276.3572032947751,276.3572032947751,3.579268537682149,217.6121820746528,217.6121820746528,4.216400525825241,3.99104193050624,3.99104193050624,0.0891094898253797,lookback_3_bs_32_epochs_50_enc_128_dec_128_att_True
3,32,50,128,64,True,276.5102451041934,276.5102451041934,3.076752474118646,216.78515950520836,216.78515950520836,3.3428791987938946,3.9699855721447808,3.9699855721447808,0.0706783229593608,lookback_3_bs_32_epochs_50_enc_128_dec_64_att_True
5,8,50,64,64,True,276.7404836694392,276.7404836694392,4.539792793189541,216.18682246245157,216.18682246245157,3.470803960220405,3.9377684199894953,3.9377684199894953,0.0624485219220809,lookback_5_bs_8_epochs_50_enc_64_dec_64_att_True
12,32,100,64,128,True,276.7741491272297,276.7741491272297,73.57099584926783,214.8055003978588,214.8055003978588,70.82870352631454,3.727460657023532,3.727460657023532,1.2228324637316774,lookback_12_bs_32_epochs_100_enc_64_dec_128_att_True
3,32,50,64,64,True,277.44787721201425,277.44787721201425,1.8651195196981143,217.6685076678241,217.6685076678241,2.2289007666305656,3.989150980859655,3.989150980859655,0.043158709775806,lookback_3_bs_32_epochs_50_enc_64_dec_64_att_True
5,16,50,64,64,True,278.0017387023499,278.0017387023499,2.256052477977686,212.88326974321703,212.88326974321703,2.0912878594280526,3.861246536567689,3.861246536567689,0.0410125138958169,lookback_5_bs_16_epochs_50_enc_64_dec_64_att_True
7,8,100,64,128,True,278.0569362021737,278.0569362021737,22.63422164397973,223.41178742695635,223.41178742695635,25.712181561807164,4.015877267324279,4.015877267324279,0.487387717380841,lookback_7_bs_8_epochs_100_enc_64_dec_128_att_True
5,16,50,128,128,True,278.1501946824586,278.1501946824586,3.854123644257531,217.3107115279797,217.3107115279797,4.903463756426289,3.9474768914137472,3.9474768914137472,0.0940108208364004,lookback_5_bs_16_epochs_50_enc_128_dec_128_att_True
5,32,100,128,64,True,279.2987796347525,279.2987796347525,5.755403609840983,220.73309751998545,220.73309751998545,4.541848396326583,4.0162789299264094,4.0162789299264094,0.0827216293736517,lookback_5_bs_32_epochs_100_enc_128_dec_64_att_True
9,16,100,64,64,True,279.526642052726,279.526642052726,6.323569617332472,214.41936431623927,214.41936431623927,3.4107077739168394,3.863064995983777,3.863064995983777,0.0611978627284768,lookback_9_bs_16_epochs_100_enc_64_dec_64_att_True
3,32,100,64,128,True,279.59953263795586,279.59953263795586,9.302760164349552,222.48957573784725,222.48957573784725,9.274260894409162,4.082797826202364,4.082797826202364,0.1956176351604833,lookback_3_bs_32_epochs_100_enc_64_dec_128_att_True
11,32,100,128,128,True,279.9527123184386,279.9527123184386,7.448144897697795,218.79126064541103,218.79126064541103,6.306266599086696,3.822083752457439,3.822083752457439,0.1557590470005081,lookback_11_bs_32_epochs_100_enc_128_dec_128_att_True
9,8,50,64,128,True,280.03547853072763,280.03547853072763,2.4373850209366696,219.72454635750532,219.72454635750532,1.9785279746766145,3.889380062691581,3.889380062691581,0.0336934643381359,lookback_9_bs_8_epochs_50_enc_64_dec_128_att_True
3,32,50,64,128,True,280.1723048698267,280.1723048698267,7.350838982784056,220.9018630642361,220.9018630642361,8.57504703319543,4.04234793402887,4.04234793402887,0.1791367323041388,lookback_3_bs_32_epochs_50_enc_64_dec_128_att_True
9,8,100,64,64,True,280.19107865560454,280.19107865560454,6.589782519654497,220.6586584368323,220.6586584368323,7.004504036149349,3.954123789761838,3.954123789761838,0.1625890339521634,lookback_9_bs_8_epochs_100_enc_64_dec_64_att_True
11,16,100,64,64,True,280.6584547445162,280.6584547445162,7.935046668989803,215.5956644144144,215.5956644144144,9.017421633242678,3.7688331842208975,3.7688331842208975,0.111548329962112,lookback_11_bs_16_epochs_100_enc_64_dec_64_att_True
5,32,50,128,128,True,280.7181759392399,280.7181759392399,3.8151197447193743,215.3052090903585,215.3052090903585,4.709676575829593,3.899363322669637,3.899363322669637,0.0936896058710504,lookback_5_bs_32_epochs_50_enc_128_dec_128_att_True
12,32,50,64,128,True,281.9690874666665,281.9690874666665,44.40668393900775,211.13220576533564,211.13220576533564,45.67638774551072,3.657313860026618,3.657313860026618,0.7924535484463221,lookback_12_bs_32_epochs_50_enc_64_dec_128_att_True
5,32,100,64,64,True,282.7655540463137,282.7655540463137,2.567371160261947,221.73558775436047,221.73558775436047,2.5511655154572628,4.032760745221517,4.032760745221517,0.0485307033085898,lookback_5_bs_32_epochs_100_enc_64_dec_64_att_True
9,16,50,128,128,True,283.55870293894407,283.55870293894407,2.51787599315064,215.7271242321047,215.7271242321047,1.0836696790503753,3.901940608239244,3.901940608239244,0.0214341734435831,lookback_9_bs_16_epochs_50_enc_128_dec_128_att_True
9,16,50,64,128,True,283.7273718810666,283.7273718810666,1.9676819588148668,221.24849801348824,221.24849801348824,3.134620198991825,4.000122680790257,4.000122680790257,0.05696936592439,lookback_9_bs_16_epochs_50_enc_64_dec_128_att_True
5,32,50,64,64,True,284.02505787038564,284.02505787038564,2.2102114935934214,216.08475994731103,216.08475994731103,2.167179204604646,3.918304304662438,3.918304304662438,0.0428783491646767,lookback_5_bs_32_epochs_50_enc_64_dec_64_att_True
11,32,50,64,64,True,284.45488756495484,284.45488756495484,20.92308520970333,208.77201268651467,208.77201268651467,22.62152260546998,3.673494179550444,3.673494179550444,0.3951588253934673,lookback_11_bs_32_epochs_50_enc_64_dec_64_att_True
9,16,50,128,64,True,284.76940149639614,284.76940149639614,7.677433104534511,218.25147152110043,218.25147152110043,6.7977613912712,3.949299238408114,3.949299238408114,0.124729066055575,lookback_9_bs_16_epochs_50_enc_128_dec_64_att_True
7,16,50,64,64,True,285.0744011244737,285.0744011244737,24.099534122799646,218.1378219480437,218.1378219480437,26.30089096054457,3.935187782562584,3.935187782562584,0.4827202395943811,lookback_7_bs_16_epochs_50_enc_64_dec_64_att_True
5,32,50,64,128,True,285.33284045625675,285.33284045625675,2.381703636305859,222.5415262384932,222.5415262384932,3.2974343356718574,4.033854404067214,4.033854404067214,0.0639425314877907,lookback_5_bs_32_epochs_50_enc_64_dec_128_att_True
11,32,100,128,64,True,285.86878377231693,285.86878377231693,22.19104031640439,225.54670608108108,225.54670608108108,23.4143724645529,3.925881678223169,3.925881678223169,0.4367060815660646,lookback_11_bs_32_epochs_100_enc_128_dec_64_att_True
11,16,50,64,128,True,286.0316836903234,286.0316836903234,10.03022149939937,222.0070488457208,222.0070488457208,12.163290555205537,3.872394429947285,3.872394429947285,0.2145368527785425,lookback_11_bs_16_epochs_50_enc_64_dec_128_att_True
12,32,50,64,64,True,286.0779894153242,286.0779894153242,11.557077343597612,214.30963858145253,214.30963858145253,13.374270003142833,3.7157706904167855,3.7157706904167855,0.2395817838959713,lookback_12_bs_32_epochs_50_enc_64_dec_64_att_True
9,16,100,128,128,True,286.3237926341282,286.3237926341282,13.591506590616412,229.20957198183763,229.20957198183763,14.658068344388337,4.116903101278904,4.116903101278904,0.2708108504947034,lookback_9_bs_16_epochs_100_enc_128_dec_128_att_True
5,32,50,128,64,True,286.9427266506279,286.9427266506279,3.5117632057847423,221.7200672238372,221.7200672238372,4.425938194850876,4.024947944243367,4.024947944243367,0.0869297349531911,lookback_5_bs_32_epochs_50_enc_128_dec_64_att_True
5,16,50,128,64,True,287.13419183407206,287.13419183407206,4.364285163194001,227.35280326429265,227.35280326429265,5.699175482665159,4.138046364234429,4.138046364234429,0.1072290372683953,lookback_5_bs_16_epochs_50_enc_128_dec_64_att_True
7,32,50,64,128,True,287.85841379614504,287.85841379614504,47.80030318476412,221.49263687754063,221.49263687754063,48.65419149275187,3.9820829066382633,3.9820829066382633,0.8774845799587793,lookback_7_bs_32_epochs_50_enc_64_dec_128_att_True
9,32,50,128,128,True,287.9755757650984,287.9755757650984,1.922201138402672,214.58669746594552,214.58669746594552,2.336289031636197,3.8900161936543394,3.8900161936543394,0.0473216535194873,lookback_9_bs_32_epochs_50_enc_128_dec_128_att_True
11,16,100,64,128,True,289.16776222248234,289.16776222248234,18.582889501425324,224.67316124718465,224.67316124718465,22.047117421750453,3.953865046423796,3.953865046423796,0.3993599309458872,lookback_11_bs_16_epochs_100_enc_64_dec_128_att_True
9,32,100,128,128,True,289.9150351477611,289.9150351477611,5.538961640306553,226.5628922943376,226.5628922943376,7.237240191068248,4.100024548389113,4.100024548389113,0.1421752925630182,lookback_9_bs_32_epochs_100_enc_128_dec_128_att_True
