lookback,batch_size,epochs,RMSE_mean,RMSE_std,MAE_mean,MAE_std,MAPE_mean,MAPE_std
11,16,100,2851.782936363126,124.59722820711136,2728.3538974338107,125.90745406715897,30.41097162609929,1.4306691488623455
9,8,50,2852.254424481651,54.7013909264904,2725.8524359809026,56.12200044826925,30.370675468144217,0.6408963490246036
7,16,100,2852.3362189890127,31.22713906912731,2725.0036678738065,32.72529182229864,30.35755981582461,0.3760926161569481
5,8,100,2854.6923522214665,239.66045668673596,2727.3344774034285,242.13390053645728,30.38614109479306,2.751718093605141
12,8,50,2855.0562705087405,72.11921899091969,2733.15369635688,73.21732255430808,30.47147488962126,0.8340015390489095
3,32,100,2856.289152720042,172.3841105782925,2720.6745340983066,170.36514037894673,30.27977682470253,1.9225056880048588
12,8,100,2858.126326521404,90.10954399081066,2736.681224229601,91.27091841416411,30.513311227098363,1.0383968834574315
9,8,50,2858.3698160204485,78.38318677400477,2732.5761450873474,79.19505465163274,30.44934730040294,0.9003080957449265
12,16,100,2859.0257655110995,64.61466587153429,2736.9864393446182,65.11254426344199,30.51388563626585,0.738689285193525
7,16,50,2864.0882662017334,110.7558958030989,2735.282896253798,111.34108480095362,30.469296046292047,1.2628730635074794
7,32,100,2865.2247179427186,26.544658230243307,2737.585721503364,27.79051402890156,30.499490251629528,0.319376918055848
11,16,100,2870.1448055796823,41.68984746521674,2748.3731031629773,43.54109689828567,30.64338188934794,0.5002834489218414
5,8,100,2870.548318499292,494.6757851054632,2744.5331729465056,499.2406284384506,30.593937120203964,5.659682205078696
11,32,100,2870.7017329261525,227.71809309435423,2747.743014526367,228.5095672518172,30.633947942552627,2.590279683106097
9,32,100,2871.9837738071424,97.5112710780992,2745.9101942274306,98.02438772554235,30.60019245762588,1.1105390485535944
11,32,50,2873.319099696377,53.73205851181659,2751.986631944444,54.18387146440951,30.687923104621746,0.6156354741037984
12,8,50,2874.8966408864726,58.14958506509084,2753.701141357422,58.07684721666024,30.707013688829274,0.6568841447101973
11,8,50,2879.0275507744414,18.47751175777705,2756.4330661349827,19.26570861131382,30.73203776951045,0.2212207074965976
11,8,100,2881.322859548185,80.5062859033479,2758.657057698568,82.3598740054222,30.75653010632725,0.9405108079029264
11,32,50,2881.7519628007126,176.85342132178542,2759.883671061197,177.67868535346588,30.77594181428451,2.015233126701383
12,16,100,2882.0348058891345,26.992413873723788,2760.514811537001,28.10980245920558,30.782237149998537,0.32298915492781
12,32,100,2882.583892190385,156.53354043858624,2763.083067830404,158.94076408114137,30.82167585767343,1.8041555491796808
7,16,50,2885.880833834208,119.65008651849176,2756.5641204833983,120.02051475723847,30.708706751109865,1.3607659792335614
11,16,50,2887.43617264469,84.2120850235286,2764.273685370551,85.07410747795898,30.81897667803772,0.9666541717513526
7,32,50,2897.873289448342,20.602016785235943,2769.812337578668,20.81359564011874,30.86367205524071,0.236646953111542
11,8,100,2902.003839684149,68.08001270912641,2780.0959303114146,68.62518052533495,31.00245091240537,0.7799679935106101
12,16,50,2902.123528727372,62.78501672174738,2783.20676337348,63.52038104431436,31.051342904476783,0.7221827223885167
12,8,50,2902.331765836877,61.75961905927106,2781.6584221733933,62.06028431088302,31.02583819032943,0.7036727764424753
11,8,100,2907.2503437806663,80.86380502183387,2786.775655449761,82.76818328113167,31.083813819660737,0.9453208448785412
11,32,100,2915.437593156833,357.7598741199177,2791.713476223416,363.6058360806629,31.13636684407567,4.100524187067882
12,16,100,2917.053040123797,25.417344731241386,2797.235649278429,26.407103532195567,31.20565974508225,0.30340247771989
5,16,50,2919.114014803069,299.3203327085087,2789.5226531982426,297.8237492165818,31.08430676789157,3.365079821491942
11,8,50,2919.455890487108,16.813880834335535,2796.92124464247,17.576489370606094,31.19035319868828,0.2020888521479048
9,8,100,2928.457031626044,227.0635430700343,2805.0018907335066,232.30575668022863,31.280543690816263,2.6526133235345286
7,8,100,2933.2860238118897,171.2358202239617,2809.555487738716,173.1496705516099,31.33005417033731,1.9680048301054824
12,16,100,2934.52249052562,65.56997158741437,2813.7927147759333,66.62817771382261,31.38916447498868,0.7590252852681597
11,8,50,2936.2023007737694,16.896901232243994,2813.160054863824,17.198393157563853,31.37223307314325,0.1961851958338374
5,16,100,2939.8558966131272,505.3189744156756,2808.47812330458,503.8489162970231,31.29857417783704,5.696921606904556
11,16,50,2940.985717924696,78.39375530509646,2818.831572469076,79.10698627085299,31.441188117033747,0.8988477944721943
12,32,50,2944.8889832848395,8.517024572619693,2826.431537882488,8.813251275706998,31.543025453728628,0.101066211124708
9,8,50,2948.519044846978,36.65759631083496,2824.291185167101,37.65640763307292,31.494036762146628,0.4305385532390787
12,32,50,2948.775438110317,152.49723576877625,2829.798748440213,153.78904083060138,31.579686561672062,1.746733342374036
7,32,50,2955.0868663609003,18.47256160276798,2826.556725056966,18.78289405782784,31.504683661064607,0.2140888961198371
12,8,100,2955.8244494888368,134.7208913904067,2836.145714992947,136.65302139414806,31.64743843412531,1.5559146854645418
7,32,100,2961.493546392238,37.27435742963284,2835.020145670574,37.37989042376461,31.60705669585053,0.4239802176308349
7,32,50,2963.942330336478,32.387993067628564,2834.9598381890187,32.046154557475845,31.598377028605917,0.3619789484131762
12,32,100,2968.7456689422656,85.5657520646996,2849.1217037624783,85.98540192229893,31.794429841337084,0.976950530535896
12,16,50,2971.895069432181,8.34450472301287,2853.2503919813366,8.341750084857795,31.845389428755787,0.0944584248654284
11,32,50,2972.524528989012,98.37698037123346,2850.8198079427084,98.91679415493698,31.805787777589988,1.1215658306085723
3,8,50,2973.5133326522587,355.51073854043733,2839.0384307861327,354.2643349104758,31.628260437160197,4.0003212108292425
12,16,50,2976.438861520607,11.444287133288462,2857.741517130534,11.448963856471607,31.89597605976726,0.129678988747493
7,32,50,2979.102741865476,20.519084758987876,2849.961348470053,20.487847272588976,31.76763225726855,0.232150881832981
12,16,50,2981.5164244643934,17.632095568625054,2862.63121202257,17.889760260028098,31.9505160203054,0.2037707493288203
5,16,100,2982.936319500439,655.3227081436462,2849.1387291802303,651.836221845317,31.75588068527401,7.3696622277891155
7,16,50,2984.9991912274813,65.58430513787677,2856.971229044597,66.40403458261252,31.85077679051356,0.7555209634307144
9,8,50,2991.08757505306,20.89623811205148,2867.275280422634,22.043050788433625,31.983017158610416,0.2543538237360381
7,16,50,2992.360025267053,39.47513448836843,2863.813889227973,39.56913339629615,31.92703874819696,0.4487638300724759
11,8,50,2994.762259376664,29.09200903092784,2872.936745198568,29.62405344091058,32.054394812251275,0.3379663002533443
11,16,50,2995.9445579903545,31.48257849060016,2874.7876563178165,31.950552386292287,32.078965490288084,0.3640378743084361
12,32,50,3001.035925925853,121.50375633816871,2882.639384629992,121.71665815536498,32.180392405540424,1.3812954003426845
9,8,100,3008.0431926570827,234.92106464782324,2885.8614135742187,239.47520062828715,32.20141909882493,2.7305634065665254
3,32,50,3012.0512995661334,227.32087609218271,2873.401682535808,225.266533113541,32.00110376075258,2.5417831884402244
12,32,50,3017.6589437307,195.5608935232555,2899.6768530951604,197.28846627196555,32.37649520236753,2.243109733128668
7,32,100,3023.0836398717884,54.28438516307624,2893.93637898763,53.31794309120848,32.264985961295565,0.6010982266332078
5,16,100,3029.84950525212,296.2261504639601,2902.3021094428173,296.0591206290488,32.36995653287407,3.3467256776215386
7,32,100,3051.80825858577,34.5233952971491,2923.907604302301,33.33105249015968,32.6090956169297,0.3738681470128834
5,16,50,3053.5349821533528,443.1739992255225,2922.360361395942,441.7187729695728,32.587687135423,4.995128170874315
3,16,100,3059.8954980437743,512.2813305078417,2924.628166368273,508.95191485595006,32.59887714928913,5.751612401751801
3,8,100,3060.508901993516,252.5195085166432,2931.008987087673,254.7226019844936,32.68684583622988,2.8956489763364903
3,16,50,3100.2444704979625,465.1519427955034,2962.6532236735025,461.6761131170129,33.02026739769967,5.21647072231112
9,8,100,3114.8317326989645,15.67310492667504,2993.9172302246097,14.167821260454533,33.429410677669644,0.1554873779437595
9,8,100,3163.074437574812,80.93279201766912,3044.345343695747,82.79731870771495,34.010231109481154,0.9455570273313136
5,16,100,3185.493432326032,70.39673383805967,3058.5898790147567,69.96032236187594,34.14111726661533,0.7917723216012891
3,16,50,3272.954539559817,69.1440333926348,3132.3212056477864,66.08977547852322,34.92882578892685,0.740538119319635
5,16,50,3285.81030558944,406.0632555064298,3152.335114542643,402.44880507057934,35.18617360860914,4.549651156506188
3,16,100,3294.9273181983976,60.90773737194377,3153.0563079833983,57.98045765384025,35.16016227940076,0.6488634218671104
3,16,100,3376.106681996828,154.19627202366232,3238.7049723307287,151.45005630323777,36.1466920059552,1.7091250652759735
3,16,50,3398.2265942307376,100.33871670925603,3259.613234795464,98.01087939537014,36.37948356585167,1.1052387217564137
