lookback,batch_size,epochs,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
11,32,100,900.8179905935702,900.8179905935702,462.1213670802451,806.1305837820242,806.1305837820242,474.2826568629824,14.01658823641546,14.01658823641546,8.217445215615927,lookback_11_bs_32_epochs_100
5,32,50,902.594009045419,902.594009045419,545.0822033096687,835.5283649769864,835.5283649769864,561.4004088435162,14.913719435570954,14.913719435570954,10.049864466033496,lookback_5_bs_32_epochs_50
7,32,100,950.6356416986188,950.6356416986188,489.1974368472375,880.1963128810977,880.1963128810977,501.8558283383241,15.561187149505662,15.561187149505662,8.892267825959586,lookback_7_bs_32_epochs_100
7,32,50,955.233577314394,955.233577314394,521.8603391316016,877.800299320376,877.800299320376,529.7365132572564,15.554960980552048,15.554960980552048,9.372073626490849,lookback_7_bs_32_epochs_50
12,32,100,994.7460127652868,994.7460127652868,553.6926666472768,907.6354766845704,907.6354766845704,560.7206378123398,15.695399309492307,15.695399309492307,9.681620373637465,lookback_12_bs_32_epochs_100
12,8,50,1011.2804670123028,1011.2804670123028,483.4497415441643,927.5600273980034,927.5600273980034,496.4296747503361,16.020623011343048,16.020623011343048,8.562351111660352,lookback_12_bs_8_epochs_50
11,16,50,1030.5382749353216,1030.5382749353216,765.761981443364,939.1589960321652,939.1589960321652,768.2277559940533,16.33206169739536,16.33206169739536,13.353648900731912,lookback_11_bs_16_epochs_50
9,32,50,1053.0073878976175,1053.0073878976175,427.9275482845081,956.7539252387152,956.7539252387152,439.2227494040274,16.790925837511647,16.790925837511647,7.708272185663654,lookback_9_bs_32_epochs_50
11,32,50,1180.44908688821,1180.44908688821,694.8606999906697,1082.438702557538,1082.438702557538,709.3204186301862,18.83932228921933,18.83932228921933,12.347180785382804,lookback_11_bs_32_epochs_50
12,32,50,1262.3907337835328,1262.3907337835328,793.8250626047671,1160.019448626483,1160.019448626483,812.1334666072602,20.047561471814035,20.047561471814035,14.022963871217916,lookback_12_bs_32_epochs_50
9,16,50,1318.2364424858467,1318.2364424858467,752.178808827022,1241.7119966947114,1241.7119966947114,776.5541606507011,21.77526332130602,21.77526332130602,13.629867227497556,lookback_9_bs_16_epochs_50
