lookback,batch_size,epochs,RMSE_mean,RMSE_std,MAE_mean,MAE_std,MAPE_mean,MAPE_std
11,32,100,3108.606041585689,61.6341747766207,3002.970375230577,63.59308349417031,33.60047745165045,0.7304335883586562
11,8,50,3109.050736007761,152.84845852424218,3002.8220937093097,157.42565311631282,33.596846123499475,1.806096429823096
7,32,50,3111.078263603736,55.58980205895888,3005.746441650389,57.95168218900272,33.633141603779,0.6682006851832385
11,32,100,3111.1259309279308,83.22733392549961,3006.1913082546653,86.15620731007384,33.64036145632479,0.990443656164402
7,16,50,3111.858601932928,190.67540542542625,2995.3005082872182,191.73518731464284,33.466067848778906,2.1791228536472835
11,8,100,3114.358552278832,102.700196680908,3008.599799601237,106.12824629035012,33.66399817672866,1.2193845573487527
9,16,100,3118.2392573307084,108.76662450077868,3011.360698784722,112.32368525587408,33.69010890084591,1.2898777678423163
9,32,100,3119.674200600805,90.00673373911744,3013.3414048936625,93.21437434029136,33.71514083300529,1.0707629501837792
7,32,50,3120.0762803145576,63.17728344500007,3015.312938096789,65.56484013488135,33.744380277094955,0.7546927398912712
7,16,100,3120.8708717504346,278.67491161729345,3005.1394782172306,281.7480664758333,33.5820936473399,3.2109863493667383
3,16,50,3120.9383279151693,242.39845717481035,2995.3677090115025,239.5427275784404,33.42960668112086,2.7078294431029017
11,16,100,3123.441501022872,194.78670642123336,3018.053961520725,200.93066015318584,33.77419928236847,2.3073417609266227
7,32,100,3123.7063422123106,124.6962881667566,3015.76945699056,129.88305352564646,33.73533667963721,1.4950047496303005
9,16,50,3125.8507092202994,109.45735100111656,3020.8997843424486,112.89253129932752,33.80725335761503,1.296351343558073
5,32,100,3126.5609090259723,53.163486436808064,3016.489462619358,54.90523921509734,33.73281391431221,0.6308669691214278
11,8,100,3127.6966598686827,131.30214103568318,3017.01442565918,133.79734564827638,33.737584029783804,1.5290246422878648
9,16,50,3136.2444919259738,245.7548603348292,3030.7061923556853,252.8376307666292,33.917761843695764,2.9082403076465737
3,16,50,3138.8726375368333,201.7401392548369,3016.159956190321,199.71399004714596,33.67664143639022,2.2584201243275115
7,16,50,3139.1003956432883,110.03943124946588,3031.849561564128,112.63039715073626,33.92035717933305,1.2895479118476945
5,16,50,3140.8300694015875,192.174705284395,3020.3029052734373,193.86024098179945,33.73358013102429,2.2065794628148527
7,8,50,3142.2637341957998,261.42561163439746,3021.940059407552,263.9766352759323,33.75424196214576,3.0045906509423044
3,16,100,3142.6533713104823,229.4510649351569,3019.6212466769757,230.16438273868053,33.715191191030655,2.614485077328267
11,16,100,3143.097201594245,177.52154453081394,3038.507245212131,182.52790711018025,34.00946198295101,2.09420322931182
3,32,100,3144.385513057548,114.47649058913316,3033.22026333279,118.34063442466191,33.91746420181799,1.358930360872666
9,32,100,3144.96451609721,76.27636285835419,3039.4911980523,78.07944337151697,34.0153811403036,0.8941261609372722
5,32,100,3146.874570318224,95.30604059813513,3038.167033555773,97.33342471369174,33.98507847047217,1.1132606493626858
7,16,50,3148.0286779801363,131.13730097533508,3042.772204589844,134.83074483433592,34.053795620147724,1.546611437140664
5,16,50,3154.98863783562,181.33246323388803,3033.22693854438,179.21635721727856,33.87531833433594,2.027508629322252
9,32,50,3159.9823352962185,51.54118023265738,3056.7877458360463,53.70854816387212,34.22221621117747,0.6195598041148646
7,32,100,3166.477595953697,61.19161978263731,3061.281847466363,63.96154936007413,34.26350379908504,0.7382915486433314
9,32,50,3173.6125769912364,63.93636323164085,3070.8674112955728,65.51111529501479,34.384104843158795,0.750860201305764
11,8,100,3174.536503518454,180.62354877474985,3063.0091712103945,183.3447985054832,34.25564564431407,2.0923266356821006
11,8,100,3177.4392223352816,119.23236581133278,3072.439961412218,121.5060819770985,34.391568623430736,1.3894745139614746
7,8,50,3177.777101885638,240.80901809416088,3055.7245802137595,237.5791136389892,34.13148420059376,2.6862741812987823
3,32,50,3188.202356448191,185.3014786469276,3073.414110310872,185.2318601242924,34.35817841458301,2.1022924976519923
5,8,50,3201.3232792872395,221.08218953664144,3090.565208604601,227.60441641556568,34.5721907818761,2.6092447576723137
5,8,50,3203.8208900911286,206.77489256040664,3096.9377343071837,214.52286852971943,34.66179384424596,2.466690072112204
5,32,50,3204.581345954003,130.86169053000785,3093.538531833225,133.30400365611885,34.60300326745989,1.5235742959125973
3,16,50,3210.512659737916,90.00924761425438,3103.0182091606985,91.2513449031063,34.72559342059069,1.04165845327142
9,8,50,3215.9707408952518,107.49141362727264,3112.944138251411,109.58107929176803,34.86026848915055,1.253360988309933
5,32,50,3226.2079249883823,151.7537085041613,3111.998067559136,150.73081949188824,34.79964888715775,1.7070735379769988
5,16,50,3232.7676067029065,92.08354419481856,3126.772941080729,95.020655835667,35.002502591821994,1.0916830880602784
9,8,50,3236.114802692276,142.1407679561944,3131.864434814453,146.3910831623415,35.069518955536765,1.6800019332359777
5,32,50,3238.0289407314904,72.06624549580908,3134.409151882596,73.94580249424364,35.10028698168206,0.848030865482365
5,32,50,3249.943841269406,81.50246410313798,3148.340584988064,83.67675565115216,35.26820776571562,0.9599957691769604
3,8,50,3250.0761353814405,189.50776889564983,3144.4608256022134,195.59128483693755,35.2059622642657,2.2408563243197674
3,8,50,3255.7305295019382,241.4055218966468,3144.044739447699,247.0193457995601,35.174135979505245,2.823445733151789
3,16,50,3258.489967770383,151.39387305024994,3147.456123860677,152.32263895327893,35.213969685187955,1.7331256365539551
3,32,50,3263.5241673299734,93.27339795148308,3161.2186526828345,95.43328788335404,35.41050158576609,1.093162988526427
3,32,50,3265.1003502449994,94.36275959513324,3160.370170084635,96.42540418241413,35.38915163984006,1.1042704916469848
9,8,50,3266.954244621986,155.0957024464321,3155.211462063259,156.447016198937,35.301398377471884,1.7820554376969842
7,8,50,3268.3790935395973,106.825228165591,3162.0209357367626,106.94546069230888,35.40109820990982,1.2146407034813145
7,8,50,3277.8163110362243,165.8645063833276,3174.41787346734,170.49655969934486,35.55631550491367,1.9558192188030543
3,8,100,3281.2133373702245,559.3182175876847,3136.037682088216,548.9415992499411,34.96535235813341,6.189048492427651
3,8,100,3285.2415647638013,491.2714820552935,3149.8594950358074,487.48125979096665,35.154769653659926,5.511928069678904
5,16,50,3289.7275159695146,72.42213080717868,3187.8726199679904,73.75481963146717,35.71551579668989,0.8437826851244026
9,8,50,3295.470124573799,145.6705700016907,3183.5768849690758,144.8036203102447,35.622124446809615,1.640090040001932
3,8,100,3335.932357494287,349.2909820235913,3193.542442830403,340.30886241176137,35.62508203941673,3.835402823070924
3,8,100,3422.0182911750358,640.4705281803159,3271.473430124918,596.8106914021234,36.50303258583735,6.704776939525906
7,8,100,3430.3011406395544,255.65874694802503,3315.6734978569875,254.99882721768165,37.11089933497407,2.893423271519632
7,8,100,3474.4966267419163,342.5802638488107,3354.9559143066413,345.1428333211331,37.53683174686598,3.92929475619358
7,8,100,3577.6121442551107,339.5909965834033,3445.4397089640293,334.0868673867822,38.51748793843488,3.77930060605551
7,8,100,3578.519288788432,331.0994695016348,3448.7869506835946,327.23874593921045,38.56145265887361,3.702796370357189
