lookback,batch_size,epochs,d_model,n_heads,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
12,8,100,64,4,265.63843789906235,265.63843789906235,29.23839819829532,212.8357213903357,212.8357213903357,23.868574315177806,3.659604256037579,3.659604256037579,0.3874692378695841,lookback_12_bs_8_epochs_100_dmodel_64_heads_4
5,32,100,128,2,266.2904136782926,266.2904136782926,15.695409796196817,214.7186012445494,214.7186012445494,13.722493397253896,3.938245354626,3.938245354626,0.2787704853487489,lookback_5_bs_32_epochs_100_dmodel_128_heads_2
9,16,100,64,2,267.1929652127803,267.1929652127803,17.59081071010154,209.8866494724893,209.8866494724893,11.891176926402345,3.776477590204889,3.776477590204889,0.2339138417275148,lookback_9_bs_16_epochs_100_dmodel_64_heads_2
7,16,100,64,2,267.28907117266994,267.28907117266994,32.468407944328064,214.65071971862295,214.65071971862295,25.32139639434143,3.812744256127444,3.812744256127444,0.4124765439540981,lookback_7_bs_16_epochs_100_dmodel_64_heads_2
9,16,100,64,4,267.5554288871901,267.5554288871901,20.24799320130333,213.12532635550212,213.12532635550212,12.79599275624988,3.8355349311767104,3.8355349311767104,0.2539268309266841,lookback_9_bs_16_epochs_100_dmodel_64_heads_4
11,8,100,128,2,270.34318029653315,270.34318029653315,31.325043322245364,217.7235131615991,217.7235131615991,26.454260957678876,3.850716156919922,3.850716156919922,0.4661165575842562,lookback_11_bs_8_epochs_100_dmodel_128_heads_2
3,8,50,64,2,270.47176643657065,270.47176643657065,15.750237401644233,214.2258525028936,214.2258525028936,13.028239772342658,3.8938836501373775,3.8938836501373775,0.2097139158158205,lookback_3_bs_8_epochs_50_dmodel_64_heads_2
3,8,50,64,4,271.2518626785525,271.2518626785525,14.878188963461152,216.43223234953703,216.43223234953703,12.574305176643142,3.9210569854569792,3.9210569854569792,0.2244687099551626,lookback_3_bs_8_epochs_50_dmodel_64_heads_4
11,8,100,128,4,271.3870275735591,271.3870275735591,27.03307003972475,215.33771994650905,215.33771994650905,19.8751299913609,3.815596581465228,3.815596581465228,0.3743005082057388,lookback_11_bs_8_epochs_100_dmodel_128_heads_4
5,32,100,64,4,271.82498887793963,271.82498887793963,19.984676826795425,218.7844162578731,218.7844162578731,18.11457630102548,4.010706192690721,4.010706192690721,0.3840256243467155,lookback_5_bs_32_epochs_100_dmodel_64_heads_4
5,8,100,64,2,271.8697655505268,271.8697655505268,29.42548031143591,223.1894977894864,223.1894977894864,26.23418532297102,4.108067839999125,4.108067839999125,0.5235378487083816,lookback_5_bs_8_epochs_100_dmodel_64_heads_2
3,8,100,128,4,271.98678571645206,271.98678571645206,30.99336642347368,221.0321650752315,221.0321650752315,25.400504498640903,4.052685188843586,4.052685188843586,0.4620088238566897,lookback_3_bs_8_epochs_100_dmodel_128_heads_4
3,16,100,128,4,272.2678606099889,272.2678606099889,15.985231365953576,219.8646437355324,219.8646437355324,10.285327688306184,3.9911369368195113,3.9911369368195113,0.1703066897993154,lookback_3_bs_16_epochs_100_dmodel_128_heads_4
3,16,50,64,2,272.6860634798097,272.6860634798097,9.934508786029138,214.5579701967593,214.5579701967593,10.153949505907052,3.905699566430061,3.905699566430061,0.1754204738445317,lookback_3_bs_16_epochs_50_dmodel_64_heads_2
5,8,50,128,2,273.94230477606226,273.94230477606226,17.355907765085178,221.3994125484496,221.3994125484496,13.25121275121395,4.036144742759337,4.036144742759337,0.2646573229645924,lookback_5_bs_8_epochs_50_dmodel_128_heads_2
5,32,100,64,2,274.33833241816217,274.33833241816217,20.296034206172195,219.57542734072192,219.57542734072192,18.79412420684784,4.038674744275164,4.038674744275164,0.3854713416260278,lookback_5_bs_32_epochs_100_dmodel_64_heads_2
3,32,50,64,2,274.7811469603737,274.7811469603737,9.868013528337766,217.42468677662035,217.42468677662035,9.462809454918812,3.9925156511655713,3.9925156511655713,0.2006554892720078,lookback_3_bs_32_epochs_50_dmodel_64_heads_2
9,8,100,64,2,275.251640336778,275.251640336778,39.62075749201789,224.2076117621528,224.2076117621528,32.46350645790185,3.947355950676119,3.947355950676119,0.5266231466880875,lookback_9_bs_8_epochs_100_dmodel_64_heads_2
3,16,100,128,2,275.49158521406423,275.49158521406423,23.33621586249823,219.4338429542824,219.4338429542824,17.154997422237575,3.954481856001352,3.954481856001352,0.269996549700413,lookback_3_bs_16_epochs_100_dmodel_128_heads_2
11,16,100,64,2,275.60110431456087,275.60110431456087,26.117061081549096,212.8733684367961,212.8733684367961,21.17669624067441,3.758547768112936,3.758547768112936,0.3478361389666937,lookback_11_bs_16_epochs_100_dmodel_64_heads_2
5,8,50,64,2,276.1870501939999,276.1870501939999,22.54430593474781,224.2070823492006,224.2070823492006,17.704398315156695,4.104197638346725,4.104197638346725,0.3079325491744649,lookback_5_bs_8_epochs_50_dmodel_64_heads_2
5,16,100,128,4,276.7979472769952,276.7979472769952,32.63405494008784,222.25439150314924,222.25439150314924,27.89851069778974,4.007591868300668,4.007591868300668,0.5323387509089907,lookback_5_bs_16_epochs_100_dmodel_128_heads_4
12,32,100,64,2,277.5987225972341,277.5987225972341,17.719299174636543,217.5916372793692,217.5916372793692,18.59353958632952,3.8024919662299865,3.8024919662299865,0.347220180997543,lookback_12_bs_32_epochs_100_dmodel_64_heads_2
3,32,50,64,4,277.7237157461258,277.7237157461258,13.405317013760106,219.27491970486116,219.27491970486116,11.7015997215227,4.024989020904925,4.024989020904925,0.2490843959211246,lookback_3_bs_32_epochs_50_dmodel_64_heads_4
12,8,50,64,2,277.7696461081199,277.7696461081199,21.00678254452333,218.88042308666087,218.88042308666087,19.82417158008036,3.798738246364677,3.798738246364677,0.3766677011292957,lookback_12_bs_8_epochs_50_dmodel_64_heads_2
5,16,50,64,4,277.8828743324943,277.8828743324943,13.73871150189852,217.3968659156977,217.3968659156977,9.9946670333626,3.935555745779392,3.935555745779392,0.1895643726689254,lookback_5_bs_16_epochs_50_dmodel_64_heads_4
3,16,50,64,4,278.1885351825149,278.1885351825149,15.434788392345263,218.3744310619213,218.3744310619213,14.18663362926133,3.9883073319189455,3.9883073319189455,0.2597404189839281,lookback_3_bs_16_epochs_50_dmodel_64_heads_4
12,16,50,64,2,278.83596956455943,278.83596956455943,19.316983822948373,219.9076307508681,219.9076307508681,16.54430977508965,3.7954807623542632,3.7954807623542632,0.302955093454398,lookback_12_bs_16_epochs_50_dmodel_64_heads_2
12,32,100,64,4,278.84611385281374,278.84611385281374,12.806800920882146,218.7277379918982,218.7277379918982,12.403976741724184,3.807219758547141,3.807219758547141,0.232408189091932,lookback_12_bs_32_epochs_100_dmodel_64_heads_4
5,8,100,64,4,279.1764595425839,279.1764595425839,37.59223533887937,230.2485476471657,230.2485476471657,32.929364557752564,4.233492139450283,4.233492139450283,0.6405137801827934,lookback_5_bs_8_epochs_100_dmodel_64_heads_4
5,16,50,64,2,279.2696366680553,279.2696366680553,15.452478795214295,218.2240518259447,218.2240518259447,11.040588936690035,3.9359406121223537,3.9359406121223537,0.1794322974721461,lookback_5_bs_16_epochs_50_dmodel_64_heads_2
12,16,100,64,4,279.9016596803122,279.9016596803122,41.58113371124076,220.5929701063368,220.5929701063368,38.45306099964178,3.793187239823032,3.793187239823032,0.6242397494223134,lookback_12_bs_16_epochs_100_dmodel_64_heads_4
3,32,100,64,2,280.8240390794402,280.8240390794402,14.35667572741302,224.80940067997685,224.80940067997685,11.93640944359736,4.04108712267335,4.04108712267335,0.1864401683197825,lookback_3_bs_32_epochs_100_dmodel_64_heads_2
11,16,100,64,4,280.95168953915703,280.95168953915703,21.538003155879107,216.72850902660477,216.72850902660477,15.72373334328208,3.817152131301349,3.817152131301349,0.2586197358805371,lookback_11_bs_16_epochs_100_dmodel_64_heads_4
5,8,50,128,4,281.0991045067628,281.0991045067628,22.27466190487757,225.88810334907944,225.88810334907944,20.024854943210663,4.128341130687304,4.128341130687304,0.4006006034317801,lookback_5_bs_8_epochs_50_dmodel_128_heads_4
7,32,100,64,2,282.0027871264071,282.0027871264071,16.10260385958693,224.29915285188005,224.29915285188005,11.611677192107882,4.109963014025039,4.109963014025039,0.2407195329532658,lookback_7_bs_32_epochs_100_dmodel_64_heads_2
12,8,50,64,4,282.92610621364776,282.92610621364776,21.502424244432948,223.3271656177662,223.3271656177662,21.651060983498198,3.881976446460249,3.881976446460249,0.405530290766679,lookback_12_bs_8_epochs_50_dmodel_64_heads_4
12,16,100,64,2,283.2143448143582,283.2143448143582,33.55847108896244,224.6977923357928,224.6977923357928,29.86314611637552,3.874345471210487,3.874345471210487,0.4996248858295947,lookback_12_bs_16_epochs_100_dmodel_64_heads_2
7,16,100,128,4,283.458232762542,283.458232762542,45.17247223691177,230.91539713541667,230.91539713541667,39.00896631029079,4.102680667215605,4.102680667215605,0.6385975925855681,lookback_7_bs_16_epochs_100_dmodel_128_heads_4
3,16,50,128,2,283.6283165353423,283.6283165353423,24.17175226853846,226.5414594184028,226.5414594184028,18.139777936532084,4.121104356862281,4.121104356862281,0.2837815978562168,lookback_3_bs_16_epochs_50_dmodel_128_heads_2
5,8,50,64,4,283.7937704268794,283.7937704268794,31.14239551817399,232.2181761749031,232.2181761749031,26.41706593907716,4.2712366265374575,4.2712366265374575,0.5480576255111465,lookback_5_bs_8_epochs_50_dmodel_64_heads_4
7,32,100,64,4,284.2287664683608,284.2287664683608,16.124208790229638,223.46190493203764,223.46190493203764,13.726212511336009,4.08282729307598,4.08282729307598,0.2856488664630261,lookback_7_bs_32_epochs_100_dmodel_64_heads_4
7,16,100,64,4,284.9332282692464,284.9332282692464,43.46468927994116,228.98570328379063,228.98570328379063,35.6793157897847,4.040323821725269,4.040323821725269,0.5798364786516389,lookback_7_bs_16_epochs_100_dmodel_64_heads_4
9,8,50,64,2,285.3574650433423,285.3574650433423,18.924760254951558,221.25124073517628,221.25124073517628,14.434561383490012,3.956247253296668,3.956247253296668,0.2454489805691954,lookback_9_bs_8_epochs_50_dmodel_64_heads_2
9,16,100,128,2,286.06982826513496,286.06982826513496,25.63663270004983,224.33668744991988,224.33668744991988,18.852225077665626,4.049034199297615,4.049034199297615,0.354420103293735,lookback_9_bs_16_epochs_100_dmodel_128_heads_2
12,16,50,64,4,287.30788292664005,287.30788292664005,20.432806605689382,226.8844514069734,226.8844514069734,17.925667735463588,3.9196092497186976,3.9196092497186976,0.2899790867507751,lookback_12_bs_16_epochs_50_dmodel_64_heads_4
5,8,100,128,2,287.640315558772,287.640315558772,30.36661216142049,239.0761018501696,239.0761018501696,27.87588932962531,4.432557129039168,4.432557129039168,0.5369364947035105,lookback_5_bs_8_epochs_100_dmodel_128_heads_2
9,8,50,64,4,288.5319449826592,288.5319449826592,16.155214801320298,222.3287138588408,222.3287138588408,14.313327382620145,3.97670605288508,3.97670605288508,0.2414223545671323,lookback_9_bs_8_epochs_50_dmodel_64_heads_4
5,32,100,128,4,289.6847466005645,289.6847466005645,31.75814951544537,232.5341630329457,232.5341630329457,26.337462721516864,4.272866788255678,4.272866788255678,0.5040057056614825,lookback_5_bs_32_epochs_100_dmodel_128_heads_4
7,16,100,128,2,289.692191597366,289.692191597366,49.82450590556013,236.40449179052337,236.40449179052337,43.29029849707132,4.213929823840827,4.213929823840827,0.7233578493303562,lookback_7_bs_16_epochs_100_dmodel_128_heads_2
3,32,100,128,2,290.3299578924374,290.3299578924374,27.16353686858244,231.6723430266204,231.6723430266204,18.692865005967526,4.154700981618939,4.154700981618939,0.2902039411432386,lookback_3_bs_32_epochs_100_dmodel_128_heads_2
12,8,100,128,2,291.1356292777476,291.1356292777476,50.68614043930269,236.06259720413772,236.06259720413772,43.90616776688564,4.057686933279281,4.057686933279281,0.7094855210071944,lookback_12_bs_8_epochs_100_dmodel_128_heads_2
9,16,100,128,4,291.681565149056,291.681565149056,37.96409031990093,229.66343900240383,229.66343900240383,26.907455438110667,4.157494449177234,4.157494449177234,0.484055124595277,lookback_9_bs_16_epochs_100_dmodel_128_heads_4
5,16,50,128,2,291.7055031293101,291.7055031293101,30.34444935584266,231.54181845021807,231.54181845021807,24.621542547294904,4.2067467975192026,4.2067467975192026,0.4292304049955285,lookback_5_bs_16_epochs_50_dmodel_128_heads_2
3,32,100,64,4,291.8758828084392,291.8758828084392,25.62267228317976,232.67372757523145,232.67372757523145,20.15005450593978,4.161920439949583,4.161920439949583,0.3208173838965159,lookback_3_bs_32_epochs_100_dmodel_64_heads_4
12,32,50,64,2,292.1089504105529,292.1089504105529,19.49387372186599,232.01124312789355,232.01124312789355,16.361360017207797,4.0634240524962735,4.0634240524962735,0.3097312532051527,lookback_12_bs_32_epochs_50_dmodel_64_heads_2
5,32,50,64,4,292.5776602375492,292.5776602375492,18.595740330650354,226.83391889232072,226.83391889232072,15.660416984389904,4.181887808044676,4.181887808044676,0.3302586002917488,lookback_5_bs_32_epochs_50_dmodel_64_heads_4
9,8,100,64,4,293.3345202937895,293.3345202937895,39.93708299259453,237.71510667067307,237.71510667067307,34.91538630233608,4.148581736414639,4.148581736414639,0.5666516519376662,lookback_9_bs_8_epochs_100_dmodel_64_heads_4
7,8,50,64,4,293.4511982240508,293.4511982240508,27.259346939132666,230.60853777629572,230.60853777629572,24.272500009564254,4.2013868248257005,4.2013868248257005,0.4818306606333038,lookback_7_bs_8_epochs_50_dmodel_64_heads_4
7,32,100,128,2,293.5624101551006,293.5624101551006,34.47280056285622,232.520387925559,232.520387925559,22.91428823992595,4.255951948640029,4.255951948640029,0.4591569102534352,lookback_7_bs_32_epochs_100_dmodel_128_heads_2
5,32,50,64,2,295.5262365214828,295.5262365214828,18.886840369590608,230.8078942587209,230.8078942587209,16.83714527324761,4.258353927101994,4.258353927101994,0.3369046729699068,lookback_5_bs_32_epochs_50_dmodel_64_heads_2
3,32,100,128,4,296.08548003204606,296.08548003204606,29.629555604585804,236.9895601851852,236.9895601851852,22.749019411809044,4.251687852342067,4.251687852342067,0.3744292208035818,lookback_3_bs_32_epochs_100_dmodel_128_heads_4
7,8,100,64,2,296.7665756566763,296.7665756566763,45.89425684297908,240.12599244156505,240.12599244156505,39.62179028318455,4.229327886565145,4.229327886565145,0.6773146067215196,lookback_7_bs_8_epochs_100_dmodel_64_heads_2
9,32,100,64,2,297.0843595675447,297.0843595675447,19.64510373544284,229.7190383780716,229.7190383780716,16.891679502658636,4.151228343222546,4.151228343222546,0.3258146040841689,lookback_9_bs_32_epochs_100_dmodel_64_heads_2
12,16,100,128,2,297.9133086642761,297.9133086642761,23.009570297507928,236.5369886610243,236.5369886610243,18.953070435888858,4.082446009726627,4.082446009726627,0.3181244124030564,lookback_12_bs_16_epochs_100_dmodel_128_heads_2
7,8,50,64,2,298.5691212241068,298.5691212241068,28.165307877341053,234.58269975863823,234.58269975863823,23.89711743118456,4.258138316216535,4.258138316216535,0.4522998825565789,lookback_7_bs_8_epochs_50_dmodel_64_heads_2
3,16,50,128,4,299.4076284605577,299.4076284605577,31.20018053301364,242.61751085069443,242.61751085069443,24.66451684094782,4.477833965535021,4.477833965535021,0.4998713581061696,lookback_3_bs_16_epochs_50_dmodel_128_heads_4
3,8,50,128,4,299.52958763723694,299.52958763723694,55.23891092386308,242.20552987557872,242.20552987557872,48.37578395034388,4.370127000365176,4.370127000365176,0.7953391843505325,lookback_3_bs_8_epochs_50_dmodel_128_heads_4
12,32,50,64,4,299.58939780913744,299.58939780913744,29.94071301815033,237.45320050274884,237.45320050274884,26.207022507610304,4.13258457058531,4.13258457058531,0.431575987981779,lookback_12_bs_32_epochs_50_dmodel_64_heads_4
7,8,100,64,4,299.5997825640339,299.5997825640339,83.32906745894084,245.1821364488059,245.1821364488059,76.85903360905235,4.386927260706312,4.386927260706312,1.4268556858413524,lookback_7_bs_8_epochs_100_dmodel_64_heads_4
11,16,50,64,2,299.97728655447537,299.97728655447537,24.418258504011003,231.0951171875,231.0951171875,26.332589862571048,4.1087899644194,4.1087899644194,0.4903793664916673,lookback_11_bs_16_epochs_50_dmodel_64_heads_2
11,16,50,64,4,300.03342394143783,300.03342394143783,12.321283068096283,226.0541781038851,226.0541781038851,12.587251709805589,4.024876167172926,4.024876167172926,0.2448676374391064,lookback_11_bs_16_epochs_50_dmodel_64_heads_4
7,16,50,64,2,301.3834035284856,301.3834035284856,23.095381015337065,234.4147786458333,234.4147786458333,20.694020573916124,4.185311631031133,4.185311631031133,0.3337026508296247,lookback_7_bs_16_epochs_50_dmodel_64_heads_2
12,8,100,128,4,302.3637556095083,302.3637556095083,37.80466440347908,243.47651502821185,243.47651502821185,32.00042687804608,4.189505746706309,4.189505746706309,0.5053774784193542,lookback_12_bs_8_epochs_100_dmodel_128_heads_4
7,16,50,64,4,302.3895238541447,302.3895238541447,21.14513967895674,235.57918056084856,235.57918056084856,20.39384569547847,4.218679230436777,4.218679230436777,0.3339544179410825,lookback_7_bs_16_epochs_50_dmodel_64_heads_4
12,8,50,128,2,303.3326181430862,303.3326181430862,24.912163405690517,242.51069019458916,242.51069019458916,21.93164088031955,4.217728670325925,4.217728670325925,0.3461461047483096,lookback_12_bs_8_epochs_50_dmodel_128_heads_2
3,8,50,128,2,303.6415653031364,303.6415653031364,45.412796100369846,245.61613353587964,245.61613353587964,38.81134786101492,4.44499549701709,4.44499549701709,0.6792344382174448,lookback_3_bs_8_epochs_50_dmodel_128_heads_2
12,32,100,128,2,304.2337398646196,304.2337398646196,27.767716605407195,242.58503463179972,242.58503463179972,25.861783248606017,4.229320787259334,4.229320787259334,0.4566251511464474,lookback_12_bs_32_epochs_100_dmodel_128_heads_2
11,8,50,64,2,304.84702449089144,304.84702449089144,25.45757890972302,237.5702975436374,237.5702975436374,26.63091619694754,4.150294705413433,4.150294705413433,0.4133043701851565,lookback_11_bs_8_epochs_50_dmodel_64_heads_2
7,8,100,128,2,305.42665403956784,305.42665403956784,75.0818581499052,252.35967193851624,252.35967193851624,71.26743924270609,4.561147548797131,4.561147548797131,1.2911538714045705,lookback_7_bs_8_epochs_100_dmodel_128_heads_2
11,16,100,128,2,306.70949592313804,306.70949592313804,41.670651778233854,239.7491188942849,239.7491188942849,36.86358623059129,4.216335764161484,4.216335764161484,0.6213995975825131,lookback_11_bs_16_epochs_100_dmodel_128_heads_2
9,16,50,64,2,308.24615759987705,308.24615759987705,26.505162704279822,237.04353131677348,237.04353131677348,26.57867339748344,4.2437506727904895,4.2437506727904895,0.4406047099835087,lookback_9_bs_16_epochs_50_dmodel_64_heads_2
7,32,50,64,2,308.6099388649976,308.6099388649976,21.760709475040404,240.45820987360267,240.45820987360267,19.17964248484236,4.344441303920768,4.344441303920768,0.3185324632461806,lookback_7_bs_32_epochs_50_dmodel_64_heads_2
9,8,50,128,2,311.0333490726338,311.0333490726338,32.76237038464768,239.5870392628205,239.5870392628205,23.882340515471768,4.363640818959388,4.363640818959388,0.4710810991091321,lookback_9_bs_8_epochs_50_dmodel_128_heads_2
7,32,50,64,4,311.23299217230294,311.23299217230294,20.390579764390917,241.50252278645837,241.50252278645837,18.718828228626865,4.393657797556461,4.393657797556461,0.3163467751180542,lookback_7_bs_32_epochs_50_dmodel_64_heads_4
12,32,100,128,4,311.5565136600734,311.5565136600734,19.21138525379826,248.59226526331025,248.59226526331025,16.08325085578627,4.344164567450178,4.344164567450178,0.2691848761280876,lookback_12_bs_32_epochs_100_dmodel_128_heads_4
11,8,50,64,4,311.72576955318925,311.72576955318925,35.36594792787701,241.98709133938627,241.98709133938627,35.49370799898155,4.239929537869515,4.239929537869515,0.5714518203474787,lookback_11_bs_8_epochs_50_dmodel_64_heads_4
12,16,100,128,4,313.7353992583298,313.7353992583298,37.295318376708,252.3552946867766,252.3552946867766,35.85803153557383,4.371102229914475,4.371102229914475,0.57246076392395,lookback_12_bs_16_epochs_100_dmodel_128_heads_4
3,32,50,128,2,314.37081941724983,314.37081941724983,35.88948852692774,253.66062789351847,253.66062789351847,29.64469798473401,4.710360788577258,4.710360788577258,0.5994449391739315,lookback_3_bs_32_epochs_50_dmodel_128_heads_2
9,16,50,64,4,315.2928077771026,315.2928077771026,16.833383490578203,241.9422546908387,241.9422546908387,16.894765498873074,4.340395522496801,4.340395522496801,0.2950568911532915,lookback_9_bs_16_epochs_50_dmodel_64_heads_4
9,32,100,64,4,316.1138658576746,316.1138658576746,38.029628562216864,243.55855159922535,243.55855159922535,37.2992605673703,4.423116591991558,4.423116591991558,0.7090611056353293,lookback_9_bs_32_epochs_100_dmodel_64_heads_4
11,32,100,64,4,316.2432720323592,316.2432720323592,24.52672355225856,247.4541547895552,247.4541547895552,24.52058193137772,4.295555687630887,4.295555687630887,0.3970050240880576,lookback_11_bs_32_epochs_100_dmodel_64_heads_4
5,8,100,128,4,316.8285650827768,316.8285650827768,63.52826428476559,267.5487100290697,267.5487100290697,60.142070439845625,4.9434158419158285,4.9434158419158285,1.1185068142584156,lookback_5_bs_8_epochs_100_dmodel_128_heads_4
7,8,100,128,4,316.95186490928535,316.95186490928535,67.53162748229252,263.73149533155487,263.73149533155487,62.76311826549323,4.784517415484286,4.784517415484286,1.197381678222243,lookback_7_bs_8_epochs_100_dmodel_128_heads_4
11,32,50,64,2,317.82028191809854,317.82028191809854,23.376586423061376,247.6432076119088,247.6432076119088,23.628313669982276,4.312997086525795,4.312997086525795,0.3735603164114445,lookback_11_bs_32_epochs_50_dmodel_64_heads_2
9,8,100,128,4,318.5134475333058,318.5134475333058,49.76174988338175,261.98229709201394,261.98229709201394,46.66147388881536,4.555519351006296,4.555519351006296,0.7782350697763191,lookback_9_bs_8_epochs_100_dmodel_128_heads_4
11,32,100,64,2,320.5221290387322,320.5221290387322,35.089790356068924,253.40866809192,253.40866809192,34.7160472792953,4.392320621293311,4.392320621293311,0.5524093912078502,lookback_11_bs_32_epochs_100_dmodel_64_heads_2
12,8,50,128,4,320.86238045795886,320.86238045795886,34.3500296804174,257.7268089011864,257.7268089011864,30.849614597127363,4.488408008426888,4.488408008426888,0.5313196908624513,lookback_12_bs_8_epochs_50_dmodel_128_heads_4
12,16,50,128,2,323.21969168232414,323.21969168232414,30.057122433017383,260.1278578016493,260.1278578016493,28.644072941282055,4.501538427934387,4.501538427934387,0.4505036506015141,lookback_12_bs_16_epochs_50_dmodel_128_heads_2
11,16,100,128,4,324.6730779074384,324.6730779074384,26.29251551691629,251.54349486204956,251.54349486204956,25.92710937628659,4.449187838416648,4.449187838416648,0.4143249390063976,lookback_11_bs_16_epochs_100_dmodel_128_heads_4
7,16,50,128,2,324.7956626307836,324.7956626307836,33.42286484620369,258.5480270261688,258.5480270261688,32.28963944087964,4.654524034362081,4.654524034362081,0.5421547927842674,lookback_7_bs_16_epochs_50_dmodel_128_heads_2
12,16,50,128,4,326.04668509701054,326.04668509701054,28.44914081336868,263.63166458695025,263.63166458695025,26.679800643683198,4.542530749312289,4.542530749312289,0.4229954145586616,lookback_12_bs_16_epochs_50_dmodel_128_heads_4
11,32,50,64,4,326.0599259533189,326.0599259533189,43.7358221069257,257.074561866554,257.074561866554,43.72348550436913,4.475831290879643,4.475831290879643,0.7162882282108805,lookback_11_bs_32_epochs_50_dmodel_64_heads_4
9,8,50,128,4,327.3630044082876,327.3630044082876,30.60632537787416,251.51510333199784,251.51510333199784,22.379872261419923,4.581488206741937,4.581488206741937,0.4160548346370484,lookback_9_bs_8_epochs_50_dmodel_128_heads_4
7,32,100,128,4,330.80744548535773,330.80744548535773,41.22676637947959,259.61531734311484,259.61531734311484,31.501442674114365,4.779676699914111,4.779676699914111,0.5831445613890065,lookback_7_bs_32_epochs_100_dmodel_128_heads_4
7,8,50,128,2,331.1011942196489,331.1011942196489,58.71166379896926,266.7595782520325,266.7595782520325,51.664619265766895,4.828083969280899,4.828083969280899,0.8823592279324377,lookback_7_bs_8_epochs_50_dmodel_128_heads_2
9,8,100,128,2,332.8779691946635,332.8779691946635,59.25735864558826,274.8567420372596,274.8567420372596,54.80357479534769,4.76805535068454,4.76805535068454,0.9110012910515174,lookback_9_bs_8_epochs_100_dmodel_128_heads_2
9,32,50,64,2,335.5925754296523,335.5925754296523,30.32282571469025,267.6999428251869,267.6999428251869,31.011614137483985,4.728367701406157,4.728367701406157,0.4968191114850501,lookback_9_bs_32_epochs_50_dmodel_64_heads_2
9,32,100,128,2,338.48338960439287,338.48338960439287,38.71169634456631,255.4744374332265,255.4744374332265,26.083296046165252,4.691303799754175,4.691303799754175,0.5198208699828253,lookback_9_bs_32_epochs_100_dmodel_128_heads_2
5,16,50,128,4,339.079340446818,339.079340446818,45.47811023892168,273.36967659883715,273.36967659883715,39.59770407163319,5.007878374670778,5.007878374670778,0.738730427289669,lookback_5_bs_16_epochs_50_dmodel_128_heads_4
11,32,100,128,2,346.05689434701696,346.05689434701696,32.58796567756191,272.7157292546452,272.7157292546452,31.423942764726597,4.751278679219923,4.751278679219923,0.5084324313008886,lookback_11_bs_32_epochs_100_dmodel_128_heads_2
12,32,50,128,2,347.2081709007592,347.2081709007592,54.52120085586941,281.7339156539352,281.7339156539352,53.93588896587131,4.8575016705441305,4.8575016705441305,0.8716527549472018,lookback_12_bs_32_epochs_50_dmodel_128_heads_2
