lookback,batch_size,epochs,d_model,n_heads,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
12,8,50,64,4,379.051511846272,379.051511846272,53.9676008635939,325.6426595052083,325.6426595052083,49.72687445632143,5.2970523132436735,5.2970523132436735,0.7506427215161326,lookback_12_bs_8_epochs_50_dmodel_64_heads_4
9,16,100,64,4,383.26622752465335,383.26622752465335,107.68866967098472,329.57626817491314,329.57626817491314,97.86197707936714,5.330314973817863,5.330314973817863,1.5450418653795768,lookback_9_bs_16_epochs_100_dmodel_64_heads_4
12,8,50,64,2,385.80999361293584,385.80999361293584,54.78692017130693,331.31500515407987,331.31500515407987,51.29595529295483,5.3841785583086015,5.3841785583086015,0.7738808652040777,lookback_12_bs_8_epochs_50_dmodel_64_heads_2
11,16,100,64,2,393.3734397789156,393.3734397789156,77.5478486715854,341.29883219401046,341.29883219401046,70.96265850574282,5.527918876990561,5.527918876990561,1.1134224798296803,lookback_11_bs_16_epochs_100_dmodel_64_heads_2
5,32,50,64,4,394.1983778469826,394.1983778469826,85.25527402155288,340.3302829318576,340.3302829318576,77.73020430935553,5.494801841491896,5.494801841491896,1.2262198479974928,lookback_5_bs_32_epochs_50_dmodel_64_heads_4
9,8,50,128,2,401.2601393871768,401.2601393871768,110.56856613965616,346.06523301866315,346.06523301866315,100.14338670173804,5.606722484542177,5.606722484542177,1.5552238429138638,lookback_9_bs_8_epochs_50_dmodel_128_heads_2
12,32,50,64,4,403.4213849894704,403.4213849894704,73.50381086995442,348.17624511718753,348.17624511718753,67.52859928906338,5.645066735699262,5.645066735699262,1.0458184807385322,lookback_12_bs_32_epochs_50_dmodel_64_heads_4
3,32,50,64,2,403.5200551969431,403.5200551969431,79.77395911587354,348.85928005642364,348.85928005642364,74.5875355038239,5.622494447026923,5.622494447026923,1.18565770234103,lookback_3_bs_32_epochs_50_dmodel_64_heads_2
12,16,50,64,2,406.7750841915771,406.7750841915771,53.248655507246525,352.4193969726562,352.4193969726562,49.35186000106605,5.711174190520953,5.711174190520953,0.7515193916079365,lookback_12_bs_16_epochs_50_dmodel_64_heads_2
3,32,50,64,4,408.2348355323029,408.2348355323029,105.90764492981224,351.95036214192714,351.95036214192714,97.85026695632295,5.670214896286056,5.670214896286056,1.5535918984909922,lookback_3_bs_32_epochs_50_dmodel_64_heads_4
12,32,100,128,2,409.93537269111846,409.93537269111846,66.22582941014035,354.3021199544272,354.3021199544272,61.07267897730033,5.7388499089455145,5.7388499089455145,0.9385385702586968,lookback_12_bs_32_epochs_100_dmodel_128_heads_2
9,8,50,64,4,410.39216451850285,410.39216451850285,78.69888634522681,353.6373236762153,353.6373236762153,72.74832637451289,5.716045614239347,5.716045614239347,1.128031790402313,lookback_9_bs_8_epochs_50_dmodel_64_heads_4
9,16,50,64,4,410.5153495285881,410.5153495285881,72.43877381799155,355.66868218315966,355.66868218315966,64.20713584701254,5.759085047884789,5.759085047884789,0.9909101642306588,lookback_9_bs_16_epochs_50_dmodel_64_heads_4
12,16,50,64,4,410.75412233054607,410.75412233054607,69.73246440454832,354.9255872938367,354.9255872938367,62.719459556309005,5.746085934852222,5.746085934852222,0.968070818932394,lookback_12_bs_16_epochs_50_dmodel_64_heads_4
5,32,100,128,2,413.3670755136788,413.3670755136788,117.71807180802809,357.1000556098091,357.1000556098091,106.29382384758009,5.768974961389488,5.768974961389488,1.6737499923839367,lookback_5_bs_32_epochs_100_dmodel_128_heads_2
11,16,100,64,4,413.4556606829161,413.4556606829161,62.15089288549669,359.2727579752604,359.2727579752604,56.12355588914333,5.805439690609266,5.805439690609266,0.8780636955560756,lookback_11_bs_16_epochs_100_dmodel_64_heads_4
9,16,50,64,2,415.1869299416013,415.1869299416013,104.73532060206402,359.98900689019104,359.98900689019104,95.0701187273272,5.827672189953512,5.827672189953512,1.490775202631653,lookback_9_bs_16_epochs_50_dmodel_64_heads_2
12,32,100,128,4,415.3728861149797,415.3728861149797,62.21487207164125,359.0014173719618,359.0014173719618,56.66127837144359,5.807564414780988,5.807564414780988,0.8734174594966011,lookback_12_bs_32_epochs_100_dmodel_128_heads_4
12,8,50,128,2,415.75780091555765,415.75780091555765,75.45969620055415,359.55447998046867,359.55447998046867,69.0346602565612,5.819748045163367,5.819748045163367,1.0666339053342528,lookback_12_bs_8_epochs_50_dmodel_128_heads_2
7,8,50,64,4,416.6056524686509,416.6056524686509,127.22786515687268,360.80973714192703,360.80973714192703,118.80215139073825,5.843278917476988,5.843278917476988,1.8624238297233944,lookback_7_bs_8_epochs_50_dmodel_64_heads_4
7,32,50,64,4,418.8673476393732,418.8673476393732,107.616687883936,364.86093614366325,364.86093614366325,98.27885124386252,5.902012963820984,5.902012963820984,1.5494372853143514,lookback_7_bs_32_epochs_50_dmodel_64_heads_4
9,8,50,64,2,419.16691788178105,419.16691788178105,106.24387483129604,362.8295111762153,362.8295111762153,98.71375305589838,5.863364577756125,5.863364577756125,1.5523546626965354,lookback_9_bs_8_epochs_50_dmodel_64_heads_2
12,16,100,64,4,420.50522428519406,420.50522428519406,88.48656168167851,365.12612169053824,365.12612169053824,81.19781444806185,5.902302129804914,5.902302129804914,1.2795026139175691,lookback_12_bs_16_epochs_100_dmodel_64_heads_4
12,16,100,64,2,421.8709862621517,421.8709862621517,97.78733766057738,365.3133070203993,365.3133070203993,90.58472838468384,5.912097992449507,5.912097992449507,1.4138348998021306,lookback_12_bs_16_epochs_100_dmodel_64_heads_2
12,8,100,64,2,422.6022987204344,422.6022987204344,96.87462226167396,367.3574530707465,367.3574530707465,89.12642293691809,5.935559324889775,5.935559324889775,1.4015888915368433,lookback_12_bs_8_epochs_100_dmodel_64_heads_2
11,8,100,128,4,427.2257179712536,427.2257179712536,157.96978447661803,371.1494018554688,371.1494018554688,145.891429528484,6.019503556700459,6.019503556700459,2.297746382660061,lookback_11_bs_8_epochs_100_dmodel_128_heads_4
9,32,100,128,2,427.897011370738,427.897011370738,83.87976794429736,370.3671373155381,370.3671373155381,75.7955327169128,5.985020759042049,5.985020759042049,1.1797358810950769,lookback_9_bs_32_epochs_100_dmodel_128_heads_2
12,8,50,128,4,429.3718902692373,429.3718902692373,86.31231901005947,371.0355495876736,371.0355495876736,81.48719999946965,6.005564991706261,6.005564991706261,1.26071464012668,lookback_12_bs_8_epochs_50_dmodel_128_heads_4
7,8,50,64,2,436.5681821982616,436.5681821982616,158.37653649621987,379.5360107421876,379.5360107421876,145.32307422752714,6.134753440441608,6.134753440441608,2.293631133676606,lookback_7_bs_8_epochs_50_dmodel_64_heads_2
12,16,100,128,2,438.1511420916425,438.1511420916425,73.00408043361773,378.6495415581597,378.6495415581597,65.77102691534247,6.111547847285566,6.111547847285566,1.0209877555369282,lookback_12_bs_16_epochs_100_dmodel_128_heads_2
11,8,50,64,4,438.9522057030935,438.9522057030935,115.97620533147268,381.28467203776046,381.28467203776046,106.99270983425828,6.171754970953349,6.171754970953349,1.673679158442644,lookback_11_bs_8_epochs_50_dmodel_64_heads_4
11,16,50,128,4,439.263988336517,439.263988336517,80.70996184310818,380.6177449544271,380.6177449544271,74.81764648294211,6.151206815925694,6.151206815925694,1.1567351533900303,lookback_11_bs_16_epochs_50_dmodel_128_heads_4
5,16,100,64,2,443.4372207570519,443.4372207570519,153.50966073634237,384.4577121310764,384.4577121310764,142.17678347568824,6.21600309120485,6.21600309120485,2.2390529998695725,lookback_5_bs_16_epochs_100_dmodel_64_heads_2
3,16,50,64,4,443.6869923399615,443.6869923399615,155.47508358556965,384.9346652560764,384.9346652560764,142.8982700667585,6.199838367284764,6.199838367284764,2.270939557150975,lookback_3_bs_16_epochs_50_dmodel_64_heads_4
7,32,50,64,2,448.2204130035196,448.2204130035196,142.45066627016658,391.4569607204861,391.4569607204861,130.16544957110867,6.324809335004243,6.324809335004243,2.057963323976419,lookback_7_bs_32_epochs_50_dmodel_64_heads_2
11,8,100,128,2,448.78548780798496,448.78548780798496,160.40830993540993,388.1542100694445,388.1542100694445,149.75408474486525,6.297991262790324,6.297991262790324,2.351347652171409,lookback_11_bs_8_epochs_100_dmodel_128_heads_2
11,16,50,128,2,449.2410016662608,449.2410016662608,82.58181636650902,390.03427056206607,390.03427056206607,77.38369659215246,6.296158972664879,6.296158972664879,1.2046346646740789,lookback_11_bs_16_epochs_50_dmodel_128_heads_2
5,8,50,64,4,450.37592944877855,450.37592944877855,175.52018955082255,387.0094699435764,387.0094699435764,164.5798977524356,6.281811632316865,6.281811632316865,2.581474432897462,lookback_5_bs_8_epochs_50_dmodel_64_heads_4
12,16,100,128,4,451.7722397669892,451.7722397669892,97.25964608055332,394.5132405598959,394.5132405598959,90.70918883612951,6.365843843488426,6.365843843488426,1.437629505294422,lookback_12_bs_16_epochs_100_dmodel_128_heads_4
5,16,100,64,4,451.99604336292873,451.99604336292873,138.38598885070604,391.7317355685764,391.7317355685764,126.9554662692159,6.316730856136634,6.316730856136634,2.0132364001288936,lookback_5_bs_16_epochs_100_dmodel_64_heads_4
11,8,50,64,2,452.3369467497879,452.3369467497879,118.58439696142428,392.1016004774305,392.1016004774305,109.85102276422435,6.332938402163971,6.332938402163971,1.725990176430262,lookback_11_bs_8_epochs_50_dmodel_64_heads_2
7,16,50,64,4,453.7081104393743,453.7081104393743,94.472225671571,395.801932779948,395.801932779948,86.4015734004453,6.382798552731496,6.382798552731496,1.3616947062624971,lookback_7_bs_16_epochs_50_dmodel_64_heads_4
11,16,100,128,4,453.77321132511054,453.77321132511054,102.27136014947126,395.76926812065966,395.76926812065966,95.03637637088578,6.3905426687372495,6.3905426687372495,1.4917694038099307,lookback_11_bs_16_epochs_100_dmodel_128_heads_4
3,16,50,64,2,455.2013556044182,455.2013556044182,118.84244308229296,396.5371907552084,396.5371907552084,111.1879896921311,6.3815120760831405,6.3815120760831405,1.7688755242888627,lookback_3_bs_16_epochs_50_dmodel_64_heads_2
9,16,100,128,2,455.8494270332255,455.8494270332255,129.890143738149,395.5632107204862,395.5632107204862,120.38779789648422,6.388436991190704,6.388436991190704,1.892960630113736,lookback_9_bs_16_epochs_100_dmodel_128_heads_2
3,16,100,64,2,456.371641727329,456.371641727329,159.9686139738494,395.8598171657986,395.8598171657986,147.89540725228542,6.380706062698123,6.380706062698123,2.348496885202964,lookback_3_bs_16_epochs_100_dmodel_64_heads_2
12,16,50,128,2,459.5076172235612,459.5076172235612,76.52547412816051,399.50579833984375,399.50579833984375,70.93292281102869,6.439131261053986,6.439131261053986,1.113270243259549,lookback_12_bs_16_epochs_50_dmodel_128_heads_2
9,8,50,128,4,460.1484024340241,460.1484024340241,106.584773859292,400.7737263997396,400.7737263997396,97.72170919000445,6.466253896361256,6.466253896361256,1.532883509136842,lookback_9_bs_8_epochs_50_dmodel_128_heads_4
5,16,50,64,4,460.31182276501255,460.31182276501255,101.3867316671641,400.03139105902767,400.03139105902767,93.510854472375,6.438052657669464,6.438052657669464,1.4801502005569844,lookback_5_bs_16_epochs_50_dmodel_64_heads_4
11,16,100,128,2,465.7673688694167,465.7673688694167,120.67911580583949,405.5978122287327,405.5978122287327,113.04514808768096,6.5418696044030735,6.5418696044030735,1.7853296375701433,lookback_11_bs_16_epochs_100_dmodel_128_heads_2
5,8,50,64,2,468.58041690024726,468.58041690024726,205.6787435865916,407.1958645290798,407.1958645290798,188.72331960091503,6.575324437392425,6.575324437392425,2.9963271111694,lookback_5_bs_8_epochs_50_dmodel_64_heads_2
11,32,50,64,2,468.7649167082324,468.7649167082324,77.20381793940987,407.3200073242188,407.3200073242188,69.42466560431919,6.56182192018946,6.56182192018946,1.0891189902448026,lookback_11_bs_32_epochs_50_dmodel_64_heads_2
7,32,100,128,2,468.9412326737844,468.9412326737844,146.05799042704513,409.42351616753473,409.42351616753473,133.99875109800664,6.601242047412539,6.601242047412539,2.1292000193170173,lookback_7_bs_32_epochs_100_dmodel_128_heads_2
9,16,100,128,4,469.4209033874623,469.4209033874623,136.79398115394463,409.66132676866334,409.66132676866334,124.70876764463718,6.601970927555285,6.601970927555285,1.973843036148943,lookback_9_bs_16_epochs_100_dmodel_128_heads_4
9,32,100,128,4,470.09796562302233,470.09796562302233,80.98784796293054,410.565416124132,410.565416124132,73.87784970321115,6.614548833801563,6.614548833801563,1.1643222782488305,lookback_9_bs_32_epochs_100_dmodel_128_heads_4
12,8,100,64,4,472.6991639781272,472.6991639781272,122.6730789532962,414.73232421875,414.73232421875,113.73240965121325,6.686876575391834,6.686876575391834,1.8032344748815363,lookback_12_bs_8_epochs_100_dmodel_64_heads_4
7,16,50,64,2,477.6858317932634,477.6858317932634,120.10360843935209,417.9024617513021,417.9024617513021,110.39570941880424,6.735185301148489,6.735185301148489,1.744534840195885,lookback_7_bs_16_epochs_50_dmodel_64_heads_2
5,32,100,128,4,479.54702549252295,479.54702549252295,190.9887421994636,417.589515516493,417.589515516493,173.1719393016477,6.733219985444842,6.733219985444842,2.7417203107406203,lookback_5_bs_32_epochs_100_dmodel_128_heads_4
12,8,100,128,4,481.3037459075823,481.3037459075823,128.3243241216875,420.692354329427,420.692354329427,121.50634421291754,6.786367708136751,6.786367708136751,1.916531665854118,lookback_12_bs_8_epochs_100_dmodel_128_heads_4
12,16,50,128,4,481.4091551279898,481.4091551279898,63.1969356963618,420.0853637695312,420.0853637695312,59.05681437913831,6.758632807602615,6.758632807602615,0.9323336339640858,lookback_12_bs_16_epochs_50_dmodel_128_heads_4
7,32,100,128,4,482.7955076523483,482.7955076523483,96.9874632705281,421.60589192708335,421.60589192708335,89.27400730728286,6.784408894987218,6.784408894987218,1.4185548435363875,lookback_7_bs_32_epochs_100_dmodel_128_heads_4
12,8,100,128,2,483.39189339204745,483.39189339204745,135.68480629956832,421.77008192274303,421.77008192274303,127.05697564781386,6.800104377586189,6.800104377586189,2.0080213812487053,lookback_12_bs_8_epochs_100_dmodel_128_heads_2
11,32,100,64,4,483.66982111123946,483.66982111123946,58.83820951258719,419.5990125868056,419.5990125868056,52.19219890446615,6.749767216914146,6.749767216914146,0.823123122012928,lookback_11_bs_32_epochs_100_dmodel_64_heads_4
5,16,50,64,2,487.6212883941373,487.6212883941373,128.02904506442678,424.5928955078125,424.5928955078125,118.13585672075362,6.827659876845614,6.827659876845614,1.882219385656672,lookback_5_bs_16_epochs_50_dmodel_64_heads_2
3,16,100,64,4,488.4097653415409,488.4097653415409,153.15110051570176,425.5294609917535,425.5294609917535,140.50801817005708,6.844710343361158,6.844710343361158,2.238937137213316,lookback_3_bs_16_epochs_100_dmodel_64_heads_4
5,8,100,128,4,490.6441311503866,490.6441311503866,217.2898322308349,438.7270602756077,438.7270602756077,222.7932401183138,7.258245221808265,7.258245221808265,3.664212683249224,lookback_5_bs_8_epochs_100_dmodel_128_heads_4
11,32,50,64,4,491.1018435978641,491.1018435978641,91.86305759445438,428.9162828233506,428.9162828233506,85.34969027725626,6.903966326906227,6.903966326906227,1.354776021332553,lookback_11_bs_32_epochs_50_dmodel_64_heads_4
3,8,100,64,2,492.5891387946827,492.5891387946827,115.98009392845812,429.1398315429688,429.1398315429688,107.47092363866342,6.9035486646451085,6.9035486646451085,1.7125536281448244,lookback_3_bs_8_epochs_100_dmodel_64_heads_2
11,8,50,128,2,495.1802738207443,495.1802738207443,165.16418236756937,434.399978298611,434.399978298611,156.17732666276558,7.009714782975099,7.009714782975099,2.486739935219969,lookback_11_bs_8_epochs_50_dmodel_128_heads_2
3,8,100,64,4,495.1868697449924,495.1868697449924,132.226270708484,430.9313327365451,430.9313327365451,121.49878210366266,6.937103913519512,6.937103913519512,1.918982258161837,lookback_3_bs_8_epochs_100_dmodel_64_heads_4
7,32,50,128,2,496.41361598140753,496.41361598140753,90.63731458525572,434.310993109809,434.310993109809,83.84164489465775,6.986481694607122,6.986481694607122,1.332774286588157,lookback_7_bs_32_epochs_50_dmodel_128_heads_2
11,32,100,64,2,497.5921813354456,497.5921813354456,93.38013377198445,434.8207465277777,434.8207465277777,86.22692287274003,6.997949901395037,6.997949901395037,1.3648105338207803,lookback_11_bs_32_epochs_100_dmodel_64_heads_2
11,8,50,128,4,498.9800851602532,498.9800851602532,130.9200635494131,436.7540011935764,436.7540011935764,122.78594736408932,7.034874297087777,7.034874297087777,1.9536825677107508,lookback_11_bs_8_epochs_50_dmodel_128_heads_4
12,32,50,128,2,500.2223770645865,500.2223770645865,110.705952302567,437.2366577148437,437.2366577148437,106.83304261522058,7.036956002944203,7.036956002944203,1.7028643611774932,lookback_12_bs_32_epochs_50_dmodel_128_heads_2
3,8,50,64,2,501.399271971209,501.399271971209,243.4016057238458,435.8427788628471,435.8427788628471,218.70395564594813,7.013491926265013,7.013491926265013,3.485974404949195,lookback_3_bs_8_epochs_50_dmodel_64_heads_2
11,32,100,128,4,503.0941524691523,503.0941524691523,101.30662974157303,440.275823296441,440.275823296441,95.75688439152628,7.0910806376811975,7.0910806376811975,1.5015030921936985,lookback_11_bs_32_epochs_100_dmodel_128_heads_4
11,32,50,128,2,503.3618839794119,503.3618839794119,68.89060879526005,439.9993259006077,439.9993259006077,65.6533451024656,7.07329862140111,7.07329862140111,1.0421997281260884,lookback_11_bs_32_epochs_50_dmodel_128_heads_2
12,32,50,128,4,508.1498785949919,508.1498785949919,125.08182141901575,445.4055691189236,445.4055691189236,121.2863827065503,7.17067267145657,7.17067267145657,1.9341146820886064,lookback_12_bs_32_epochs_50_dmodel_128_heads_4
7,32,50,128,4,508.9806158634353,508.9806158634353,97.50564520972216,446.5472642686632,446.5472642686632,91.30177919084936,7.181886549215991,7.181886549215991,1.4541442658736927,lookback_7_bs_32_epochs_50_dmodel_128_heads_4
3,8,100,128,2,519.0548978480746,519.0548978480746,188.5275283741801,452.33422444661466,452.33422444661466,171.99836405028282,7.28039753978746,7.28039753978746,2.731996409016579,lookback_3_bs_8_epochs_100_dmodel_128_heads_2
5,32,50,128,2,521.3585327418988,521.3585327418988,153.89134495834463,457.66332872178816,457.66332872178816,142.3348542653793,7.35807391430541,7.35807391430541,2.270263136832944,lookback_5_bs_32_epochs_50_dmodel_128_heads_2
11,32,50,128,4,523.0711234461382,523.0711234461382,87.47215041951826,458.9290934244792,458.9290934244792,85.01702460527576,7.379742764139229,7.379742764139229,1.3423180995193915,lookback_11_bs_32_epochs_50_dmodel_128_heads_4
11,32,100,128,2,527.583268221759,527.583268221759,82.25880858738633,460.7226806640624,460.7226806640624,79.5675487134727,7.403374378691985,7.403374378691985,1.2644727931188688,lookback_11_bs_32_epochs_100_dmodel_128_heads_2
9,32,50,64,2,530.251937384122,530.251937384122,103.67957398313952,465.6586086697049,465.6586086697049,95.15102515738585,7.4904190135227795,7.4904190135227795,1.5090727540951534,lookback_9_bs_32_epochs_50_dmodel_64_heads_2
9,16,50,128,4,530.7773839476749,530.7773839476749,114.9743230279786,468.19109564887145,468.19109564887145,108.54471827830297,7.534500147826749,7.534500147826749,1.7157624406159817,lookback_9_bs_16_epochs_50_dmodel_128_heads_4
3,8,50,64,4,534.0390568678168,534.0390568678168,189.0179263071434,466.89091796874993,466.89091796874993,169.9144176780054,7.506785814714157,7.506785814714157,2.700252644008152,lookback_3_bs_8_epochs_50_dmodel_64_heads_4
9,16,50,128,2,534.7748561800514,534.7748561800514,84.8670217988342,470.4900295681424,470.4900295681424,79.80786140926392,7.562463882231655,7.562463882231655,1.269781811325855,lookback_9_bs_16_epochs_50_dmodel_128_heads_2
7,16,50,128,2,538.9117946349502,538.9117946349502,124.08890019267932,474.8734198676215,474.8734198676215,115.74612153486244,7.637420485512701,7.637420485512701,1.841290594584017,lookback_7_bs_16_epochs_50_dmodel_128_heads_2
5,16,50,128,2,541.0289215188941,541.0289215188941,141.89190102527533,474.0987887912327,474.0987887912327,130.77698513508474,7.615391198825025,7.615391198825025,2.0885394108518813,lookback_5_bs_16_epochs_50_dmodel_128_heads_2
3,16,50,128,4,542.6144941085544,542.6144941085544,142.47933345377044,477.3674926757812,477.3674926757812,132.41219229067462,7.666777719115712,7.666777719115712,2.1154454740757846,lookback_3_bs_16_epochs_50_dmodel_128_heads_4
3,32,50,128,2,548.9608532498376,548.9608532498376,136.51583822538004,482.766615125868,482.766615125868,126.33503317198738,7.749200533036803,7.749200533036803,2.0239394215300544,lookback_3_bs_32_epochs_50_dmodel_128_heads_2
7,8,100,128,4,549.9726999539117,549.9726999539117,185.5362893060352,484.4791625976562,484.4791625976562,172.2281992563332,7.888821060441868,7.888821060441868,2.6993801324730327,lookback_7_bs_8_epochs_100_dmodel_128_heads_4
9,32,50,64,4,551.439870630063,551.439870630063,95.429157989405,483.9868367513021,483.9868367513021,88.60704243484285,7.776674427224421,7.776674427224421,1.4109374819867673,lookback_9_bs_32_epochs_50_dmodel_64_heads_4
7,16,100,64,2,557.2194356061337,557.2194356061337,193.30769788449655,489.1998711480035,489.1998711480035,178.27890414019748,7.8665884104427715,7.8665884104427715,2.842255458728924,lookback_7_bs_16_epochs_100_dmodel_64_heads_2
5,32,50,128,4,560.227590417915,560.227590417915,153.8288459830518,493.4364108615452,493.4364108615452,144.5441615920584,7.927500547930333,7.927500547930333,2.313205051720018,lookback_5_bs_32_epochs_50_dmodel_128_heads_4
9,32,50,128,4,561.2912446437535,561.2912446437535,90.50999343577053,495.6464152018229,495.6464152018229,87.82715943155138,7.962350659066346,7.962350659066346,1.402502442570983,lookback_9_bs_32_epochs_50_dmodel_128_heads_4
3,32,50,128,4,577.2848105266938,577.2848105266938,111.10781043225036,511.7488172743055,511.7488172743055,105.60472637268616,8.216579509992515,8.216579509992515,1.689987915145463,lookback_3_bs_32_epochs_50_dmodel_128_heads_4
7,16,50,128,4,578.0539632317893,578.0539632317893,143.7667470019823,511.5171834309895,511.5171834309895,137.4854552738094,8.222464320186168,8.222464320186168,2.2051800715672143,lookback_7_bs_16_epochs_50_dmodel_128_heads_4
5,8,50,128,4,579.1957693781171,579.1957693781171,237.8858271723116,505.5406914605035,505.5406914605035,213.40462985043808,8.131864833846803,8.131864833846803,3.38736544594766,lookback_5_bs_8_epochs_50_dmodel_128_heads_4
7,8,50,128,4,589.3938492878752,589.3938492878752,195.59366477285676,520.3600680881076,520.3600680881076,183.45578946747565,8.367247171436377,8.367247171436377,2.9357290634973494,lookback_7_bs_8_epochs_50_dmodel_128_heads_4
7,8,100,64,4,590.781712665438,590.781712665438,220.368848005819,522.5966322157118,522.5966322157118,202.46883743920628,8.43528053878819,8.43528053878819,3.223824172774004,lookback_7_bs_8_epochs_100_dmodel_64_heads_4
9,32,50,128,2,592.1412758366773,592.1412758366773,89.29594999447697,525.5439819335937,525.5439819335937,84.88987428506178,8.441134112242882,8.441134112242882,1.3564654985234466,lookback_9_bs_32_epochs_50_dmodel_128_heads_2
3,16,50,128,2,595.5878832778268,595.5878832778268,233.7490677402761,523.8197631835939,523.8197631835939,214.0679208064041,8.411877741651761,8.411877741651761,3.428425997203807,lookback_3_bs_16_epochs_50_dmodel_128_heads_2
5,16,50,128,4,603.8890642866025,603.8890642866025,111.75653220447552,534.4348103841146,534.4348103841146,104.32055837923797,8.578542661538014,8.578542661538014,1.6674126532407485,lookback_5_bs_16_epochs_50_dmodel_128_heads_4
5,8,50,128,2,605.5647177952233,605.5647177952233,201.83022603338043,531.091719563802,531.091719563802,181.87966428195048,8.542106343876423,8.542106343876423,2.8769294720685186,lookback_5_bs_8_epochs_50_dmodel_128_heads_2
7,8,50,128,2,610.8629285274594,610.8629285274594,207.11733066445,541.8369520399306,541.8369520399306,193.94795062605832,8.716600553056526,8.716600553056526,3.100326527215576,lookback_7_bs_8_epochs_50_dmodel_128_heads_2
