lookback,batch_size,epochs,encoder_units,decoder_units,attention,RMSE_mean,RMSE_std,MAE_mean,MAE_std,MAPE_mean,MAPE_std
3,32,50,64,64,False,2793.817925029511,70.2159451840413,2656.1445478651253,70.06681562763164,29.541688362049705,0.7927509711481999
7,16,100,128,64,False,2794.734637379607,33.520381372571336,2661.807758924696,33.0158654664051,29.6218265729728,0.3717767246164202
7,16,100,64,64,False,2794.912233906323,9.24397328397433,2662.09943101671,9.158939067836313,29.62548513791422,0.1033817120595035
9,32,50,64,128,False,2795.8193766419386,190.6697140705977,2662.917487250433,192.65801771222527,29.63615797454563,2.1790145024781244
3,32,100,64,64,False,2795.9817347783023,88.3971526818241,2656.7023254394526,86.43181182054833,29.543434629752248,0.9726998981668112
9,8,50,64,128,False,2805.6312310297576,132.18292789693493,2674.4679863823785,132.67566529090604,29.77154293652597,1.5040072323576732
3,32,50,64,128,False,2809.925626483278,43.267908296563256,2671.0601816813155,42.69959051014422,29.706204378335663,0.481619128614445
11,16,100,64,128,False,2810.840864906413,22.345502397690066,2682.8809841579864,22.570204710419837,29.87788495610541,0.2563735794853137
11,16,100,128,64,False,2814.7663979270887,20.552834683970094,2687.092811075847,20.97173699217688,29.926727059244627,0.2390584294093135
5,8,50,128,64,False,2815.0701802091444,54.36709432929964,2680.8783053927955,53.76930044717278,29.834044063289863,0.6069555907293948
12,8,50,128,128,False,2820.513566190356,25.829048175588536,2696.448112318251,26.68335406137572,30.046664214181494,0.3055797498440118
11,32,100,128,64,False,2822.114179552252,204.0363167466744,2694.818706258138,207.5096122981971,30.017625077967036,2.354641787822562
11,16,100,64,64,False,2823.018467324261,177.6887950534472,2696.104204644097,179.91380535374805,30.032964207645,2.0436255549415123
11,32,100,64,128,False,2823.616103819533,354.57481325058507,2697.2819780137806,361.6703447508218,30.05318769551555,4.11122504972673
5,8,100,128,64,False,2824.960577160195,47.81464401091587,2690.5343387179905,47.188363644760585,29.942592823578607,0.532391053669187
11,32,50,64,128,False,2826.121575066132,359.74580340374354,2700.0595543755426,366.174429916812,30.085567662855325,4.159792509178817
5,8,100,64,128,False,2826.475554850013,56.28829267203669,2691.706690470377,55.74890838038078,29.954295533311495,0.6295151776235838
12,8,100,128,128,False,2826.8841775210194,29.927701350828,2702.990182495117,30.933194635843535,30.12140229543714,0.3542914956648864
3,32,50,128,64,False,2830.825456711744,38.599871482555855,2692.2252624511725,38.053718339570544,29.94692641304164,0.4291593867789244
7,16,100,128,128,False,2839.5382404415573,5.971807730506543,2705.9358011881504,5.754325571943075,30.1187772286064,0.0642907258892318
5,32,50,128,64,False,2842.643637456757,15.74434407697504,2707.973727077908,15.506689279690628,30.1389214784676,0.1748041051006716
5,8,50,64,128,False,2842.760780795932,44.372164853239845,2707.708664618598,43.90456229779106,30.134542954214627,0.4955892607499736
9,32,100,128,64,False,2843.8983091823748,301.4287106694879,2711.712172783745,304.2442117386452,30.1931418874235,3.444609765725774
5,32,50,128,128,False,2846.142978659658,25.0679140025904,2711.6304463704423,24.831895403748007,30.18142414773849,0.2804127299152695
9,16,50,128,64,False,2856.630863608355,21.374232924995585,2725.3990885416665,21.340509665807424,30.347631621644247,0.2415468890251218
7,32,100,128,64,False,2858.236177598041,11.742645451832502,2724.400598822699,11.623453584739456,30.327250328186803,0.1312315301800307
7,32,100,64,64,False,2862.78850113717,3.6960277925273632,2730.0880235460068,3.607390815317317,30.39627330751856,0.0405503567113529
7,32,100,128,128,False,2868.49448581245,8.094684080828287,2734.977538723416,8.059746567141502,30.44834780659679,0.0911928186595042
9,16,50,64,128,False,2869.0020066833767,16.158463384375704,2737.4177649603957,16.036829794209698,30.482380792891984,0.1811553690838158
11,16,100,128,128,False,2874.3221553923586,15.293219408104893,2747.6040839301218,15.38569500076053,30.61562922833195,0.1745619772953357
9,16,50,64,64,False,2880.6651578323144,8.626724162715568,2750.9096272786464,8.710648949789473,30.642612619683995,0.0990336494479861
9,16,50,128,128,False,2882.566597505413,3.754792213588333,2751.6730536566843,3.816563401254521,30.646625364529733,0.0434836061319274
5,32,50,64,128,False,2884.7397048867715,74.1205392281926,2748.99788547092,73.38591922318368,30.599906050995063,0.8290191554046207
11,8,50,64,64,False,2886.325407165998,7.349691792301391,2759.551732381185,7.349158402410081,30.750725077131083,0.0831829360367003
7,32,100,64,128,False,2889.9107767168075,64.55644152957012,2756.041469319661,64.44806001385588,30.68567047852913,0.7297804746372771
12,8,100,64,128,False,2890.503759876049,20.987660302919792,2768.768930731879,21.385293475632757,30.8747643722163,0.2438045183322379
11,32,50,128,64,False,2891.559947297045,280.61653843491234,2766.591072591146,285.2179888280233,30.840888937935414,3.237738529683844
9,16,100,64,64,False,2892.448558303556,69.35461979130322,2761.3394195556643,69.24863291337205,30.75536680753495,0.7838442192099939
5,32,100,64,64,False,2893.2241886347542,15.040610366495637,2757.357037353516,14.806268068277916,30.69510657442462,0.1669496031328257
12,8,50,64,128,False,2894.079775141171,25.27677694899929,2772.247516886392,25.987648446945588,30.91377484155083,0.2971687069931651
12,8,100,128,64,False,2895.2512113304983,22.83149834288489,2773.7575602213537,23.489356554308618,30.93232977357227,0.2687157256257854
12,16,50,128,64,False,2896.7068385058783,105.07223226235816,2774.814271036784,106.80262541098767,30.94302775159505,1.216421207768128
7,32,50,64,64,False,2897.941287888096,33.60863624877434,2768.6075531005863,34.64246411123872,30.84465305259498,0.3962403183019017
12,8,50,128,64,False,2898.129257551055,20.798868251583848,2776.8586985270185,21.25941612060766,30.968342432312195,0.2426488931051421
9,8,50,128,64,False,2903.240890572065,129.72162948382487,2772.744235907661,130.1771220742249,30.8867397966054,1.4755725471824508
7,16,50,64,128,False,2903.654654446369,155.12984474546963,2769.913379923502,154.6429921124632,30.843811773197466,1.750148208001027
11,16,50,64,64,False,2909.783135866094,166.72030251472734,2785.740296427409,169.17255976310585,31.059171898786964,1.9234195493914388
7,16,50,128,64,False,2910.572765536236,168.14347627301953,2777.452278984917,167.49159355837048,30.93164003298085,1.8951472660197133
5,32,100,128,128,False,2910.5980418979093,51.16499278126852,2774.277684190538,50.38705168466194,30.885332109748735,0.5687344260077245
12,16,100,128,64,False,2912.606565781188,125.4040724999596,2791.0669257269974,128.19109762577727,31.128760769954017,1.4637738478698832
7,32,50,128,128,False,2915.390516076966,21.1069448646444,2782.7781755235465,21.004720026556573,30.993529343296288,0.2376176340605041
7,32,50,64,128,False,2918.754883509894,18.1454128595618,2784.8342651367184,17.883985244965288,31.01162485516932,0.2016706899352291
9,32,100,64,64,False,2924.566518289038,21.264082317514667,2793.5198038736985,20.97252440690698,31.12046100950748,0.2364550302799108
7,32,50,128,64,False,2925.855890740061,12.72955107871804,2792.7600253634982,12.705684706828906,31.10455030916482,0.1438954336529546
7,16,50,64,64,False,2926.558476981112,12.57484642346425,2793.99936726888,12.542907190186764,31.12108496374316,0.141984709707817
12,8,100,64,64,False,2927.76239755526,69.6509789979834,2806.238147650825,71.05273369251395,31.30040144141645,0.8106346360922997
9,8,50,64,64,False,2939.549608693997,17.508349107418052,2809.280134412978,17.636962014926024,31.30129989189049,0.2002885828737843
12,8,50,64,64,False,2943.6871596541723,78.02592429021438,2822.542428249783,79.58048060202762,31.48669429303497,0.907897932231576
12,32,100,128,128,False,2953.883467274989,70.01497262462331,2832.453953382704,71.89462130574485,31.597632898449422,0.8228352884891856
12,32,100,64,64,False,2966.808852369824,35.14273890103372,2847.0202965630424,35.13163453173328,31.7693991426363,0.3980525050285355
11,32,50,64,64,False,2973.3359020604616,14.714743057225972,2852.7294460720486,15.865432260442294,31.83078959048172,0.1845030124491099
9,16,100,64,128,False,2974.7886045853297,22.567010139374965,2842.5421566433383,22.486605546524864,31.671075072012385,0.25451576477027
12,16,100,64,64,False,2976.717769812928,27.38253989736816,2855.4232259114583,27.392842488312617,31.85828523592478,0.3103140416482949
12,16,50,64,128,False,2978.229167192193,252.99407811504983,2858.174348619249,258.7588320563523,31.896682773611847,2.956288836153926
3,32,100,64,128,False,2979.1668058026366,201.74680279846663,2837.610412258572,198.59545565878375,31.58524585372523,2.23922011128466
12,16,50,64,64,False,2981.345929303895,34.36138274792293,2862.069018893772,35.11538739437714,31.942009172905863,0.4008521177025402
12,32,50,64,64,False,2982.0905520578567,108.00978361256288,2864.4072055392785,110.7746374623688,31.97563790179997,1.264704430239174
9,16,100,128,128,False,2984.065217210997,84.23769066488298,2852.868596394857,84.38156396568394,31.79215324767237,0.9563000201716416
7,8,100,64,64,False,2988.561112601284,175.2225601176244,2855.10594245063,174.70350802228614,31.810725371301437,1.9756198199705124
3,32,100,128,64,False,2992.3437308597327,214.44871533568548,2850.992827351888,211.1872204772677,31.73799318992494,2.381252646724223
9,32,50,64,64,False,2997.7676011638137,11.543195377867796,2872.1012152777785,12.34070261475282,32.030725080624215,0.142968131756301
9,8,50,128,128,False,3008.8795069784715,3.835695417665144,2878.604405381944,3.818962578689999,32.08644199366159,0.0432084311018622
11,32,100,64,64,False,3012.020618263013,10.22596196873168,2887.480077107747,10.287074475779423,32.20882951987199,0.1167846920571819
12,32,50,128,128,False,3017.8032590117755,6.444774366251192,2899.172090318468,6.90072768783154,32.36488401721504,0.0801433733057201
12,16,100,64,128,False,3021.1930644711,224.5547547475983,2902.138689846463,229.74878002784345,32.39850387553082,2.62546947289344
9,16,100,128,64,False,3022.941400895891,63.735440891057166,2891.33183186849,64.02086031018737,32.226387823907665,0.7265295371793791
11,16,50,128,128,False,3028.894513908495,11.107167842724447,2904.1851993136934,11.211701700929716,32.39733626370642,0.1274676785719921
12,32,100,64,128,False,3040.420340363128,139.38441038885836,2921.0759450276687,142.87310832649456,32.610775149363725,1.6343268038876468
12,16,50,128,128,False,3041.8358233848385,193.86247818303607,2923.5969872368714,197.77414396980615,32.64466834783513,2.2580594622236045
11,8,50,128,128,False,3042.011116599674,25.520528961121737,2917.2462778727217,25.9361133512968,32.54514959268377,0.2955371107614976
11,8,100,128,128,False,3045.112939267849,14.38158642021756,2920.3931142171223,14.58685483966753,32.5809887013172,0.1661122238556213
12,32,50,128,64,False,3046.752466131556,118.48160960311,2928.157210964628,120.8661781828572,32.69395719818738,1.3803652481422382
7,16,50,128,128,False,3049.641042051161,19.797880569702997,2916.3312842475043,19.71829862512625,32.50418240426108,0.2232258305786466
12,32,100,128,64,False,3053.3056674229056,132.25097294570867,2933.887388441298,135.35335531167502,32.75569517814761,1.5477143417538357
11,16,50,64,128,False,3062.579988160035,10.301425764132317,2937.655088297526,10.41411171799442,32.77564820678021,0.1184441043888868
11,16,50,128,64,False,3063.3886529947235,9.595085809808758,2938.745627170139,9.673274202963734,32.78920485538369,0.1099186569303032
12,32,50,64,128,False,3069.155497882359,112.34708079213928,2950.896871270073,115.00871413928633,32.95299898411901,1.315608208814727
11,8,100,128,64,False,3084.71280306567,8.831009667756417,2960.3148203531905,8.97137104469877,33.03464550886074,0.1022316893199539
11,8,50,128,64,False,3085.694395162022,9.992916482223432,2961.306306966145,10.176230436719283,33.045921795298106,0.1160500675918924
12,16,100,128,128,False,3089.2503126863094,187.6110716506537,2972.3641703287763,191.72900773866317,33.20310379193637,2.1904902249662053
11,8,100,64,128,False,3090.1427580723275,15.35825188291972,2965.630333455404,15.61777754800142,33.09436457375592,0.1780328009190931
11,8,50,64,128,False,3093.170037582799,8.754548480088568,2968.6472832573786,8.897618288960652,33.12850519457464,0.1014145970596669
9,8,100,128,128,False,3152.673731255637,135.92831362629357,3021.110985649956,135.71969401568794,33.69766081774375,1.5373480185629391
5,16,50,64,128,False,3153.3820602256624,251.83183311976595,3017.791479153103,250.04505131272785,33.64762606318992,2.828066291852457
9,8,100,64,64,False,3170.214148226516,25.801977114803503,3041.3484931098083,25.921862941001677,33.93729713008951,0.2943518904995684
5,16,50,128,128,False,3185.451353395015,158.29653194619436,3051.125547281901,157.79250580710865,34.029762333651185,1.7869935486290656
3,16,100,64,64,False,3187.2001419543126,39.058540508755975,3038.358499484592,38.6029472681162,33.839795521635445,0.4361932535410894
5,16,50,128,64,False,3195.791292111091,219.8111884399797,3060.44452718099,218.26957069638848,34.132207398538235,2.4690992924475683
3,16,50,64,64,False,3196.152533046153,37.04860325056551,3047.2826751708985,36.362800422197175,33.940865114501705,0.4102901794795588
5,16,100,64,64,False,3198.9808023540577,175.0300853103943,3063.0310713026265,174.49305570491248,34.15963178229293,1.97663450419492
5,16,100,128,128,False,3233.36937245928,102.12992091498172,3098.922944132487,101.59957705796852,34.571144912104145,1.150547764028324
5,16,100,128,64,False,3314.0715244181006,55.77140020534063,3178.353024631077,55.775821874552456,35.467448741592975,0.6328449885925058
3,8,100,128,128,False,3337.49485186977,373.6122957785899,3195.257481892904,369.9132089320894,35.64050263344147,4.1737670251692105
3,16,50,128,128,False,3340.6660244158943,10.604560829526378,3192.4430525037983,10.470887249331856,35.58781128223469,0.1183266475285926
3,16,100,128,128,False,3341.0097222452623,9.006219980349094,3192.8023200141056,8.919790403794352,35.59188714096829,0.1008730158304405
5,16,100,64,128,False,3358.24566203678,72.81654144747023,3221.836568874783,73.75449650590777,35.95821426731803,0.8401649207231754
3,16,50,64,128,False,3387.4218488407773,81.3309085780705,3238.406448703341,78.66463953415962,36.10620302595696,0.8848119669698546
3,16,100,64,128,False,3408.751586831656,80.62084702785246,3259.468642171224,78.22724965563654,36.34433379926983,0.8806145776071543
3,16,50,128,64,False,3411.2931771868334,35.16619674381113,3261.6825697157124,34.276551711363624,36.36902763182231,0.3862762840711349
3,16,100,128,64,False,3412.40690324966,17.811887551587617,3262.728553263347,17.605623800083585,36.38067720590232,0.1990694537626669
3,8,100,64,128,False,3421.8889734032205,135.89384908478513,3280.998742675781,136.88639445123383,36.613697670265054,1.5557846674960545
3,8,100,128,64,False,3474.8494853995626,4.317223674318081,3334.573641289605,4.146304614092286,37.22339291277049,0.0466243360829559
