lookback,batch_size,epochs,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
9,16,100,425.81958971471727,425.81958971471727,46.14793074450971,341.2148579393697,341.2148579393697,39.86620519156497,6.025037074594469,6.025037074594469,0.6983776503665697,lookback_9_bs_16_epochs_100
5,32,50,433.0101510174416,433.0101510174416,233.46025863307884,347.4613279357437,347.4613279357437,241.3378244692664,6.215995953976241,6.215995953976241,4.332034528105993,lookback_5_bs_32_epochs_50
9,32,100,443.8449194138388,443.8449194138388,94.92747651645122,352.6054355719152,352.6054355719152,76.94041450662644,6.229749665220074,6.229749665220074,1.3572384365712615,lookback_9_bs_32_epochs_100
3,16,50,469.2065911547228,469.2065911547228,634.9501981155053,398.5341799587674,398.5341799587674,645.602582971709,7.200920616740038,7.200920616740038,11.631006772989322,lookback_3_bs_16_epochs_50
11,8,50,496.2816546953084,496.2816546953084,131.45073501955284,406.6676124366555,406.6676124366555,114.17229065274704,7.102881554410085,7.102881554410085,1.9735291858873805,lookback_11_bs_8_epochs_50
7,32,50,497.52565935922655,497.52565935922655,232.65718248101612,402.8047682847434,402.8047682847434,241.9841561827469,7.119888111994016,7.119888111994016,4.286817982985779,lookback_7_bs_32_epochs_50
11,16,100,499.8708410668416,499.8708410668416,135.8449362980671,414.93781914238457,414.93781914238457,122.03919381196216,7.250973850117635,7.250973850117635,2.1006056343953747,lookback_11_bs_16_epochs_100
12,8,100,502.99568205213984,502.99568205213984,115.29485356884216,421.2833055284288,421.2833055284288,101.64517237028384,7.319095066566343,7.319095066566343,1.748428950156039,lookback_12_bs_8_epochs_100
11,8,100,506.00695137527407,506.00695137527407,191.96183814704125,427.2887886665963,427.2887886665963,188.14884886008545,7.46673062998105,7.46673062998105,3.2431980619252023,lookback_11_bs_8_epochs_100
3,32,50,550.6634139066363,550.6634139066363,546.6059348495721,483.6992332175926,483.6992332175926,560.2839976870889,8.75223315195201,8.75223315195201,10.083392626276709,lookback_3_bs_32_epochs_50
9,16,50,555.0759550511461,555.0759550511461,331.64908828943936,443.24995482355104,443.24995482355104,268.97079985037306,7.803641610976427,7.803641610976427,4.724158037401623,lookback_9_bs_16_epochs_50
11,16,50,584.9213698964759,584.9213698964759,315.08534057971235,472.8683490375142,472.8683490375142,262.16278399867133,8.275706494305306,8.275706494305306,4.561048407123268,lookback_11_bs_16_epochs_50
11,32,100,585.8062907667647,585.8062907667647,327.1720301251477,498.22751134923976,498.22751134923976,326.30023055132426,8.706688398607286,8.706688398607286,5.643070544210072,lookback_11_bs_32_epochs_100
12,32,100,594.6878272547889,594.6878272547889,292.0714799167695,496.07183137116607,496.07183137116607,227.2575738505048,8.596386645679981,8.596386645679981,3.899013697377933,lookback_12_bs_32_epochs_100
12,8,50,702.9198339740991,702.9198339740991,939.672121499346,620.1951670046207,620.1951670046207,948.109905271502,10.754660208543577,10.754660208543577,16.365594207522303,lookback_12_bs_8_epochs_50
11,32,50,717.5121579473754,717.5121579473754,859.1810697074689,617.6974101298564,617.6974101298564,866.871498893321,10.770173652287818,10.770173652287818,15.055448590872109,lookback_11_bs_32_epochs_50
12,16,50,736.6708391430667,736.6708391430667,468.51972818629065,603.9418887668186,603.9418887668186,417.002358660973,10.47001850379552,10.47001850379552,7.161555079372924,lookback_12_bs_16_epochs_50
12,16,100,792.0810791080049,792.0810791080049,774.5699064178182,672.3206155847621,672.3206155847621,666.721148953659,11.63676589479891,11.63676589479891,11.454589402854053,lookback_12_bs_16_epochs_100
12,32,50,832.6270623867246,832.6270623867246,768.7198442640579,710.0895394784433,710.0895394784433,760.2891408903098,12.301264866323262,12.301264866323262,13.11184124829068,lookback_12_bs_32_epochs_50
9,32,50,886.0707211852271,886.0707211852271,1244.691681769394,767.234348134098,767.234348134098,1261.3729873944026,13.470366390830696,13.470366390830696,22.158345369947277,lookback_9_bs_32_epochs_50
