lookback,batch_size,epochs,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
3,8,50,426.0481961754353,426.0481961754353,57.28245511827159,368.8230916341145,368.8230916341145,50.87630037326086,5.914060549130663,5.914060549130663,0.8122216520848745,lookback_3_bs_8_epochs_50
5,8,100,449.9153197345417,449.9153197345417,54.35392513348059,390.2857611762153,390.2857611762153,48.30511312204955,6.270871581419922,6.270871581419922,0.7669246633324325,lookback_5_bs_8_epochs_100
11,16,100,451.9297112880195,451.9297112880195,406.58599842196594,364.0587246365017,364.0587246365017,357.19059257671046,6.067383838925644,6.067383838925644,5.6943547873871765,lookback_11_bs_16_epochs_100
12,32,100,525.4463985202815,525.4463985202815,482.45689958672006,419.0892747667101,419.0892747667101,380.13974009380814,6.967692689855941,6.967692689855941,6.159179429782304,lookback_12_bs_32_epochs_100
11,8,50,551.2913316155007,551.2913316155007,515.4851079166095,458.1820977105035,458.1820977105035,460.9556711244886,7.559146767204917,7.559146767204917,7.423054119444716,lookback_11_bs_8_epochs_50
7,32,50,620.1223076587886,620.1223076587886,657.2375453188073,536.9885816786024,536.9885816786024,612.412383394896,8.781234128913114,8.781234128913114,9.85165891131309,lookback_7_bs_32_epochs_50
5,32,50,620.9728303084889,620.9728303084889,823.7856865699448,547.9216150071885,547.9216150071885,747.3489613342059,8.873257933530912,8.873257933530912,12.05232035411429,lookback_5_bs_32_epochs_50
11,32,100,623.1816539262303,623.1816539262303,752.9951056600111,517.7976650661893,517.7976650661893,715.8412005474871,8.592213770918233,8.592213770918233,11.60092650305552,lookback_11_bs_32_epochs_100
12,8,50,624.8975674599931,624.8975674599931,1053.2188750478288,550.623239338398,550.623239338398,1052.9432878906805,9.133992958146091,9.133992958146091,17.263583477711215,lookback_12_bs_8_epochs_50
11,16,50,641.8050293076296,641.8050293076296,860.5884633922088,551.9375247531466,551.9375247531466,830.714530945664,9.147997547764504,9.147997547764504,13.487144283008435,lookback_11_bs_16_epochs_50
11,32,50,670.1268744636665,670.1268744636665,999.9128276028875,584.1102412382762,584.1102412382762,1005.4973085533164,9.67798391668828,9.67798391668828,16.46878984739743,lookback_11_bs_32_epochs_50
9,16,50,675.3866190375151,675.3866190375151,801.4032631584637,578.5560746086969,578.5560746086969,737.0280083233762,9.465240508288932,9.465240508288932,11.895636089787107,lookback_9_bs_16_epochs_50
3,16,50,701.8467214149365,701.8467214149365,1139.9069311141725,641.3884118874867,641.3884118874867,1125.8795722102286,10.384757293897913,10.384757293897913,18.4204956080543,lookback_3_bs_16_epochs_50
12,16,50,704.263386940324,704.263386940324,646.2821987207082,573.2524709065755,573.2524709065755,523.986587860822,9.44499070898753,9.44499070898753,8.498860611451564,lookback_12_bs_16_epochs_50
12,16,100,715.7046011243214,715.7046011243214,806.6046489180258,606.5866835700142,606.5866835700142,709.9531892804032,10.081901918198206,10.081901918198206,11.652472281875502,lookback_12_bs_16_epochs_100
12,32,50,879.7873542968274,879.7873542968274,1026.8075335954077,756.2774004618327,756.2774004618327,993.8174563713762,12.426339666322487,12.426339666322487,16.22558070041889,lookback_12_bs_32_epochs_50
3,32,50,1021.5482426360112,1021.5482426360112,1169.4809628479993,931.7782052993774,931.7782052993774,1130.3722449165523,15.109560412107204,15.109560412107204,18.396640235984297,lookback_3_bs_32_epochs_50
9,32,50,1028.779964257024,1028.779964257024,1472.1111026838175,918.013616345326,918.013616345326,1448.8150454972767,15.042301026394831,15.042301026394831,23.73093604588701,lookback_9_bs_32_epochs_50
